track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,beat_intensity,drop_power,festival_factor,electro_drive
1xhBXHxqnrbFvAzCNc8ZD2,Bang Bang,Jessie J,40,2ZeHAc9olOJ70wqPjHXhZE,Pitch Perfect 2 - Special Edition (Original Motion Picture Soundtrack),2015-05-12,2015 songs,6UJw1egIcZVfrBmcKs5uHH,edm,pop edm,0.706,0.695,0,-5.764,0,0.131,0.275,0.0,0.222,0.747,150.028,199053,medium,104.26945999999998,-4.00598,0.36653049,0.503875
0JhKJg5ejeQ8jq89UQtnw8,Levels - Radio Edit,Avicii,22,4mkvtXQd6rD7zuAHhexEvb,Levels,2011-01-01,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.62,0.881,1,-5.851,0,0.0372,0.0585,0.714,0.311,0.415,126.035,199904,low,111.036835,-5.154731,0.22668129999999997,0.8294615
5Sey3HgGa6KB46mlOyCClZ,Calling (Lose My Mind) - Radio Edit,Sebastian Ingrosso,56,68ORvGqWXloU4WOUOdW8bm,Calling (Lose My Mind),2012-01-01,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.416,0.849,1,-4.909,0,0.0455,0.00864,0.000138,0.204,0.147,125.098,205440,medium,106.208202,-4.1677409999999995,0.05191804799999999,0.84166464
4ogFKRgF6CWAmMWcstMU08,Rumors (With Sofia Carson),R3HAB,55,0KImriUFNFsVZKh1catR0W,Rumors (With Sofia Carson),2018-08-23,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.712,0.496,6,-6.061,1,0.124,0.44,0.0,0.186,0.638,141.212,138298,medium,70.041152,-3.006256,0.225310976,0.27776
6y67LQI1ClG9nJlvpEuqUt,Find Our Way,Midnight Kids,0,0EuWDb6Xvzuid4wgG2Smtb,Find Our Way,2018-06-26,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.535,0.615,11,-5.445,1,0.0296,0.276,0.0,0.0966,0.377,115.048,206609,low,70.75452,-3.348675,0.12404242500000001,0.44526
0n30h31bEKiIHXXzPbkdqy,Take You Down,ILLENIUM,57,6KAg2SM1g7F2c1aJcgKRwr,Take You Down,2018-08-03,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.285,0.694,11,-3.358,1,0.0482,0.511,0.000128,0.374,0.163,170.124,221294,medium,118.06605599999999,-2.3304519999999997,0.032239769999999994,0.33936599999999995
1b3oogM5orKL8ZHrVGybRm,I Want You (feat. Matthew John Kurz),Robotaki,22,3S24p6pOA7aNPDWN0DAWm9,I Want You (feat. Matthew John Kurz),2017-07-05,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.583,0.875,4,-4.8,1,0.0618,0.0236,0.000161,0.0863,0.489,95.016,184429,low,83.13900000000001,-4.2,0.249451125,0.85435
2wm6DCnWcWwfsIl0LvWYZ8,God Damnit (with Call Me Karizma),ILLENIUM,61,2fZ40dcpr9QuFh6MSvvOPe,God Damnit (with Call Me Karizma),2018-11-09,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.68,0.618,7,-5.469,1,0.0981,0.293,0.0,0.252,0.367,96.104,215874,medium,59.392272,-3.379842,0.15422808,0.43692600000000004
5FAK7GY5W3PUBPLkJ6R2wq,Rewind,Louis Futon,46,3UmEtobXw4CXsF1GXuSFQd,Rewind,2017-08-09,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.693,0.664,7,-5.352,1,0.0793,0.206,0.0,0.124,0.542,96.13,203750,medium,63.83032,-3.5537280000000004,0.249402384,0.527216
6wU8XNHA98WAzNiLqiQiru,I'm OK (feat. Shaylen),Manila Killa,43,3q406HgWkEOEED6Jnpf0Qg,I'm OK (feat. Shaylen),2017-04-28,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.665,0.595,1,-7.036,0,0.0518,0.227,0.0,0.217,0.593,96.971,204076,medium,57.697745,-4.186419999999999,0.23463527499999998,0.459935
5iPnsVuITetx7KctVo7RW9,Superhuman (feat. Eric Leva),SLANDER,1,67wPsU9utvig3S8vkndqBO,Superhuman (feat. Eric Leva),2017-06-23,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.568,0.728,7,-6.391,1,0.0436,0.0313,0.0,0.951,0.165,127.918,268612,low,93.124304,-4.652648,0.06822816,0.7052136
4e1V6XqJ0GbagtTaI6ytUS,Find You,Zedd,2,1OiDk0Qqmj8KEnRyutgcL1,Find You,2014-01-01,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.532,0.792,3,-4.572,1,0.0394,0.027,1.72e-06,0.101,0.38,127.989,204223,low,101.367288,-3.6210240000000002,0.16011072,0.770616
3rwdcyPQ37SSsf1loOpux9,Surrender,Cash Cash,50,0lP0PvboXJiQwW6ytRM2cQ,Surrender,2014-09-16,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.542,0.894,1,-2.879,1,0.0676,0.0236,0.0,0.132,0.296,127.947,208133,medium,114.384618,-2.573826,0.143426208,0.8729016
05CwHjIk71RXVU40boRMnR,Call You Mine,The Chainsmokers,39,1ONuDpN0a3zhCUyKCgtuzK,World War Joy,2019-05-31,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.591,0.702,7,-5.59,1,0.0289,0.225,0.0,0.414,0.501,104.003,217653,medium,73.010106,-3.92418,0.20785588199999996,0.54405
3VHNuIXr0uRzVFsw6kNFPW,Breathe Without,Nurko,52,3OiIl2IkpyfWaJkJ1IYvAb,Breathe Without,2019-01-31,Pop EDM,5EgzhnSirHRvu1AqlFLllv,edm,pop edm,0.454,0.809,8,-3.333,1,0.0528,0.531,3.02e-06,0.137,0.2,113.635,226316,medium,91.930715,-2.696397,0.07345720000000001,0.379421
6tBvw9TfPXY7sIcgg3EZWE,One True House,AW,42,0o46PQ8v9Um1dZiqL2yXoO,One True House,2019-10-03,Tastemakers Ball  -  EDM - POP and FUN,67cpuBAXjwibm3LG333Oaq,edm,pop edm,0.803,0.933,7,-6.836,1,0.0504,0.033,0.15,0.119,0.526,124.012,174367,medium,115.703196,-6.377988,0.394078674,0.902211
5C9hWBMKXj2WN2j674bmHJ,Like I'm Suppose To,Chris Antonio,0,4Kco689S7MrJo1prBCIgdU,All This Time,2016-11-14,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.736,0.675,9,-6.593,0,0.0509,0.0449,0.0,0.111,0.425,99.967,239307,low,67.477725,-4.450275,0.21114,0.6446925
1wjzFQodRWrPcQ0AnYnvQ9,I Like Me Better,Lauv,83,7l6fTSFvlumnPFpOSrbnDV,I Like Me Better,2017-05-19,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.752,0.505,9,-7.621,1,0.253,0.535,2.55e-06,0.104,0.419,91.97,197437,high,46.44485,-3.848605,0.15911944,0.23482499999999998
1mpD5Q8IM32I4bF6eCpU74,Up All Night,Khalid,87,2pSH41L4EXqhGHyTjM2dA2,Up All Night,2019-11-14,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.665,0.712,1,-7.536,1,0.0527,0.00103,0.00342,0.102,0.669,93.989,157220,high,66.920168,-5.365632,0.31675812000000003,0.71126664
22OkYzlU46O7PF5Kw4YfKF,King of the Jungle,Shanguy,54,6EO1KBzQ0mrhOVZLkh6mcO,King of the Jungle,2018-06-15,EDM Pop,2d3oOPO0csDU40JyiGwFaF,edm,pop edm,0.834,0.895,11,-3.919,0,0.0893,0.0323,0.0031,0.096,0.703,115.993,159154,medium,103.813735,-3.507505,0.52474029,0.8660915
3lhmj5XfT5poIR5ozhiDmH,Emily,Two Friends,53,33egjC3ZGmBv4CYHiRvWIK,Emily,2017-04-21,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.663,0.824,7,-4.053,1,0.0585,0.0261,0.0,0.136,0.588,126.055,206490,medium,103.86932,-3.3396719999999998,0.32123145599999997,0.8024935999999999
5lNuqFVMca4vPupY10cH0J,No Promises (feat. Demi Lovato),Cheat Codes,67,6h3fnzKZqjV0R5gP9iTUBh,No Promises (feat. Demi Lovato),2017-03-31,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.739,0.619,10,-6.669,1,0.162,0.0572,0.0,0.105,0.58,112.961,222787,high,69.922859,-4.128111,0.26531577999999995,0.5835931999999999
2ULg8Cw0Ckn5JDGUkCNXko,Hung Up,Tritonal,49,1Qp6BLtv1KF2zGoNPXALLc,Hung Up,2016-12-02,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.443,0.726,7,-3.745,1,0.167,0.416,0.0,0.369,0.37,119.824,220000,medium,86.992224,-2.71887,0.11899865999999999,0.423984
2QtJA4gbwe1AcanB2p21aP,Stay The Night - Featuring Hayley Williams Of Paramore,Zedd,61,4xak0izXQHOMV9Wu1mDAAy,Clarity (Deluxe),2012,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.596,0.738,8,-3.109,1,0.0411,0.109,0.0,0.0947,0.461,127.961,217347,medium,94.43521799999999,-2.294442,0.20276992800000002,0.657558
4YK48OgaAKpBEaRS7ZhCuf,Wake - Live,Hillsong Young & Free,1,56sO1QJK2c0grjvU7hzie3,We Are Young & Free (Live),2013-01-01,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.512,0.979,0,-3.87,1,0.0654,0.000192,6.16e-05,0.842,0.409,131.03,275573,low,128.27837,-3.78873,0.205010432,0.978812032
3qO8p5ccCElEk2MMAI0u4J,It's All on U (feat. Liam O'Donnell),ILLENIUM,2,1aNWsfl6osnt0NO7Kubknx,Ashes,2016-02-15,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.5,0.82,7,-4.024,0,0.0644,0.0629,0.000372,0.598,0.294,147.946,204000,low,121.31571999999998,-3.29968,0.12053999999999998,0.7684219999999999
2UPXQ1UumX1qBh8COMbo6K,Staring At The Sun,Vanic,46,7GmZwFZLgrPff5qyPhfeEn,Staring At The Sun,2017-06-02,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.591,0.737,7,-4.925,1,0.0309,0.0314,2.2e-05,0.0987,0.43,105.034,265143,medium,77.410058,-3.6297249999999996,0.18729380999999998,0.7138582
3ebXMykcMXOcLeJ9xZ17XH,Scared to Be Lonely,Martin Garrix,81,2v9rQe4F8fVSh5v8bAq0jF,Scared to Be Lonely,2017-01-27,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.584,0.54,1,-7.786,0,0.0576,0.0895,0.0,0.261,0.195,137.972,220883,high,74.50488000000001,-4.20444,0.0614952,0.49167
4oHmgneU9dwYoqg0SJSOCf,DADDY ft. CL of 2NE1,PSY,2,72iVmDAIE4L9n1BsSUT1Zx,PSY 7TH ALBUM,2015-12-01,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.762,0.87,6,-3.287,0,0.128,0.0788,0.0,0.137,0.753,132.049,230635,low,114.88263,-2.85969,0.49919382,0.801444
5knuzwU65gJK7IF5yJsuaW,Rockabye (feat. Sean Paul & Anne-Marie),Clean Bandit,77,3meZFplbMmji648oWUNEfQ,Rockabye (feat. Sean Paul & Anne-Marie),2016-10-21,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.72,0.763,9,-4.068,0,0.0523,0.406,0.0,0.18,0.742,101.965,251088,high,77.799295,-3.103884,0.40762512,0.45322199999999996
1mPPo1eG1joz3HX0Ecw9LL,Hero (feat. Elizaveta),Pegboard Nerds,2,0g6vKvyIdGyHabW4tJVqB6,Hero (feat. Elizaveta),2014-03-17,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.436,0.922,11,-3.279,0,0.0627,0.00374,0.000413,0.253,0.0928,150.151,330400,low,138.43922200000003,-3.023238,0.0373048576,0.9185517200000001
6p2l8mki7sBTvF89R3tcBj,We Could Be Beautiful,Wrabel,50,1knxEStPE5aiGzJDa75Zrf,We Could Be Beautiful,2017-05-12,Happy EDM,3d2JFEbvcx7p2CHkBaQeMZ,edm,pop edm,0.695,0.643,5,-5.081,0,0.0321,0.0325,0.000823,0.104,0.376,107.005,200760,medium,68.804215,-3.2670830000000004,0.16802876,0.6221025
5t5e19EoXJGGt3l6XNnRgx,Invitation (feat. Yade Lauren),Yellow Claw,0,6Omn0WS6Cp0XFFeEtCoATT,Invitation (feat. Yade Lauren),2016-07-15,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.598,0.842,5,-5.612,0,0.0815,0.0978,7.67e-05,0.644,0.591,103.921,152461,low,87.501482,-4.7253039999999995,0.297577956,0.7596524
2bKhIGdMdcqCqQ2ZhSv5nE,Middle,DJ Snake,8,2WVIfmyMWWwXQ6TaGMzEYW,Middle,2015-10-16,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.564,0.737,9,-4.079,1,0.0414,0.0175,0.0,0.054,0.211,104.764,220573,low,77.211068,-3.006223,0.08770594799999999,0.7241025
6NsxPxFzZ18TKBcTgxX3dh,Sober,DJ Snake,49,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.577,0.934,0,-3.519,0,0.178,0.0555,0.0,0.103,0.393,125.923,206667,medium,117.61208200000002,-3.2867460000000004,0.21179477400000002,0.882163
6GTxdh4FiA8XyCLFK1vvgG,Pigalle,DJ Snake,50,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.603,0.867,11,-4.942,0,0.0524,0.000277,0.00132,0.1,0.124,135.029,263107,medium,117.070143,-4.284714,0.06482732399999999,0.866759841
69bDRy5MeWQl1lNeEJQIBE,The Half,DJ Snake,56,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.705,0.695,11,-3.359,1,0.113,0.0112,0.0,0.691,0.44,169.987,217373,medium,118.140965,-2.3345049999999996,0.21558899999999995,0.6872159999999999
56urRCfhQX5H3tfGt6q3uU,Oh Me Oh My,DJ Snake,53,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.669,0.652,0,-4.245,1,0.0603,0.0314,0.0,0.158,0.0395,119.972,256320,medium,78.221744,-2.7677400000000003,0.017229426000000003,0.6315272000000001
2cs9NbGdcutSqoy0SEmyuY,4 Life,DJ Snake,45,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.551,0.581,6,-5.853,0,0.0415,0.503,1.77e-05,0.119,0.241,129.947,213240,medium,75.499207,-3.4005929999999998,0.07715157099999999,0.288757
1CpCIb8zybdjskLQRL6rEC,Here Comes The Night,DJ Snake,53,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.554,0.779,10,-3.905,0,0.0466,0.159,2.7e-06,0.117,0.209,79.979,286880,medium,62.303641,-3.041995,0.09019729400000001,0.655139
1sfmIZRBmY5yq5wRQs987T,Somewhere New (feat. M-22) - Radio Edit,Klingande,47,0KI5hL4NZ6BotDvKNZ9BFU,Somewhere New (feat. M-22),2016-08-26,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.674,0.647,5,-6.105,1,0.0474,0.000395,0.00203,0.0696,0.287,124.048,208138,medium,80.259056,-3.9499350000000004,0.125154386,0.646744435
56cswAa9WdFBsjsTyPBAKA,Bad Things - With Camila Cabello,Machine Gun Kelly,6,5bWv9n00gp3az1ZPAP5eBc,Bad Things,2016-10-14,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.674,0.694,2,-4.739,1,0.129,0.223,0.0,0.183,0.242,137.839,239280,low,95.660266,-3.2888659999999996,0.113196952,0.539238
0B8B8cVRFIG1yznoQe7c9s,Setting Fires,The Chainsmokers,53,5BJeN4SVEKe204y2SiszOe,Setting Fires,2016-11-04,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.627,0.717,8,-5.751,0,0.0376,0.017,0.0,0.261,0.561,105.05,247427,medium,75.32085,-4.123467,0.252202599,0.704811
1sfSPlgRbo15MaQXCkCPgA,Take It Off,Lil Jon,44,5PI7a6oPpZGem0pEvna8J1,Take It Off,2016-07-22,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.706,0.851,1,-2.396,0,0.0369,0.0107,0.0,0.0504,0.267,110.017,266182,medium,93.624467,-2.038996,0.16041520199999998,0.8418943
1sZnQFDHBNr3BRa89NnKo9,Puzzles - Radio Edit,Lenx & Denx,0,2Be8RWPXgAQZ3r7Yah7XHX,Puzzles,2016-05-30,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.569,0.844,4,-6.174,1,0.0369,0.0189,0.187,0.587,0.27,125.036,209345,low,105.530384,-5.210856,0.12966371999999998,0.8280483999999999
1FUViuNSldssMIawrOXF2i,I Got You,Bebe Rexha,62,6IZNCnM8eo8T67i65FrbGA,I Got You,2016-10-28,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.609,0.887,9,-4.749,0,0.0507,0.0504,4.76e-06,0.09,0.316,97.99,191812,medium,86.91713,-4.212363,0.170697828,0.8422952
5uCax9HTNlzGybIStD3vDh,Say You Won't Let Go,James Arthur,85,7oiJYvEJHsmYtrgviAVIBD,Back from the Edge,2016-10-28,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.358,0.557,10,-7.398,1,0.059,0.695,0.0,0.0902,0.494,85.043,211467,high,47.36895100000001,-4.120686,0.098506564,0.16988500000000004
0SujigeT7cxuxBfhN3eOcp,Run Up,Major Lazer,10,5tk1rHDB0ZcqTAU7XDqKwA,Run Up,2017-01-26,EDM/POP,6gHk5RFrnALbDNJdaXKivi,edm,pop edm,0.803,0.743,1,-3.602,0,0.0681,0.105,2.12e-06,0.099,0.674,108.005,203180,low,80.247715,-2.6762859999999997,0.40212794600000007,0.664985
3BC5s3KuoL1lhtllHkY4lV,Wizard - Radio Edit,Martin Garrix,1,4HQAV590YcGCUIfSIlLyWD,Wizard,2013-12-16,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.565,0.916,7,-4.715,0,0.052,0.00439,0.488,0.617,0.0795,127.844,202413,low,117.105104,-4.3189400000000004,0.041144429999999996,0.91197876
4TUuAXGt8SFNcl7ves2nPe,Freaks,Timmy Trumpet,28,17iIPpYhxqp1l1nNd2KJTO,Freaks,2014-04-10,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.905,0.92,9,-3.326,1,0.0811,0.0016,0.913,0.0647,0.744,128.027,274327,low,117.78483999999999,-3.05992,0.6194544,0.918528
2x6hopxvQkOzZTBdEMyUO2,Metropolis,David Guetta,40,4bTjdxhRRUiWfwj200f9Kl,Nothing but the Beat (Ultimate Edition),2012-12-07,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.691,0.982,2,-2.894,1,0.13,0.00301,0.195,0.244,0.364,128.03,330013,medium,125.72546,-2.841908,0.24699656799999997,0.97904418
4y8XhpQ7YqFLyz2o7c7r7X,Do It Again,Röyksopp,36,05n3aJPY0hE4R9cDro3B2c,Do It Again,2014-04-28,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.617,0.674,5,-5.368,0,0.0497,0.00217,0.00498,0.0808,0.765,123.958,306440,medium,83.547692,-3.6180320000000004,0.31813137,0.67253742
0LgXyRIho1cJ8dfbWNIEtx,Cube,New World Sound,0,0zxrqghdRVrsgqhcxeJ0TW,Cube,2013-04-29,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.784,0.961,1,-6.061,0,0.0662,0.00929,0.88,0.11,0.0329,125.994,322612,low,121.08023399999999,-5.824621,0.0247876496,0.9520723099999999
6FqH28raIkXVlcHDUvlEzA,This Is Dirty - Original Mix,DVBBS,3,46iCUThFKHheWaQ2ooR8Pi,This Is Dirty,2014-04-28,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.456,0.905,7,-1.405,0,0.0737,0.000263,0.899,0.0954,0.084,128.078,295781,low,115.91059,-1.271525,0.03466512,0.904761985
2hWIE3vQu8Zc63zWaFiWRG,Booyah - Original Mix,Showtek,1,2OWMHKJSow7ryCp1bFKXK7,Booyah,2013-11-13,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.739,0.953,11,-2.624,1,0.133,0.00801,0.0104,0.0623,0.516,127.987,311211,low,121.971611,-2.500672,0.363401772,0.94536647
1gOxFgeDG2xUKFfCnHnl37,ACIIID - Original Mix,Moguai,0,4nsgu9TfBb9d9GPMrKYNdL,ACIIID,2014-05-26,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.65,0.943,1,-3.705,1,0.0699,0.00383,0.591,0.0934,0.0695,128.954,358063,low,121.603622,-3.4938149999999997,0.042600025,0.93938831
5KPMBOvLbP4eMRPHKv3pP0,Krack! - Original Mix,MOTi,0,28iFheQhObx3PSOkpyNdSP,Krack!,2013-03-08,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.755,0.9,11,-4.573,1,0.168,0.0141,0.153,0.0905,0.164,128.028,297187,low,115.2252,-4.1157,0.11143800000000001,0.88731
5Nm5zhah5fEFJ5FatphfP5,Barbaric (Radio Mix),DJ Bam Bam,0,3baPx8cqX7hTaJ51MvKuIT,Barbaric (Radio Mix),2013-05-07,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.62,0.975,9,-5.073,1,0.0761,0.000258,0.773,0.2,0.287,129.047,228372,low,125.820825,-4.946175,0.1734915,0.97474845
0BDH10wUP5k1Pwzw8GjbvB,Dynamite - Original Mix,Quintino,0,7fEoi7VKzmWkSGokUbaE7k,Dynamite (featuring Taylr Renee),2013-09-23,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.778,0.919,11,-2.866,0,0.0658,0.00349,0.547,0.162,0.237,127.983,245625,low,117.61637700000001,-2.6338540000000004,0.169450734,0.9157926900000001
6nlCPdygwRryI79rUbWx4m,Let's Get F*cked Up,MAKJ,42,15JJXzr7hNE4sdUmpBgRiQ,Let's Get F*cked Up,2014-03-17,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.737,0.932,0,-3.772,1,0.0786,0.00202,0.0503,0.115,0.0736,128.001,286754,medium,119.29693200000001,-3.515504,0.050554662400000006,0.93011736
13ihPYxYfIt4Oe3crs4jqu,You - Tom Staar Remix,Galantis,20,4rUqAgqHBNBn5kz25h6ghr,You Remixes,2014-05-26,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.485,0.978,1,-2.931,0,0.181,0.00479,0.00897,0.349,0.213,127.988,364286,low,125.172264,-2.866518,0.10103229,0.9733153800000001
1Xcww2gldd5hN6WvGBsbFT,Bigroom Blitz - Radio Mix,Scooter,38,6LH8XQKVtVf9RyrPtKhEnv,Bigroom Blitz,2014-05-23,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.713,0.909,3,-4.274,1,0.0306,0.00303,0.000706,0.699,0.438,132.022,187273,medium,120.007998,-3.885066,0.28387524599999997,0.9062457300000001
14KtEyr1OCJnaYzWIpRHSA,Raise Those Hands,R3HAB,0,3vJrpSfSJajITZA45LDjVA,Raise Those Hands,2013-07-15,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.675,0.945,7,-2.672,1,0.165,0.00477,0.49,0.0655,0.0855,130.053,302769,low,122.90008499999999,-2.52504,0.05453831250000001,0.9404923499999999
6KUyWWP7El9TZqzrDwdO9s,Blast Off - Radio Edit,David Guetta,20,0ibPy3Xmmka0Fp8cEF2BH8,Blast Off EP,2014-06-30,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.656,0.993,4,-1.702,1,0.18,0.00255,2.49e-06,0.197,0.128,127.938,187932,low,127.042434,-1.690086,0.083380224,0.9904678499999999
2zouWv67gStVJqRzXxaYcZ,SMASH! - Original Mix Edit,Ummet Ozcan,0,0SW0LcmjVas4tOCMjyiV8b,SMASH!,2014-07-14,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.729,0.981,5,-1.58,0,0.0444,0.0143,0.582,0.078,0.208,127.985,213750,low,125.553285,-1.5499800000000001,0.14875099199999997,0.9669717
2r4ryc4r1Y6pMgdBJmG2Wk,Show Me Love - Official Festival Mix Edit,Michael Mind Project,40,029HEGMA07SEMd36ZLaww6,Show Me Love,2014-03-28,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.606,0.761,2,-6.378,0,0.0293,0.00476,0.00269,0.162,0.0915,129.974,208623,medium,98.910214,-4.853658,0.042196688999999996,0.7573776400000001
5zBfEZ36QRKjkU0eqNuM8d,Hit It! - Original Extended Mix,Sidney Housen,4,7o1mHnz9g99IvQMnCcShpj,Hit It! (Original Extended Mix),2014-02-17,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.604,0.656,7,-6.703,1,0.048,0.0138,0.0516,0.0794,0.198,129.982,373385,low,85.268192,-4.397168000000001,0.078452352,0.6469472000000001
5fp6j7TdmXpmKM6QEDL6ZA,Faded,Afrojack,0,7eIdlHTVcGUhf6WGGffQES,Forget The World (Deluxe),2014-01-01,Fitness Workout Electro | House | Dance | Progressive House,6KnQDwp0syvhfHOR4lWP7x,edm,progressive electro house,0.621,0.924,7,-5.16,1,0.0448,0.00635,0.797,0.187,0.64,127.916,188134,low,118.194384,-4.7678400000000005,0.36723456,0.9181326000000001
3ujstzIS9rVc7HlCg0Xwmo,Break Down The Doors - Danny Howard Remix,Erick Morillo,22,7iy8ttKqKo1LmeAhW3adfW,Break Down The Doors (Danny Howard Remix),2016-11-18,Selected House,2JPzPB9jnvJLAYtmCbvZy8,edm,progressive electro house,0.68,0.888,6,-7.261,0,0.039,0.00109,0.785,0.0536,0.597,121.992,182951,low,108.328896,-6.447768,0.36049248,0.88703208
