track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,pop_energy_valence,dance_energy_combo,happy_tempo,smoothness
0todbbT9g5uQGbeFCiBf2F,imagine,Ariana Grande,11,61c5zqfBCSPO1tb3DFbbFB,imagine,2018-12-14,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.714,0.474,8,-4.993,1,0.039,0.374,0.0,0.106,0.376,62.484,212293,low,0.178224,0.33843599999999996,23.493984,0.446964
1rCcsYnmqbMYdkG7kS9GC5,Speechless (feat. Erika Sirola),Robin Schulz,78,6c9vwMfJN8ojcFFmPWEPRE,Speechless (feat. Erika Sirola),2018-11-16,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.574,0.728,1,-4.777,1,0.062,0.0161,1.42e-06,0.0851,0.266,125.047,214942,high,0.19364800000000001,0.41787199999999997,33.262502,0.5647586
6uThor8zg7TzTFNDj5q0mO,High School Dropout,Neon Dreams,2,39kp5LRtnwf6ND9kFcjSZk,High School Dropout,2019-01-04,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.718,0.899,0,-4.029,0,0.29,0.0437,0.0,0.0702,0.882,112.041,184552,low,0.792918,0.645482,98.820162,0.6866234
3T4UodGkfZObJ43RtA5KFU,Connection,OneRepublic,70,6rVOUFV4qi8MgqF7na73rX,Connection,2018-06-26,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.611,0.602,5,-4.89,1,0.0437,0.000837,0.0,0.112,0.624,168.154,148460,high,0.375648,0.367822,104.928096,0.610488593
6tsOcBnaKgzK22yEiqRh8P,MONOPOLY (with Victoria Monét),Ariana Grande,72,0MbXjBEw6FrGtcglqEDHpb,MONOPOLY,2019-04-01,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.892,0.507,0,-8.282,1,0.378,0.704,3.14e-05,0.109,0.695,143.96,158587,high,0.352365,0.45224400000000003,100.0522,0.26403200000000004
53hNIcq8OLj9OUNvQ4ulFM,Love Me,Felix Cartal,60,61v9VKrjIIoWWJD2tdVR4J,Love Me,2019-02-14,Electropop 2019,4Bi8VLtaSu0JILliif8lH6,pop,electropop,0.754,0.824,5,-2.453,0,0.039,0.0506,7.92e-06,0.108,0.613,116.978,194872,medium,0.505112,0.621296,71.70751399999999,0.7158476
0HVj61S4pQJdQhgZP61G65,I Would Like,Zara Larsson,8,1ChPmbFVHtAYAEIbdDB4a4,I Would Like,2016,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.486,0.713,2,-3.949,0,0.0524,0.0853,0.0,0.0839,0.297,121.028,226720,low,0.21176099999999998,0.346518,35.945316,0.44454419999999994
0DiWol3AO6WpXZgp0goxAV,One More Time,Daft Punk,74,2noRn2Aes5aoNVsU6iWThc,Discovery,2001-03-07,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.611,0.697,2,-8.618,1,0.133,0.0193,0.0,0.332,0.476,122.752,320357,high,0.33177199999999996,0.42586699999999994,58.42995199999999,0.5992077
7lQqaqZu0vjxzpdATOIsDt,Starboy,The Weeknd,15,4rnl39iMQXOYZcw9J7ml4y,Starboy,2016-09-22,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.68,0.594,7,-7.021,1,0.28,0.159,2.35e-06,0.134,0.475,186.04,230467,low,0.28214999999999996,0.40392,88.36899999999999,0.57188
2jfmh71b4cFtelf8KOJT60,Sex,Cheat Codes,1,23PqviE8qBu4kBdZO1Xv1g,Sex,2016-05-27,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.51,0.692,0,-5.825,1,0.171,0.00451,0.0,0.138,0.209,102.42,228361,low,0.14462799999999998,0.35291999999999996,21.40578,0.5076999
7K5dzhGda2vRTaAWYI3hrb,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",P!nk,70,09K53TLaJZ156prccNvwuS,"Just Like Fire (From the Original Motion Picture ""Alice Through The Looking Glass"")",2016-04-15,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.632,0.701,7,-5.921,1,0.146,0.0114,0.0,0.108,0.497,162.958,215414,high,0.34839699999999996,0.443032,80.990126,0.6247952
3vv9phIu6Y1vX3jcqaGz5Z,Roses,The Chainsmokers,73,2GFflENKz28RcMoSuulPZC,Roses,2015-06-16,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.713,0.802,4,-7.055,1,0.0561,0.0435,0.00377,0.309,0.343,100.001,226739,high,0.27508600000000005,0.5718260000000001,34.300343000000005,0.6819845
46THN9jjPWhSqFUu6YsBhv,Panda,Desiigner,11,6SK5vZcB1MiTtzdVtFilLo,Panda,2016-02-26,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.679,0.734,10,-5.542,0,0.444,0.0241,1.65e-06,0.369,0.245,145.028,247867,low,0.17983,0.49838600000000005,35.531859999999995,0.6626361000000001
7r15j439zkGhA3KRksbwuv,Watch Out For This (Bumaye),Major Lazer,2,5T97jBfFJ0lkrGmc1TZ6Xp,Free the Universe (Extended Version),2013-04-16,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.819,0.759,10,-4.115,0,0.147,0.0196,6.53e-06,0.0613,0.88,108.026,269147,low,0.66792,0.621621,95.06287999999999,0.8029476
7pqgMEKsDMOHUdFQ7n0N9K,Dangerous (feat. Sam Martin),David Guetta,66,77UW17CZFyCaRLHdHeofZu,Listen,2014-11-21,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.466,0.747,4,-4.838,0,0.0795,0.417,9.76e-06,0.107,0.43,92.161,203641,medium,0.32121,0.348102,39.62923,0.271678
6Ep6BzIOB9tz3P4sWqiiAB,Radioactive,Imagine Dragons,16,1vAEF8F0HoRFGiYOEeJXHW,Night Visions (Deluxe),2012-09-04,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.473,0.777,9,-3.698,1,0.059,0.119,7.87e-05,0.671,0.21,136.249,186813,low,0.16317,0.367521,28.612289999999998,0.416713
31RuuWQ8XpyLNp5iKMyxWq,Rise (feat. Skylar Grey),David Guetta,43,77UW17CZFyCaRLHdHeofZu,Listen,2014-11-21,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.656,0.717,3,-2.893,0,0.0511,0.137,4.11e-06,0.119,0.253,129.867,235385,medium,0.181401,0.470352,32.856351,0.566128
6eIacmhkE82vZlMDnGS7aP,Bad (feat. Vassy) - Radio Edit,David Guetta,65,77UW17CZFyCaRLHdHeofZu,Listen,2014-11-21,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.614,0.972,5,-3.927,0,0.088,0.00125,0.0186,0.328,0.411,127.966,170625,medium,0.39949199999999996,0.596808,52.59402599999999,0.6132325
2Aa1wE8ofs2tu59TOQrZKW,Cake By The Ocean,DNCE,15,2EGptGE7CCkr1dCO0QRGLQ,SWAAY,2015-10-23,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.774,0.765,4,-5.503,0,0.0517,0.156,0.0,0.0523,0.908,119.018,218440,low,0.69462,0.59211,108.06834400000001,0.653256
1B3t5xC2jzTgjDOwawchu8,Sexy Bitch (feat. Akon),David Guetta,18,6w2rRSUsQk1e9ALB6ybmlz,One More Love,2010-11-22,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.813,0.627,11,-5.018,0,0.0486,0.076,0.000616,0.131,0.801,130.011,195853,low,0.502227,0.509751,104.138811,0.751212
6qVXkG01rBYGfxIndGOQ3z,Shot Me Down (feat. Skylar Grey) - Radio Edit,David Guetta,60,77UW17CZFyCaRLHdHeofZu,Listen,2014-11-21,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.347,0.772,5,-4.359,0,0.0549,0.0597,0.0333,0.115,0.035,192.118,191412,medium,0.027020000000000002,0.267884,6.724130000000001,0.32628409999999997
285HeuLxsngjFn4GGegGNm,"Hey Mama (feat. Nicki Minaj, Bebe Rexha & Afrojack)",David Guetta,71,77UW17CZFyCaRLHdHeofZu,Listen,2014-11-21,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.596,0.73,9,-4.091,1,0.151,0.24,0.0,0.325,0.525,85.979,192560,high,0.38325,0.43507999999999997,45.138975,0.45296
3zHq9ouUJQFQRf3cm1rRLu,"Love Me Like You Do - From ""Fifty Shades Of Grey""",Ellie Goulding,77,20Ol6zZ0nLlc5EGTH1zA0j,Delirium (Deluxe),2015-11-06,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.262,0.606,8,-6.646,1,0.0484,0.247,0.0,0.125,0.275,189.857,252534,high,0.16665000000000002,0.158772,52.210675,0.19728600000000002
4eLSCSELtKxZwXnFbNLXT5,On Top Of The World,Imagine Dragons,19,1vAEF8F0HoRFGiYOEeJXHW,Night Visions (Deluxe),2012-09-04,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.507,0.923,0,-5.581,1,0.173,0.0818,4.63e-06,0.0951,0.768,99.252,189840,low,0.708864,0.467961,76.22553599999999,0.46552740000000004
5a7NdkF09AfD0H607eiOkX,On My Mind,Ellie Goulding,64,20Ol6zZ0nLlc5EGTH1zA0j,Delirium (Deluxe),2015-11-06,ELECTROPOP,2UsEj2GUukV0GLbsE3rldz,pop,electropop,0.702,0.705,0,-6.666,1,0.0543,0.258,5.93e-06,0.0879,0.743,154.911,213445,medium,0.5238149999999999,0.49490999999999996,115.098873,0.520884
1XmOeniR3n1685OGZrXLtX,Luz de Piedra de Luna,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.686,0.758,11,-6.458,0,0.0337,0.133,0.000929,0.0706,0.771,116.985,272227,low,0.584418,0.519988,90.195435,0.594762
2LGxHl5fWiCTjkRv9vIGUD,Hasta la Verdad,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.658,0.777,1,-6.69,1,0.0283,0.0293,0.00143,0.0541,0.92,105.009,292800,low,0.71484,0.511266,96.60828000000001,0.6387206000000001
2HzMIJjLgXGbfSWzQlrKtZ,Sufrir,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.718,0.836,1,-5.28,1,0.0356,0.009,0.014,0.124,0.77,112.016,225493,low,0.64372,0.600248,86.25232000000001,0.711538
46SLrzs7kkBROQpgpWPOTo,El Amanecer,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.601,0.789,3,-7.744,1,0.0308,0.00315,0.273,0.0729,0.935,127.013,222227,low,0.7377150000000001,0.474189,118.75715500000001,0.59910685
2sZG75vxCe2L2ReZPz48kj,Primera Estrella,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.807,0.68,2,-7.226,1,0.0353,0.0358,0.000194,0.0834,0.84,113.977,248960,low,0.5712,0.54876,95.74068,0.7781094
5Kfa5hAXdQ6YoK0eSJmuaB,Acá Entera,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.338,0.921,1,-5.859,1,0.037,0.0133,0.163,0.0851,0.506,120.025,209773,low,0.46602600000000005,0.311298,60.73265000000001,0.33350460000000004
4Qz67YCR3wSW6xf15x45aA,No Te Cuesta Nada,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.548,0.59,6,-7.95,1,0.0293,0.195,0.0,0.0895,0.243,144.035,243253,low,0.14337,0.32332,35.000505,0.44114
38rSSynmRf2kxslXKS50u8,"Un Audífono Tú, un Audífono Yo",Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.609,0.542,7,-8.915,1,0.0296,0.661,0.0133,0.112,0.336,138.027,192613,low,0.18211200000000002,0.33007800000000004,46.377072,0.20645099999999997
0uQN3WSDQIRXHlAe7odEri,Ahondar en Ti,Javiera Mena,0,6jzhhYnjQP04TPEBVoxM1f,Mena,2010-09-01,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.746,0.615,9,-6.325,0,0.0283,0.208,0.0107,0.0752,0.8,93.003,200520,low,0.492,0.45879,74.4024,0.590832
67LgNrbDlweZBZ8EtIpHgu,"Culebra, Columna y Estatua",El Último Vecino,33,6GNXNgpYeF3X2SYhOP9qby,Tu Casa Nueva,2014-12-04,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.426,0.828,5,-8.889,0,0.0364,0.000113,0.0756,0.12,0.333,169.992,282401,low,0.275724,0.352728,56.607336,0.42595186199999996
20KUYM6olLYPmbzLaGHfyD,Nada,Ruzzi,0,4wPCaVIGzYvbEGoGKx2XKT,Nada,2017-06-16,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.588,0.57,1,-8.018,0,0.026,0.462,0.356,0.114,0.639,114.951,209565,low,0.36423,0.33515999999999996,73.453689,0.316344
6bH8JA6yLDH5gAbSBKTvlh,La Risa Lenta,Javiera Mena,0,0LCoeal6qkFNiXcaEnr9Xy,Primeras Composiciones 2000-2003,2013-09-20,This Is: Javiera Mena,37i9dQZF1DWSOvcBNdfJ87,pop,electropop,0.435,0.405,9,-16.239,1,0.0798,0.92,0.618,0.105,0.0551,75.041,257254,low,0.022315500000000002,0.176175,4.1347591,0.034799999999999984
3WRQUvzRvBDr4AxMWhXc5E,Sunset Lover,Petit Biscuit,72,6se6q5nk4VCVbWWnZcguCc,Presence,2017-11-10,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.785,0.525,6,-7.556,1,0.042,0.669,0.439,0.114,0.251,90.853,238907,high,0.131775,0.412125,22.804102999999998,0.259835
6RUKPb4LETWmmr3iAEQktW,Something Just Like This,The Chainsmokers,83,4JPguzRps3kuWDD5GS6oXr,Memories...Do Not Open,2017-04-07,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.617,0.635,11,-6.769,0,0.0317,0.0498,1.44e-05,0.164,0.446,103.019,247160,high,0.28321,0.391795,45.946474,0.5862734000000001
7crMiinWx373rNBZBaVske,Closer,The Chainsmokers,62,22rp3PnM3q2mtTI0OGCzpq,Collage EP,2016-11-04,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.736,0.541,8,-5.597,1,0.0297,0.415,0.0,0.11,0.662,94.962,245507,medium,0.358142,0.39817600000000003,62.864844000000005,0.43055999999999994
2E01JGJGMa5gW1PmqAWYXG,Overtime,Cash Cash,51,5lLQIsKacRMQwp4tfrocjh,Overtime EP,2013-10-29,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.55,0.875,11,-0.755,0,0.3,0.0665,0.0,0.658,0.291,113.707,246447,medium,0.254625,0.48125000000000007,33.088736999999995,0.513425
0g5EKLgdKvNlln7TNqBByK,Middle,DJ Snake,76,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.583,0.695,9,-5.336,1,0.0423,0.0141,0.0,0.0527,0.224,104.879,220573,high,0.15567999999999999,0.40518499999999996,23.492896000000002,0.5747797
1ZXffPGPbWP81GL6J4c6jD,The Summer Is Magic (Remix Edit),Fuff,32,0dz5UfbKuai0COepiy7WsJ,The Summer Is Magic (Remix Edit),2017-12-22,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.71,0.869,10,-4.881,1,0.0357,0.216,0.143,0.0983,0.59,125.991,163929,low,0.51271,0.6169899999999999,74.33469,0.55664
0tZkVZ9DeAa0MNK2gY5NtV,Baby I'm Yours - feat. Irfane,Breakbot,71,6C9yWt9DLFJixQjOZIkaAT,By Your Side,2012-09-17,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.829,0.792,2,-3.755,0,0.0668,0.726,5.83e-06,0.122,0.758,118.05,215507,high,0.600336,0.656568,89.4819,0.22714600000000001
1louJpMmzEicAn7lzDalPW,No Promises (feat. Demi Lovato),Cheat Codes,73,6301sWkK7hVwcrhcEwKPcH,No Promises (feat. Demi Lovato),2017-03-31,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.741,0.667,10,-5.445,1,0.134,0.0575,0.0,0.106,0.595,112.956,223504,high,0.396865,0.49424700000000005,67.20882,0.6983925
0lYBSQXN6rCTvUZvg9S0lU,Let Me Love You,DJ Snake,81,02sEJTj1sye1JaqxqpcSCp,Encore,2016-08-05,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.649,0.716,8,-5.371,1,0.0349,0.0863,2.63e-05,0.135,0.163,99.988,205947,high,0.116708,0.464684,16.298044,0.5929913
1A8j067qyiNwQnZT0bzUpZ,This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs,78,66KCBRiOFSs9bki2A15WlB,Layers,2016-11-04,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.792,0.717,0,-4.759,0,0.0393,0.0927,3.59e-05,0.226,0.466,121.985,195547,high,0.33412200000000003,0.567864,56.84501,0.7185816
7JJmb5XwzOO8jgpou264Ml,There's Nothing Holdin' Me Back,Shawn Mendes,82,3wBabo4pmzsYjALMSKY7Iq,Illuminate (Deluxe),2017-04-20,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.866,0.813,11,-4.063,0,0.0554,0.38,0.0,0.0779,0.969,121.998,199440,high,0.787797,0.704058,118.21606200000001,0.53692
7qiZfU4dY1lWllzX7mPBI3,Shape of You,Ed Sheeran,86,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),2017-03-03,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.825,0.652,1,-3.183,0,0.0802,0.581,0.0,0.0931,0.931,95.977,233713,high,0.6070120000000001,0.5379,89.35458700000001,0.345675
5bcTCxgc7xVfSaMV3RuVke,"Feels (feat. Pharrell Williams, Katy Perry & Big Sean)",Calvin Harris,76,2HaqChIDc5go3qxVunBDK0,Funk Wav Bounces Vol.1,2017-06-30,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.893,0.745,11,-3.105,0,0.0571,0.0642,0.0,0.0943,0.872,101.018,223413,high,0.64964,0.665285,88.087696,0.8356694
0afhq8XCExXpqazXczTSve,Galway Girl,Ed Sheeran,80,3T4tUhGYeRNVUGevb0wThu,÷ (Deluxe),2017-03-03,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.624,0.876,9,-3.374,1,0.1,0.0735,0.0,0.327,0.781,99.943,170827,high,0.684156,0.546624,78.055483,0.578136
4qqArAiTPueDxIp7cf87h7,Final Song,MØ,71,2gcqSlK5xTxcpuLZ1iik3Z,Final Song,2016-05-13,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.695,0.672,1,-6.109,0,0.0345,0.014,8.44e-05,0.0756,0.245,104.988,235827,high,0.16464,0.46704,25.72206,0.6852699999999999
39cmB3ZoTOLwOTq7tMNqKa,Hear Me Now,Alok,75,6fpsA5aYbVNLe6y3P49o2o,Hear Me Now,2016,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.778,0.463,11,-7.603,1,0.0389,0.546,0.00289,0.0731,0.496,121.999,194840,high,0.22964800000000002,0.36021400000000003,60.511503999999995,0.35321199999999997
1e8g8Zypak1hTK8l12olYd,Revolution,Diplo,58,1LfYvibIWM1oqBIzO7XY3c,Revolution,2013-10-08,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.634,0.724,5,-5.842,0,0.0546,0.00499,0.000193,0.0732,0.309,148.024,263716,medium,0.223716,0.459016,45.739416,0.63083634
7boPPE857KEqCIHNwFkDop,Audio,Sia,16,3wX49A4zAxAhQJ0uN5FLsl,Audio,2018-05-10,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.365,0.692,3,-4.586,0,0.0671,0.192,1.51e-06,0.0862,0.372,89.998,203400,low,0.257424,0.25257999999999997,33.479256,0.29492
1Sl3njkhhz8nrSPZroDQ82,Complicated (feat. Kiiara),Dimitri Vegas & Like Mike,66,6SgTiW8a5BHFXbR03BteCd,Complicated (feat. Kiiara),2017-07-28,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.678,0.819,8,-3.306,1,0.0313,0.191,0.0,0.159,0.499,90.004,184248,medium,0.40868099999999996,0.555282,44.911996,0.548502
2rizacJSyD9S1IQUxUxnsK,All We Know,The Chainsmokers,70,0xmaV6EtJ4M3ebZUPRnhyb,All We Know,2016-09-29,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.662,0.586,0,-8.821,1,0.0307,0.097,0.00272,0.115,0.296,90.0,194080,high,0.17345599999999997,0.387932,26.639999999999997,0.597786
5dyDkXi1bnQKSyIdO0JXp8,Hundred Miles,Yall,64,6PEYvIrLYHJ8BvpE5uUChz,Hundred Miles,2015-10-16,ElectroPop 2020,4frhr6RQM2fMOm2mpvOVo6,pop,electropop,0.479,0.714,7,-3.776,0,0.109,0.025,0.0153,0.206,0.49,98.23,172413,medium,0.34986,0.342006,48.1327,0.46702499999999997
0OlnLZY4cmQzT6ZGttvWBM,So Far Away (feat. Jamie Scott & Romy Dya),Martin Garrix,72,3jMnO9ehAlTTCxNeVMu1zY,So Far Away (feat. Jamie Scott & Romy Dya),2017-12-01,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.526,0.52,6,-7.985,0,0.0569,0.435,0.0,0.197,0.13,149.119,183637,high,0.06760000000000001,0.27352000000000004,19.38547,0.29719
76cy1WJvNGJTj78UqeA5zr,IDGAF,Dua Lipa,82,01sfgrNbnnPUEyz6GZYlt9,Dua Lipa (Deluxe),2017-06-02,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.836,0.544,7,-5.975,1,0.0943,0.0403,0.0,0.0824,0.51,97.028,217947,high,0.27744,0.454784,49.484280000000005,0.8023092
3YJlTDtUXu1sGh8lunblkG,Only Girl (In The World),Rihanna,8,5R02Ascj55hnaOZgQIzVXD,Only Girl (In The World),2010-09-10,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.768,0.738,11,-3.017,0,0.0406,0.0524,3.01e-05,0.0561,0.685,125.928,235853,low,0.50553,0.566784,86.26068000000001,0.7277568
6YwLgicpvVuMt1eE2OldwQ,Five More Hours - Deorro x Chris Brown,Deorro,70,1j4y4oErsQ2dIiZXClg1Zc,Five More Hours (Deorro x Chris Brown),2015-03-03,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.699,0.883,5,-3.226,0,0.219,0.0288,0.0,0.817,0.499,127.961,211975,high,0.440617,0.617217,63.852539,0.6788687999999999
6UW9S0skvWZ9PUvLti7aZP,Somebody Else,Zonoma,54,4Nrw8ETybU3f1SFV2aEhfB,Somebody Else,2017-01-13,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.694,0.518,0,-7.289,0,0.0345,0.00913,0.00016,0.427,0.184,106.964,200590,medium,0.09531200000000001,0.359492,19.681376,0.68766378
2dRvMEW4EwySxRUtEamSfG,The Heart Wants What It Wants,Selena Gomez,66,78GeZ5IA1KSbI0MiR4bAhH,For You,2014-11-24,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.616,0.789,7,-4.874,0,0.0377,0.053,0.0,0.142,0.621,83.066,227360,medium,0.48996900000000004,0.486024,51.583986,0.583352
1SBj3BmNJ5SNCoC0VtlR9Z,No Vacancy (feat. Amir),OneRepublic,27,5GFNkpB5E3L6LFlkqpQvQv,Addictions,2017-10-27,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.643,0.718,5,-4.956,1,0.0595,0.0602,0.0,0.0723,0.524,100.152,223863,low,0.376232,0.461674,52.479648000000005,0.6042914
008MceT31RotUANsKuzy3L,Liquid Blue,The.madpix.project,24,1Z4ANBVuhTlS6DprlP0m1q,Liquid Blue,2015-08-07,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.659,0.794,10,-5.644,0,0.054,0.000761,0.132,0.322,0.852,128.041,228565,low,0.676488,0.5232460000000001,109.090932,0.6584985010000001
32DGGj6KlNuBr6WaqRxpxi,How Long,Charlie Puth,17,4dVUvKA6YlFJvIKInOBDcu,How Long,2017-10-05,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.849,0.581,1,-5.243,0,0.0767,0.189,3.61e-06,0.0805,0.779,110.008,198237,low,0.452599,0.49326899999999996,85.696232,0.6885389999999999
1aKsg5b9sOngINaQXbB0P7,Love Me Harder,Ariana Grande,9,5AMOKSM1ftb3opIbGT2d4q,My Everything (Deluxe),2014-08-22,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.472,0.714,1,-4.389,0,0.0334,0.00937,0.0,0.0764,0.24,98.992,236133,low,0.17135999999999998,0.337008,23.75808,0.46757736
2Oehrcv4Kov0SuIgWyQY9e,Demons,Imagine Dragons,20,1vAEF8F0HoRFGiYOEeJXHW,Night Visions (Deluxe),2012-09-04,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.327,0.71,3,-2.928,1,0.0547,0.202,9e-05,0.28,0.416,179.561,175200,low,0.29535999999999996,0.23217,74.697376,0.260946
16Cs9KsHzgunxaEfGrXysG,Play Hard (feat. Ne-Yo & Akon) - New Edit,David Guetta,66,2RjYiccB99aFRJ8C0QxDf7,Play Hard (feat. Ne-Yo & Akon) [New Edit],2013-03-15,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.723,0.87,8,-3.013,0,0.0435,0.035,0.0,0.656,0.678,129.952,208845,medium,0.58986,0.62901,88.107456,0.697695
35HNMw0QuZdapDulrvLch5,Mandy,Ian Storm,19,2TRPkJF7JQTDy3lb3NSeCn,Mandy,2019-03-22,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.816,0.679,7,-7.551,1,0.0436,0.239,0.0,0.209,0.717,118.017,176853,low,0.486843,0.554064,84.61818899999999,0.620976
2Y0yBNDLT7BXPGRd96aBd2,Into Your Arms,Kxa,37,3NKkvP0OBpje4g6Pc9oI3Y,Into Your Arms,2019-07-19,Electropop - Pop,5TiiHps0hNCyQ6ijVkNZQs,pop,electropop,0.55,0.712,10,-7.553,1,0.0628,0.267,0.0,0.132,0.373,145.168,187103,medium,0.265576,0.3916,54.147664,0.40315
