track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,speech_energy,rhythm_power,word_beat_sync,aggressiveness
3UtViEaas0MMrCM00nO61w,Buss Yo' Head,Young Buck,0,2zkFhBncuOfVnjHXtpACPu,Buck The World,2006-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.581,0.843,1,-5.114,0,0.171,0.0317,0.0,0.162,0.56,150.007,298533,low,0.144153,-767.135798,25.651197000000003,0.8162769
7hpGGPTNTgdmyjtudEmLfX,My Nigga,YG,48,4PL5FRNEAc2VxowY9SBpsX,My Nigga,2013-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.665,0.475,10,-6.58,0,0.224,0.0756,0.0,0.176,0.785,171.255,236093,medium,0.1064,-1126.8579,38.36112,0.43909
2Dts49OexROL2KvCK2sokf,What's The Difference,Dr. Dre,12,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.782,0.819,11,-0.158,0,0.251,0.252,0.0,0.133,0.725,91.824,244267,low,0.205569,-14.508192,23.047824,0.6126119999999999
4f6EmVhrIZpKr4cRyCi3Jk,Piggy Bank,50 Cent,0,1uPgrKETW0Sk5gyKH2d2lQ,The Massacre,2005-03-03,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.569,0.855,10,-4.118,0,0.285,0.0123,0.0,0.332,0.866,86.021,255173,low,0.24367499999999997,-354.234478,24.515984999999997,0.8444835
1sL25mF0g1qMJbAPDfacum,Get Buck,Young Buck,0,2zkFhBncuOfVnjHXtpACPu,Buck The World,2006-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.797,0.667,1,-6.095,0,0.158,0.545,0.0,0.0357,0.621,76.51,254493,low,0.10538600000000001,-466.32845000000003,12.08858,0.303485
3GaYENEtvaA1lpI9DEG0Cr,Smoke,50 Cent,0,0Cb3e3b461CfNH7UmBMr9f,Smoke,2014-01-01,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.411,0.873,7,-5.004,1,0.52,0.0524,0.0,0.243,0.573,173.272,230907,low,0.45396000000000003,-867.0530879999999,90.10144,0.8272548
4iEQnOoWivOB1d3s340Smk,I Don't Fuck With You,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.723,0.841,9,-4.998,0,0.337,0.269,0.00114,0.188,0.557,139.845,202674,low,0.28341700000000003,-698.9453100000001,47.127765000000004,0.614771
4H0dBxR0oAj3SWItssU4JN,Digital Scale,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.696,0.822,1,-5.008,1,0.336,0.0828,0.0,0.36,0.691,84.062,254540,low,0.276192,-420.98249599999997,28.244832000000002,0.7539384
7L7JF5RZ2s5Pb0qSV3V5cW,No Vaseline,Ice Cube,3,0VoorTgcwMRROTmmZlxPSG,Death Certificate,1991-10-29,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.574,0.927,11,-5.536,0,0.377,0.0384,0.0,0.137,0.51,105.575,312467,low,0.34947900000000004,-584.4632,39.801775,0.8914032000000001
5E9M19xu3ajER8Cn8EYDAr,Changes,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.7,0.723,7,-5.407,1,0.361,0.48,0.0,0.119,0.357,86.864,245870,low,0.261003,-469.673648,31.357904,0.37596
5CE1jL4dkfZlX5CiHZh5ap,No Romeo No Juliet,50 Cent,59,1TfWU86ZevMnfkHcEHCbyA,No Romeo No Juliet,2016-05-11,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.838,0.609,3,-5.643,0,0.219,0.341,0.0,0.0578,0.394,120.073,268487,medium,0.133371,-677.5719389999999,26.295987,0.401331
72xXeUmBQDakumKfsTn3io,"Nuthin' But A ""G"" Thang",Dr. Dre,3,672m1fAvV7Fb2hqlWF0VSn,Hip Hop - The Classics CD (International Version),2007,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.803,0.705,11,-8.853,0,0.279,0.00543,0.0,0.154,0.707,94.622,238453,low,0.196695,-837.6885659999999,26.399538000000003,0.7011718499999999
7uTx2o4PJ7UC0oNjtGkaS6,Smoke Some Weed,Ice Cube,34,0QH5E7FrDP91pWyc3gYQPw,"Laugh Now, Cry Later",2006-01-01,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.74,0.832,8,-4.912,1,0.221,0.0179,0.0049,0.0797,0.473,86.0,226520,medium,0.18387199999999998,-422.432,19.006,0.8171071999999999
0mwXfPCm4AMaz9J0Cn7FXJ,Beautiful Pain,Eminem,10,3qGeRY1wt4rrLIt1YuSwHR,The Marshall Mathers LP2 (Deluxe),2013-11-05,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.682,0.813,6,-4.549,0,0.443,0.0665,0.0,0.136,0.435,165.439,265025,low,0.360159,-752.5820110000001,73.28947699999999,0.7589355
1bhMShL0zpfdU9ipnjFt3v,DOPE,T.I.,0,0wCs5VB96S3HWYVOPYMzXQ,DOPE,2016-05-16,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.654,0.818,5,-4.944,0,0.296,0.00949,0.0,0.0652,0.564,94.971,271000,low,0.24212799999999998,-469.536624,28.111416,0.81023718
6axmyjkLHvdunPgr3lArhQ,Proud Of You,Skooly,15,4Wr701bZhoQ3iEIJuhmewh,Proud Of You,2019-05-09,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.702,0.67,1,-5.684,0,0.0873,0.0535,0.0,0.0813,0.782,75.975,189218,low,0.05849100000000001,-431.84189999999995,6.632617499999999,0.634155
075NNuZU6IxC7Us3L7ylep,Guardia Civil,Reda Rwena,31,4hoCKkdZDb05MhMeOZeDCn,Guardia Civil,2017-09-13,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.707,0.765,4,-7.309,1,0.341,0.089,0.0,0.111,0.388,61.956,260645,low,0.260865,-452.836404,21.126996000000002,0.6969150000000001
5fQxYrN6RSIxRV7oIus8IF,Zérosechsneun,Reda Rwena,27,5RhNujnoMbgl79BmBDpxSE,Zérosechsneun,2017-09-22,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.44,0.804,6,-6.079,0,0.344,0.112,0.0,0.171,0.379,85.214,231818,low,0.276576,-518.015906,29.313615999999996,0.713952
35ng4paFFvY2YiacXUP6PW,Vladimir Putin,Capital Bra,51,2SV84xN9mJl5VswzHaQ3zB,Kuku Bra,2016-01-29,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.762,0.583,0,-6.234,0,0.204,0.103,0.0,0.0818,0.179,133.033,223800,medium,0.11893199999999998,-829.3277219999999,27.138731999999994,0.5229509999999999
2FtSe0anJxhhwmWPX8g1ri,Alles kaputt,Capital Bra,41,2SV84xN9mJl5VswzHaQ3zB,Kuku Bra,2016-01-29,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.693,0.546,8,-5.656,1,0.126,0.0521,0.0,0.112,0.0398,135.989,221280,medium,0.06879600000000001,-769.153784,17.134614,0.5175534
4QuiVI7U8XvAu1gnONGNq6,Lieblingszahl,Hasuna,42,64hUNQttgdRcaXKGqCLCLT,Der Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.516,0.747,2,-5.189,1,0.364,0.0805,0.0,0.0761,0.628,129.48,222876,medium,0.271908,-671.87172,47.13072,0.6868664999999999
5ja8KwfwvnFf3Q7AEk4lua,Compton,LX,52,64hUNQttgdRcaXKGqCLCLT,Der Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.568,0.633,0,-6.212,1,0.409,0.0154,0.0,0.123,0.5,81.304,164665,medium,0.258897,-505.060448,33.253336,0.6232518
2AXOg2WMjJt8Os7M3b589T,Ich rolle mit meim Besten - Babos Remix,Haftbefehl,53,3K6MF35dS8vhxKvkcocAHc,Russisch Roulette (Deluxe),2014-11-28,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.535,0.86,11,-5.976,0,0.368,0.0575,0.00371,0.137,0.386,89.508,189280,medium,0.31648,-534.899808,32.938944,0.81055
0l8muCpDUF4r5xFZOPf0Fk,Saudi Arabi Money Rich - Babos Remix,Haftbefehl,32,3K6MF35dS8vhxKvkcocAHc,Russisch Roulette (Deluxe),2014-11-28,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.478,0.799,10,-5.286,1,0.199,0.0109,0.0,0.458,0.493,172.105,213827,low,0.159001,-909.7470299999999,34.248895,0.7902909
1itdjHXFxPQUje5AsI5e9P,Hände hoch,Baba Saad,22,474520Emg4GhbVg9rmqfib,Hände hoch,2017-11-06,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.609,0.613,1,-6.662,1,0.384,0.145,0.0,0.383,0.498,91.113,154768,low,0.235392,-606.994806,34.987392,0.524115
2IkyuNAeE6WNkKZZB22k2h,Zahnlücke,Veysel,0,0IQ8H7ZATxqbXnfXp0ofA4,Audiovisuell,2014-10-17,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.69,0.736,2,-5.023,1,0.259,0.0368,0.0,0.289,0.287,91.066,182987,low,0.19062400000000002,-457.424518,23.586094000000003,0.7089152000000001
67frY4XkQx4nHlQh0tlul9,GMT Master,AchtVier,16,3GoLWm7UOjYmZC5tCMa8mk,GMT Master,2017-11-17,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.739,0.863,10,-4.902,0,0.199,0.048,0.000343,0.0575,0.415,95.027,174316,low,0.171737,-465.822354,18.910373,0.821576
6glqOjvvv1aOwX1LeFaRtw,Geht Los!,Sa4,44,64hUNQttgdRcaXKGqCLCLT,Der Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.703,0.743,9,-6.469,1,0.445,0.116,0.0,0.103,0.83,97.939,189007,medium,0.330635,-633.5673909999999,43.582854999999995,0.656812
4E6KKBjrsR5lu4mHPCVPfs,Kanax in Tokyo (feat. Farid Bang),KC Rebell,42,4qHnoTnhnhJfsXVirgGDoJ,Fata Morgana,2015-06-12,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.598,0.826,10,-5.641,0,0.328,0.0897,0.0,0.287,0.423,91.709,177160,medium,0.270928,-517.330469,30.080552,0.7519077999999999
5lcfY0MhQh7BnIIArU3Xvt,Hot Pursuit,Hasan.K,9,7c6Q8U9M0XzfNb23jUI4tC,Juggernaut,2017-07-21,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.688,0.658,9,-6.393,0,0.303,0.48,0.00254,0.039,0.801,173.936,255760,low,0.199374,-1111.972848,52.702608,0.34216
2dRuZopi29Ob4jsxdESrcf,Mike Tyson - Bonustrack,Kurdo,35,5fK3sX1p3nCfMciQysMEhM,Blanco,2017-09-15,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.675,0.705,2,-4.35,0,0.264,0.276,0.0,0.119,0.672,85.064,198400,medium,0.18612,-370.0283999999999,22.456896,0.51042
5aDy7kSgepddFpgvzbfVoq,Boss,Bushido,0,4N3m9JRbs3blL7C7ChhL3J,Aggro Ansage Nr.1 EP,2002-05-20,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.771,0.746,7,-4.501,1,0.146,0.242,0.0,0.0565,0.437,96.974,217400,low,0.108916,-436.479974,14.158204,0.565468
0XWUWw7ovSHf1YFuwH3GVD,Friedhof der Kuscheltiere,Manuellsen,28,4jKvZiyHnKGyFmuPq7Vac4,Killemall,2015-08-01,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.506,0.899,7,-6.299,1,0.393,0.00962,0.0,0.379,0.517,81.161,175107,low,0.35330700000000004,-511.23313900000005,31.896273,0.89035162
4od3o9g3lRGDJBgu4MXt2N,Wer bist du?!,Haze,32,7DyokSzK93y9493yDSVLtS,Zukunft - EP,2018-02-15,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.6,0.854,2,-5.582,1,0.409,0.234,0.0,0.303,0.737,93.924,196596,low,0.349286,-524.283768,38.414916,0.654164
7nYvUtkQMx1v80S2FH2s9J,Regulate,Warren G,73,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248867,high,0.112536,-1238.3107380000001,20.576592,0.361574
6QJOEIPT8g3fjdFxibpy2F,Hood Took Me Under,Compton's Most Wanted,53,5CfgVk92KTwjlfB66jAEvS,Music To Driveby,1992-09-08,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.774,0.485,1,-10.955,1,0.319,0.00557,2.31e-06,0.107,0.392,156.001,219267,medium,0.154715,-1708.990955,49.764319,0.48229855
0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),Post Malone,88,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,2018-04-27,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.585,0.52,5,-6.136,0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,218147,high,0.037024,-980.5389359999999,11.3778312,0.45552000000000004
5ry2OE6R2zPQFDO85XkgRb,Money In The Grave (Drake ft. Rick Ross),Drake,88,00HZxSA1sOS9T3nA950sg4,The Best In The World Pack,2019-06-15,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205427,high,0.023092,-406.68834499999997,4.624886,0.45129800000000003
6rEEEGy8HsXszt4mQfJGTw,6 Kiss,Trippie Redd,39,0d1icpqrNKoQHw8u7FMFVn,A Love Letter To You 4,2019-11-26,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.687,0.449,2,-10.061,1,0.154,0.109,0.0,0.282,0.229,142.048,199437,medium,0.069146,-1429.144928,21.875392,0.400059
1gFMfqyVSXHMgvRloH2gDL,Paper Cuts,Dave,71,0bOYi2NpSA7BmCwmdszfCI,Paper Cuts,2019-11-07,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.887,0.594,1,-7.7,1,0.294,0.204,1.54e-06,0.0858,0.663,139.97,179627,high,0.17463599999999999,-1077.769,41.15118,0.472824
5hDAT527wXWNBnJlujhuUs,Stuck In A Dream (feat. Gunna),Lil Mosey,64,5uSX6qtcBrqNOWBloxl6vr,Stuck In A Dream (feat. Gunna),2019-09-17,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.753,0.652,10,-5.943,0,0.0753,0.444,0.0,0.117,0.745,139.962,123560,medium,0.0490956,-831.7941659999999,10.5391386,0.36251200000000006
13hXU6vGPBfVJhTMkOMPEm,Who Needs Love,Trippie Redd,41,0d1icpqrNKoQHw8u7FMFVn,A Love Letter To You 4,2019-11-26,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.85,0.516,0,-7.664,0,0.0714,0.763,0.0,0.0896,0.874,108.963,158532,medium,0.036842400000000004,-835.0924319999999,7.7799582,0.122292
3JERoo6pokCgQ81z79Jpmo,That's Tuff (feat. Quavo),Rich The Kid,75,4mJn7IXnxGkOf9J8IhC711,That's Tuff,2019-12-06,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.903,0.636,10,-4.313,0,0.205,0.635,0.0,0.0866,0.308,137.993,154000,high,0.13038,-595.1638089999999,28.288565,0.23213999999999999
5wfyoR8XOkw45QRtFOoxyi,Professor X,Dave,74,5IHJygOAlKSo0ESGxsEhgB,Professor X,2019-09-13,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.891,0.675,2,-6.892,1,0.152,0.11,0.0,0.275,0.562,127.012,217705,high,0.10260000000000001,-875.366704,19.305824,0.60075
6tiE0a2f8Z7CZeFRvOWeoi,High Tolerance (with Lil Durk feat. NLE Choppa),Only The Family,59,74ruSB8Mj6Eu8TkN2Ryu9I,Family Over Everything,2019-12-11,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.783,0.568,8,-9.18,1,0.247,0.0243,0.0,0.0764,0.636,150.11,146054,medium,0.14029599999999998,-1378.0098,37.07717,0.5541976
6qNV0Y3qiJ4nOoOtzxIu1S,Yank Riddim,snowsa,26,7juIGJsA2U3phgy6NuaYJW,Yank Riddim,2019-08-14,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.778,0.621,1,-6.349,1,0.108,0.162,0.0,0.119,0.213,95.596,141947,low,0.067068,-606.9390040000001,10.324368,0.520398
5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,83,7Cw4LObzgnVqSlkuIyywtI,DIE FOR MY BITCH,2019-07-19,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.83,0.564,1,-7.822,1,0.235,0.177,0.0,0.128,0.107,85.042,129882,high,0.13254,-665.198524,19.98487,0.4641719999999999
4TK1fmhOkCxVXfBGcqGrhz,Code Of The Streets,Gang Starr,23,6nGPSCWlm9qQN1xfER6yJR,Mass Appeal: The Best Of Gang Starr (Explicit),2006-01-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.617,0.878,2,-5.171,1,0.167,0.00192,0.0639,0.113,0.823,193.445,207133,low,0.146626,-1000.304095,32.305315,0.87631424
0BHRbisnHAEU4DtPyyMJDO,I Seen A Man Die,Scarface,32,5wmfZWzWjS1UARhcZSirf4,Greatest Hits,2010-01-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.717,0.542,2,-9.2,1,0.177,0.00139,0.0,0.329,0.493,79.9,239560,low,0.095934,-735.08,14.1423,0.54124662
7KYL4ZSKTKzzlLbWsGBfDM,How Many Mics,Fugees,1,7m1r9h3wfPRm3Iv8uvq9vQ,The Score,1996,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.788,0.522,6,-13.346,1,0.447,0.1,1.19e-05,0.479,0.801,82.922,268933,low,0.233334,-1106.6770119999999,37.066134,0.46980000000000005
3De3KVdbrudp6xIThohCde,Dollars And Sense,DJ Quik,0,0pLiiX80Z2dFD7UwMoAMwY,Murder Was The Case,2001-05-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.853,0.546,10,-8.647,0,0.233,0.00242,0.0,0.0993,0.441,98.872,353627,low,0.12721800000000003,-854.946184,23.037176000000002,0.5446786800000001
4LOoPg7TavHtNmCTOfd9XQ,Ready or Not,Fugees,8,7m1r9h3wfPRm3Iv8uvq9vQ,The Score,1996,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.601,0.422,10,-13.364,0,0.518,0.21,0.0,0.0839,0.563,132.456,226987,low,0.218596,-1770.1419839999999,68.612208,0.33338
1yeHVJsVPN3ZskQ398be1E,One,Ghostface Killah,32,7eaQqVyq6xzAVgsxSzSP83,Supreme Clientele,2000-01-27,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.755,0.702,11,-7.022,1,0.216,0.0254,0.0,0.0809,0.501,89.62,226333,low,0.151632,-629.31164,19.35792,0.6841691999999999
5YPLdtq3s1eEwYYwmxQTsV,No Shame In My Game,Gang Starr,33,74DwNAuirHLDLVLrBQAnVg,Daily Operation,1992-05-05,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.638,0.707,4,-12.232,0,0.134,0.211,0.00243,0.349,0.509,89.111,235800,low,0.094738,-1090.005752,11.940874,0.557823
2tNmhDlMbwQZLxQtWMt2EU,Gravel Pit,Wu-Tang Clan,60,6FePdYF8RNzmH05uXIMW76,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,2004-10-26,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.787,0.72,7,-7.569,1,0.251,0.222,0.0,0.633,0.538,121.003,253467,medium,0.18072,-915.871707,30.371753000000002,0.56016
3LklW07tvdx2AHsgfi1Mng,I Wish,Skee-Lo,61,34hLOvajp6WQOGlt6CNLSA,I Wish,1995-09-02,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.669,0.809,7,-7.146,1,0.147,0.00137,0.0,0.38,0.572,97.885,249293,medium,0.118923,-699.48621,14.389095,0.8078916700000001
05VHidqx1tV6V7MsCdAIby,Lucifer,JAY-Z,55,4FWvo9oS4gRgHtAwDwUjiO,The Black Album,2003-11-14,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.551,0.927,6,-2.263,0,0.43,0.0508,0.0,0.0739,0.839,171.4,192040,medium,0.39861,-387.8782,73.702,0.8799084
4UmD5AZJ6fiNBmq6aB351F,Step Up,Pete Rock,0,3kplkymA4dqoLWkjaySTbc,Hip Hop Underground Soul Classics,2003-11-04,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.764,0.697,6,-8.677,1,0.255,0.29,0.000423,0.108,0.679,90.905,285200,low,0.177735,-788.782685,23.180775,0.4948699999999999
5t3FYiaVQ9c5wqt9RwQDFQ,Long Kiss Goodnight,The Notorious B.I.G.,0,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.511,0.851,7,-7.673,1,0.46,0.114,0.0,0.333,0.365,174.588,318467,low,0.39146000000000003,-1339.613724,80.31048,0.7539859999999999
1or40eH5JXm4JE2WqSVKKW,Beef,Mos Def,0,2Pt090paTHSNOAbWNW2hPs,Rawkus Records - Best of Decade I 1995-2005 (Explicit Version),2005-01-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.721,0.523,0,-4.008,1,0.511,0.0153,0.0,0.31,0.712,115.263,133653,low,0.267253,-461.974104,58.899393,0.5149981
2HvCL8hgJoHrrGAZEjQ3mM,Mighty Healthy,Ghostface Killah,27,7eaQqVyq6xzAVgsxSzSP83,Supreme Clientele,2000-01-27,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.644,0.946,9,-6.674,0,0.406,0.121,1.59e-06,0.307,0.53,88.828,201693,low,0.38407600000000003,-592.838072,36.064168,0.831534
3QbglwFgPJDHq7TbmUb3IE,"Worldwide (feat. Curtis Heron, Night Lovell, Fifty Grand & Dylan Brady)",MISOGI,47,05Kt9rRQ8wT0xPsFIGJHi3,PLAYMISOGI®,2016-05-23,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.425,0.446,1,-11.978,1,0.269,0.44,0.172,0.0845,0.095,179.552,310535,medium,0.11997400000000001,-2150.673856,48.299488000000004,0.24976000000000004
2jv5jGgC1iFQ9Ury2ci9Y4,So Much Pain,Ja Rule,42,2wMavIKnu6feFNOeQ1hVwf,Pain Is Love,2001-01-01,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.559,0.918,6,-3.52,0,0.327,0.0272,0.0572,0.583,0.235,84.647,303267,medium,0.300186,-297.95744,27.679569000000004,0.8930304
7JXLHs3JxQ0sibWrYeV1co,Bankroll,Taz,48,0zVyJNm2mWXHXnxYKv8t6a,Till Death Do Us Part III,2019-04-07,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.901,0.489,10,-12.934,0,0.0733,0.247,0.0298,0.0854,0.376,120.991,126947,medium,0.0358437,-1564.8975939999998,8.868640300000001,0.368217
3OueBUZsmQERpu4hSF0jCr,Deep End,Taz,35,0zVyJNm2mWXHXnxYKv8t6a,Till Death Do Us Part III,2019-04-07,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.666,0.597,5,-7.52,0,0.0954,0.131,0.037,0.35,0.58,150.07,121204,medium,0.0569538,-1128.5264,14.316678,0.518793
5LUNEABcjkQ7jCSpu3uBPq,Petty,Taz,37,2SHqZ6FpHJg67oBkxuD6jS,Devils Valley III,2019-04-06,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.811,0.337,7,-11.11,0,0.0536,0.033,0.00804,0.135,0.157,118.027,158438,medium,0.0180632,-1311.27997,6.3262472,0.32587900000000003
0zLXP2PI5JG3pZ2KaqEWS6,Built for This (feat. Freddie Gibbs & Streetlife),Method Man,35,6GkCNL04b2s4FVz17bONur,The Man with the Iron Fists (Original Motion Picture Soundtrack),2012-10-21,Gangsta Rap 💎 Rap Party,0BwUQpqHSlC2YfKwOp2dQV,rap,gangster rap,0.567,0.717,1,-7.634,1,0.309,0.0301,0.0,0.131,0.701,159.66,264747,medium,0.221553,-1218.84444,49.334939999999996,0.6954182999999999
6ltPEsP4edATzvinHOzvk2,Still D.R.E.,Dr. Dre,18,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Oldschool Gangsta Rap 👑,0t9TeyXE2mWe70JT3YwSoH,rap,gangster rap,0.814,0.779,11,-3.271,1,0.235,0.175,0.000671,0.0605,0.544,93.43,268005,low,0.183065,-305.60953,21.95605,0.642675
