track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,guitar_intensity,rock_drive,electric_balance,headbang_factor
6REiraH7Pe3akd0mkFA4l9,Something from Nothing,Foo Fighters,59,2qwN15acAl3sm3Idce5vK9,Sonic Highways,2014-11-09,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.228,0.856,2,-5.296,1,0.0541,0.000124,5.66e-05,0.285,0.427,186.969,288453,medium,4.84496e-05,-990.187824,0.855893856,68.339413128
1jH0OiLvqyyhUOEUu61XPI,I Am A River,Foo Fighters,53,2qwN15acAl3sm3Idce5vK9,Sonic Highways,2014-11-09,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.201,0.624,4,-5.59,1,0.0328,0.00196,0.0195,0.228,0.127,165.937,428520,medium,0.012168,-927.58783,0.62277696,13.150175376
4KOjtG3BcHOJbfuGARHPcT,Bliss,Th' Dudes,52,5PsviSL4xfckuO3XUS1Vgt,Where Are the Boys,1980-05-01,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.446,0.614,6,-9.82,0,0.0379,0.203,0.0115,0.361,0.779,132.05,299853,medium,0.007061,-1296.7310000000002,0.48935799999999996,63.16030730000001
7rQfpOyX6Tj1dpQ10toy4H,Be Mine Tonight,Th' Dudes,48,6KhgQHfaUkugVQL1GDHL3D,Right First Time,1979-05-01,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.548,0.699,4,-10.701,1,0.0285,0.00313,0.0994,0.0953,0.718,121.303,367747,medium,0.0694806,-1298.063403,0.69681213,60.879792245999994
2fF7mQOxo1SZuIMHTQgQD8,Romeo And Juliet,Dire Straits,22,2thaV3YkqjK7f2AL8LC4xF,Making Movies (Remastered),1980-10-17,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.613,0.441,5,-11.999,1,0.0309,0.546,0.0132,0.0869,0.525,87.573,360667,low,0.0058212,-1050.788427,0.20021399999999998,20.275338825
3GfOAdcoc3X5GPiiXmpBjK,Song 2,Blur,64,1bgkxe4t0HNeLn9rhrx79x,Blur: The Best Of,2000-10-23,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.658,0.709,8,-6.736,1,0.0904,0.00188,0.00447,0.0657,0.855,129.699,121880,medium,0.00316923,-873.652464,0.70766708,78.622885305
15iEXnizukvzpAFbLIRGKs,Hey There Delilah,Plain White T's,13,2mLd8rJbDhpj9uHh8VvnKI,Hey There Delilah,2006,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.527,0.452,2,-7.844,1,0.0293,0.819,0.0,0.102,0.311,103.851,233200,low,0.0,-814.607244,0.08181200000000002,14.598542772
5j6ZZwA9BnxZi5Bk0Ng4jB,Heroes - 1999 Remaster,David Bowie,24,3lFioPGhn7x5Y3H3YbPV83,Heroes,1977-10-14,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.478,0.774,7,-6.977,1,0.0292,0.000265,0.585,0.191,0.429,112.577,370373,low,0.45278999999999997,-785.449729,0.77379489,37.380742542
5ibELGcXGqX5x9TWFeNPxY,Motorcycle Emptiness,Manic Street Preachers,60,17n0hrkbvXosApi3q1ANiv,Forever Delayed,2002-10-28,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.522,0.799,4,-3.641,1,0.0301,8.38e-06,0.0659,0.174,0.196,112.448,305707,medium,0.0526541,-409.423168,0.79899330438,17.609806592
7CPiFuM7R0Os87sl3UJqPB,Smokers Outside the Hospital Doors,Editors,56,3csSbF72syMhIYq89doRha,An End Has a Start,2007,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.528,0.677,7,-3.792,1,0.0365,4.61e-05,0.0826,0.116,0.548,122.993,297640,medium,0.05592020000000001,-466.38945599999994,0.6769687903,45.629911028
1EyRK6kk3yW8ZmtqAPLZKJ,All the Rage Back Home,Interpol,50,22DVAydYXgXK1yxNZffMp9,El Pintor,2014-09-08,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.293,0.91,7,-5.752,1,0.0586,4.12e-05,0.555,0.278,0.35,84.491,262427,medium,0.5050500000000001,-485.992232,0.9099625080000001,26.910383500000002
2QN3pPQYoKsh5dIgEVnsYG,Munich,Editors,61,3tyXkAvfRDJ8VGSRESupqI,The Back Room,2005,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.175,0.875,7,-4.383,0,0.0527,0.000551,0.0347,0.324,0.394,149.366,226427,medium,0.0303625,-654.671178,0.874517875,51.4939285
1U2xFfjK1QUuicENnW0iwv,An End Has a Start,Editors,53,3csSbF72syMhIYq89doRha,An End Has a Start,2007,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.351,0.923,6,-2.435,0,0.0537,2.03e-05,0.116,0.337,0.543,149.915,225533,medium,0.10706800000000001,-365.043025,0.9229812631000001,75.13574893500001
5CeL9C3bsoe4yzYS1Qz8cw,Girls and Boys,Blur,68,1bgkxe4t0HNeLn9rhrx79x,Blur: The Best Of,2000-10-23,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.693,0.875,7,-8.354,0,0.0315,0.00971,0.0,0.0601,0.901,120.048,259387,high,0.0,-1002.8809919999999,0.86650375,94.642842
5dKBaysNJtfpyNTRa5lqDb,A-Punk,Vampire Weekend,69,5oXBmKbyJeQftWMo87cQ9F,Vampire Weekend,2008-01-27,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.551,0.821,2,-4.489,1,0.0539,0.0102,0.0438,0.153,0.842,174.923,137760,high,0.0359598,-785.229347,0.8126258,120.92112128599999
6JzzI3YxHCcjZ7MCQS2YS1,Black Star,Radiohead,52,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.288,0.555,7,-7.431,1,0.0401,0.00312,0.0513,0.27,0.307,158.699,247040,medium,0.0284715,-1179.292269,0.5532684,27.039929115000003
1jNOi6m3Hn8nLEeHCp5Msr,Seven Nation Army,The White Stripes,58,4teFaDSeFHYXZjZJaZGrAO,Elephant,2003-04-01,Intro to Permanent Wave,3QGjcvI9hCZw81NqKq3ZGv,rock,permanent wave,0.753,0.457,0,-7.709,1,0.0767,0.00679,0.484,0.311,0.297,123.913,231800,medium,0.221188,-955.2453169999999,0.45389697,16.818587577
24FmdHoCr2jZGE6Z6dZbJT,The Passenger,Iggy Pop,45,5F79SWd4x7teHv5An2pqHQ,Lust For Life,1977-01-01,Intro to Permanent Wave,3QGjcvI9hCZw81NqKq3ZGv,rock,permanent wave,0.5,0.846,0,-8.098,1,0.0457,0.0797,0.0,0.241,0.738,134.937,284067,medium,0.0,-1092.7198260000002,0.7785738,84.24764607600001
6WrnSlcN0dzTO80mVVbBto,Do You Want To,Franz Ferdinand,55,3GNG4NPXfTeIGYjZ2FpS6P,You Could Have It So Much Better,2005-10-03,Permanent Wave,6dqoVI7qwYLyNqbg0MPad3,rock,permanent wave,0.412,0.944,0,-2.896,1,0.0448,0.0724,0.000493,0.801,0.79,123.091,215000,medium,0.0004653919999999999,-356.47153599999996,0.8756543999999999,91.79634415999999
0cGG2EouYCEEC3xfa0tDFV,Tainted Love,Soft Cell,74,3KFWViJ1wIHAdOVLFTVzjD,Non-Stop Erotic Cabaret,1981,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.5,0.501,0,-8.284,0,0.0376,0.462,0.0,0.26,0.623,144.438,153800,high,0.0,-1196.524392,0.269538,45.08242187399999
0Ytxje4D5iXTHN3MOCC5jS,"Together In Electric Dreams - Remastered / From ""Electric Dreams"" Original Motion Picture Soundtrack",Phil Oakey,62,2VL7fCZeDWVJAWpIhlRoDm,Philip Oakey & Giorgio Moroder,2003-01-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.705,0.524,3,-14.051,1,0.026,0.236,1.3e-05,0.0767,0.798,129.847,232667,medium,6.812e-06,-1824.480197,0.400336,54.29578274400001
1p46bniF6fC9kT1v5yjJOI,Head Over Heels,The Go-Go's,48,6qDHT0nQqu8GhK2jFa5LNp,Greatest,1990-01-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.557,0.81,2,-10.573,1,0.0452,0.0669,2.25e-06,0.138,0.926,157.178,216960,medium,1.8225000000000001e-06,-1661.842994,0.7558110000000001,117.89293068
1I6q6nwNjNgik1Qe8Oi0Y7,Do You Really Want To Hurt Me,Culture Club,63,4y1hBzoffx9DaGXbObeC2w,Kissing To Be Clever,1982-09-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.744,0.376,4,-14.996,0,0.0366,0.0815,0.0,0.108,0.42,100.78,262173,medium,0.0,-1511.29688,0.345356,15.9151776
3ix6K4wZY29bCujrSznwFZ,Let's Dance - 2018 Remaster,David Bowie,71,4NwG11AsDJluT732lSjMrV,Let's Dance (2018 Remaster),1983-04-14,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.654,0.743,10,-7.44,0,0.0605,0.0125,0.0272,0.153,0.632,114.846,457676,high,0.020209599999999998,-854.45424,0.7337125,53.928925296
4ZhPLoMzZwewHLLjV1J15c,99 Luftballons,Nena,73,78hVLZZJhaXgrnfXKc6yxF,Nena,1983-09-23,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.575,0.555,4,-7.495,1,0.0453,0.103,1.3e-06,0.111,0.504,95.361,232467,high,7.215000000000001e-07,-714.7306950000001,0.497835,26.674378920000002
6WEBIVqiEsevfgJefTyuQQ,Too Shy,Kajagoogoo,57,52koatNHePHRWEmmkP0z2Z,White Feathers,1983,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.714,0.709,5,-11.067,0,0.0743,0.101,9.38e-05,0.0786,0.728,108.018,222320,medium,6.65042e-05,-1195.435206,0.6373909999999999,55.75370673599999
3kDNbgnKWe8rd7DL34tQwt,The Motion Of Love,Gene Loves Jezebel,42,4PQDI71zfqLXPs24SXALdQ,The House Of Dolls,1987-10-12,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.565,0.73,11,-12.817,0,0.04,0.0441,0.0,0.128,0.692,111.563,233400,medium,0.0,-1429.902971,0.697807,56.357165079999994
2uXewDKMktNkkMfotqSxN6,Something About You - Single Version,Level 42,58,43lw3eUmzsmn3YSxUiMY9x,Level Best,1989-01-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.707,0.568,6,-13.52,0,0.0291,0.0319,0.0298,0.055,0.877,105.326,223440,medium,0.016926399999999998,-1424.0075199999999,0.5498808,52.466672335999995
0XHGKdViVybbZKqEZ2tXqV,Beds Are Burning,Midnight Oil,41,50uAGUoLjDf15dcmP8xsqK,Diesel And Dust,1986,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.758,0.41,0,-11.8,1,0.0404,0.0129,0.000102,0.0875,0.34,119.197,254627,medium,4.1819999999999996e-05,-1406.5246000000002,0.404711,16.6160618
7eiP7dsQZybO0vw2jGJvWC,Six Two Eight - 628,Europe,44,51GJxryb90Fzi8uLGrNg3C,"Six Two Eight, 628 (feat. Invisible)",2012-02-28,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.813,0.833,0,-8.078,0,0.0671,0.0703,0.00107,0.325,0.901,127.88,485094,medium,0.00089131,-1033.0146399999999,0.7744401,95.97816003999999
4d6eqRtpDX7tydHJGDZUBQ,She Drives Me Crazy,Fine Young Cannibals,71,6CoeDRu0SmpFtLZMcRTO2F,The Raw & The Cooked,1988-01-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.799,0.687,2,-5.682,1,0.0431,0.193,0.000188,0.0307,0.965,108.804,215773,high,0.000129156,-618.224328,0.554409,72.13215582000001
61EQfJXizp4MIpLYWyLoQI,When She Cries,Restless Heart,55,4PC7zY5OzzLCSadCFB9OLv,Greatest Hits,1998-05-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.666,0.521,9,-10.993,1,0.0292,0.114,0.0,0.0604,0.361,105.223,222187,medium,0.0,-1156.716439,0.461606,19.790447063
7AiDf42w2K2c3fWgTE4ytW,Whirlpool Heart,The Wild Swans,27,4hxVuU89Ydv9nhZ8uxuiDR,Bringing Home The Ashes,1988,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.524,0.728,0,-9.965,1,0.0269,0.00431,0.124,0.369,0.726,137.479,181920,low,0.09027199999999999,-1369.978235,0.72486232,72.66150091200001
0WnVjkW8k8Zo37JAI7K8zF,Secret,Orchestral Manoeuvres In The Dark,52,7Fyk2UVvhtjsQOyentgLzQ,Crush,1985-06-17,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.717,0.651,9,-8.597,1,0.0284,0.276,0.00272,0.0488,0.904,114.471,236333,medium,0.0017707200000000001,-984.107187,0.471324,67.366641384
0yfNXxlyXdmP0ue1iJijx1,Come Undone,Duran Duran,66,0PqCkTvKFJxzr9uujq7a3T,Duran Duran,1993-02-15,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.542,0.793,8,-8.203,1,0.053,0.0423,3.95e-06,0.0814,0.708,173.931,256520,medium,3.1323500000000006e-06,-1426.755993,0.7594561000000001,97.652516364
3QtMzmaXaQnHp70RsAZ8rL,I Beg Your Pardon (I Never Promised You a Rose Garden),Kon Kan,43,139NrciIkkZDV7rbOViFr3,Move To Move,1989-05-30,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.578,0.919,11,-7.551,1,0.048,0.0158,0.00164,0.118,0.763,123.135,241000,medium,0.00150716,-929.7923850000001,0.9044798000000001,86.34189259500002
1175r6ZmkUjX8dRJLz9Ohk,I Love You So,The Walters,70,3MFTbUnA8C9T6KCBb0gpH5,Songs for Dads,2014-11-28,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.578,0.669,10,-4.898,1,0.0377,0.65,0.0,0.13,0.503,75.995,160254,high,0.0,-372.22351,0.23415,25.572849465
5H2WmzaijYOGTHeHdM3w9P,Nice Boys,TEMPOREX,67,3w5Zdmzwq8JDgY0DaheigE,Care,2017-01-11,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.546,0.669,2,-10.806,1,0.103,0.495,0.735,0.25,0.337,75.144,180846,high,0.491715,-812.006064,0.337845,16.941440232
4zvHZWOGyL7WcmqHOgtGCW,Everytime,boy pablo,70,1D3JNjKm7QRaHcIBzv0Xdn,Roy Pablo,2017-05-19,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.431,0.669,2,-10.065,1,0.035,0.0252,0.0433,0.117,0.855,203.906,172941,high,0.0289677,-2052.31389,0.6521412000000001,116.63321247
3oyf4dalm17kzTE8LJDbgR,Lo Que Siento,Cuco,76,04rhYQT6GJgWQQuRE6FfEW,Lo Que Siento,2017-05-25,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.326,0.685,10,-5.576,1,0.179,0.503,0.0,0.427,0.409,86.882,312000,high,0.0,-484.454032,0.340445,24.34129553
0ZK8TGOsngrstVPsnrHbK1,Peach Pit,Peach Pit,67,1lhF5c8Q9bzYNwGFwQgYnP,Sweet FA,2018-06-27,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.515,0.804,6,-5.345,0,0.0398,0.00322,0.00229,0.149,0.298,123.969,287080,high,0.00184116,-662.614305,0.80141112,29.701980648
3lOok0REf4j3790abX26PR,Do You Feel It?,Chaos Chaos,63,061IeHu2QcmToSRzRkzeqM,Committed to the Crime,2014-10-07,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.677,0.66,0,-6.719,1,0.0278,0.187,0.262,0.125,0.383,139.06,250713,medium,0.17292000000000002,-934.34414,0.53658,35.151586800000004
0xtIp0lgccN85GfGOekS5L,Yes I'm Changing,Tame Impala,69,79dL7FLiJFOO0EoehUHQBv,Currents,2015-07-17,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.373,0.609,0,-7.0,1,0.0316,0.108,0.000427,0.0755,0.354,179.955,270680,high,0.000260043,-1259.6850000000002,0.543228,38.79577863
045sp2JToyTaaKyXkGejPy,Fake Plastic Trees,Radiohead,70,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.454,0.229,2,-12.592,1,0.0297,0.167,0.102,0.202,0.134,73.552,290707,high,0.023358,-926.1667840000001,0.190757,2.2570166720000002
5tyznRXlcIx0XlQ7S8iCMW,Love,Zoé,70,45fpjQkEMNvYJn5SGPcCSX,Rocanlover,2003-11-19,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.692,0.512,6,-8.596,1,0.0354,0.208,0.000994,0.077,0.739,79.003,203627,high,0.0005089280000000001,-679.109788,0.40550400000000003,29.892207103999997
1p4rYrxjVkj6v2eMzRhLfA,Arrullo De Estrellas,Zoé,68,3UZ0vtpq3mGcr4J0kjveSD,Programaton,2013-01-01,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.459,0.764,5,-7.001,1,0.0359,0.326,0.22,0.0743,0.384,81.503,252693,high,0.16808,-570.6025030000001,0.514936,23.911024128
4KgboiBmi0XOSVLMXhnG5A,Veneno,Zoé,52,45fpjQkEMNvYJn5SGPcCSX,Rocanlover,2003-11-19,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.471,0.865,9,-7.372,0,0.0336,0.0986,0.00785,0.232,0.433,144.058,266867,medium,0.006790249999999999,-1061.995576,0.7797109999999999,53.95620361
4oMaBqivBDg7ID3EHtydeX,Soñé,Zoé,56,45fpjQkEMNvYJn5SGPcCSX,Rocanlover,2003-11-19,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.552,0.806,2,-8.616,1,0.0288,0.118,0.0913,0.115,0.792,89.992,197933,medium,0.07358780000000001,-775.371072,0.7108920000000001,57.44657318400001
3GSMdtJphymHEsR8K9jT5Q,Locos,León Larregui,71,6pTyhD8IxuyQXzcCZJp5EM,Voluma,2016-03-11,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.724,0.646,10,-6.475,1,0.0352,0.072,0.000157,0.0923,0.957,112.019,177600,high,0.000101422,-725.323025,0.599488,69.252610218
7r7HYGxvCIXzHicl5DGIxM,You Might Be Sleeping,Jakob Ogawa,27,3XF1RsUrLnAJFYICovcDYK,You Might Be Sleeping,2017-05-24,②⓪①⑨ mixed,2bOjjgN1S3Gqd8vSMyafvJ,rock,permanent wave,0.587,0.561,7,-9.249,1,0.0264,0.719,0.342,0.168,0.511,92.602,147093,low,0.19186200000000003,-856.4758980000001,0.15764100000000003,26.546307942000002
11LmqTE2naFULdEP94AUBa,Heart-Shaped Box,Nirvana,74,6ohX7moZZnF1FwYrli1OJ6,In Utero - 20th Anniversary - Deluxe Edition,1993-09-21,SNZB PERMANENT WAVE,6CgjYkPIWTxJi8RtPcki02,rock,permanent wave,0.256,0.641,1,-10.283,1,0.0552,0.199,0.0329,0.0853,0.382,203.006,281160,high,0.0210889,-2087.510698,0.5134409999999999,49.708455172
6ooluO7DiEhI1zmK94nRCM,Take Me Out,Franz Ferdinand,73,0mUEGMT2YlzCWGeWOJjBKD,Franz Ferdinand,2004,SNZB PERMANENT WAVE,6CgjYkPIWTxJi8RtPcki02,rock,permanent wave,0.278,0.676,9,-8.821,1,0.0371,0.000423,0.000899,0.136,0.494,104.545,237027,high,0.000607724,-922.1914449999999,0.6757140520000001,34.91217548
6nTiIhLmQ3FWhvrGafw2zj,American Idiot,Green Day,78,5dN7F9DV0Qg1XRdIgW8rke,American Idiot,2004-09-21,SNZB PERMANENT WAVE,6CgjYkPIWTxJi8RtPcki02,rock,permanent wave,0.38,0.988,1,-2.042,1,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113,176346,high,7.76568e-05,-380.04274599999997,0.9879739168,141.403446236
78JmElAFmrPNhLjovDR9Jm,All Day and All of the Night,The Kinks,69,08G3mGQXuHItbbsFAz50gJ,Kinks,1964-10-02,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.551,0.86,7,-7.839,1,0.0796,0.262,4.57e-06,0.0558,0.723,136.921,141507,high,3.9302e-06,-1073.323719,0.63468,85.13473938
6nbWsD9NuzBYxn52iRLRBL,Two Fine People,Yusuf / Cat Stevens,23,5BDqJzTLIb2J85U8DA9g29,Greatest Hits,1975-01-01,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.688,0.686,9,-8.64,1,0.0743,0.458,7.24e-05,0.2,0.757,150.14,215840,low,4.96664e-05,-1297.2096,0.37181200000000003,77.96800228
2BcvvHttiZRvguFM4hR398,Sunshine Of Your Love,Cream,12,4SMNUQCyTvlO4vFEdXXG45,Disraeli Gears (Remastered),1967-11-02,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.684,0.481,2,-12.59,1,0.0384,0.475,6.57e-05,0.118,0.784,115.078,250000,low,3.16017e-05,-1448.83202,0.252525,43.396374112000004
4UQLQJu3DNvVkMVglwElU2,The King of Wishful Thinking,Go West,61,3z3WKWIzEwKJ2T0YoOIGy4,Indian Summer,1992-11-14,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.669,0.868,0,-7.377,1,0.0527,0.033,0.0,0.0991,0.913,107.885,241760,medium,0.0,-795.867645,0.839356,85.49713634000001
2Pr1nZpt8A8WP7QYpyq6L3,Wildflowers,Tom Petty,68,3ZGUBwDiY5HPOcWv4SBPQg,Wildflowers,1994-10-21,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.537,0.315,5,-13.79,1,0.0271,0.588,2.29e-05,0.206,0.575,86.813,190320,high,7.2135000000000005e-06,-1197.15127,0.12978,15.724004625
40tnCfx2mTtHozyaRDcYC5,The Bitch Is Back,Elton John,59,2R5dzEQT6MDsnwiZSpWgqC,Caribou,1974-06-28,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.586,0.86,1,-6.752,1,0.0584,0.0372,0.00109,0.1,0.943,132.865,224933,medium,0.0009374,-897.1044800000001,0.828008,107.7508577
3rzYUfyzdZW96cHXnGn1xI,What Difference Does It Make? - 2011 Remaster,The Smiths,52,6cI1XoZsOhkyrCwtuI70CN,The Smiths,1984,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.383,0.888,1,-6.503,0,0.037,0.000492,0.000174,0.0479,0.393,163.23,229867,medium,0.00015451200000000001,-1061.48469,0.8875631039999999,56.96465832
4GzCrjBowX9gghAPVzIKiS,Town Called Malice,The Jam,20,3ZgKwdSm8IVG2gb97m6EaJ,About The Young Idea: The Very Best Of The Jam,2015-06-22,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.54,0.938,7,-7.251,1,0.0885,0.00234,0.00248,0.0586,0.72,101.91,173933,low,0.00232624,-738.9494100000001,0.93580508,68.82593759999999
1plcM0XlbKdjND7Ufokuzb,Honky Cat,Elton John,57,2ei2X6ghPnw7YRwQtAH075,Honky Chateau,1972-05-19,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.48,0.776,2,-5.65,1,0.0432,0.334,0.000217,0.133,0.95,171.135,313027,medium,0.000168392,-966.91275,0.5168159999999999,126.16072199999999
1Qa0Y05al633fG8f9Peytc,Maybe I’m Amazed - Remastered 2011,Paul McCartney,67,2lOll0xAGw8FPjwmwopAKT,McCartney (Paul McCartney Archive Collection),1970-04-17,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.471,0.494,7,-10.407,1,0.0312,0.387,0.0944,0.617,0.373,79.255,229827,high,0.0466336,-824.806785,0.302822,14.60368481
5tlyFGagMcqqpbqo2jYKU5,Rocky Mountain High,John Denver,15,26puZuYaa7mdM2Q24lBZ1s,Rocky Mountain High,1972,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.455,0.437,4,-11.411,1,0.0278,0.314,0.0,0.501,0.724,81.396,283640,low,0.0,-928.809756,0.299782,25.752717648
6cr6UDpkjEaMQ80OjWqEBQ,Sultans of Swing,Dire Straits,65,4dKdxly4ji1vfl7sEYuqBe,Dire Straits,1978-10-07,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.73,0.868,5,-7.325,1,0.0288,0.0632,0.0661,0.318,0.923,148.217,350400,medium,0.057374800000000004,-1085.6895250000002,0.8131423999999999,118.74612458800001
5VSAonaAPhhGn0G7hMYwWK,Sister Golden Hair,America,66,6Ef4yClroC8pMGktYOUd5n,Hearts (US Internet Release),1975,I didn’t know perm stood for permanent (wave),3e6gYPyrTbaB8BWgSHCt5j,rock,permanent wave,0.441,0.547,4,-12.222,1,0.0337,0.13,0.000143,0.109,0.716,134.753,199573,medium,7.822100000000001e-05,-1646.9511659999998,0.47589000000000004,52.77628195599999
6K4t31amVTZDgR3sKmwUJJ,The Less I Know The Better,Tame Impala,85,79dL7FLiJFOO0EoehUHQBv,Currents,2015-07-17,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.64,0.74,4,-4.083,1,0.0284,0.0115,0.00678,0.167,0.785,116.879,216320,high,0.0050171999999999994,-477.21695700000004,0.73149,67.8950111
2wm3tJarIFNydVe0lRiBN9,GfC,"Albert Hammond, Jr.",33,5VdOzZmXRZtDbzIW2wg8XK,Como Te Llama?,2008-07-08,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.606,0.817,0,-5.666,1,0.0331,0.0171,0.258,0.137,0.369,129.999,188960,low,0.210786,-736.574334,0.8030293,39.191188526999994
4MFQ0wsGuiKJrPNLUaCVnt,Who The Fuck Are Arctic Monkeys?,Arctic Monkeys,44,4jcj3r01wJLK12XTT9iBYr,Who The F*** Are Arctic Monkeys?,2006-05-09,permanent wave,3uFyGoayrP71xS6T6Y8Bh2,rock,permanent wave,0.348,0.896,4,-7.63,0,0.0397,0.000216,0.0173,0.168,0.572,132.577,336827,medium,0.0155008,-1011.56251,0.895806464,67.947303424
