track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class,smooth_factor,groove,soul_vibe,chillness
2U96QtBPJE158fZ74GIqQX,Strawberry Letter 23,Tevin Campbell,21,7Hucjo5Y8VSidz9dKnBf6q,T.E.V.I.N.,1991,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.812,0.834,6,-7.722,1,0.0375,0.0663,0.000443,0.115,0.817,106.425,196880,low,0.012132900000000004,0.677208,0.13562200000000002,0.053835600000000004
3nQb8fohRKtrfhwCfAFXci,Where I Wanna Be Boy,Miss Jones,21,0Pea0cIxtZy9q92xy9SXEn,Where I Wanna Be Boy,1994,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.734,0.621,4,-9.819,0,0.0756,0.0446,7.06e-06,0.401,0.481,94.785,240013,low,0.023147400000000002,0.455814,0.182299,0.0327364
3c19Wb8wGkAAORnyXU7Fbe,Get Away,Bobby Brown,0,7piJQaxpsN7PJSHnqUA92F,Don't Be Cruel / Bobby,1992-08-25,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.816,0.765,1,-6.542,0,0.0383,0.0272,2.01e-05,0.0352,0.824,111.747,310493,low,0.004787200000000001,0.62424,0.19363999999999998,0.022195199999999998
6d8X2I3C5p4ZUkVAnX6AHm,Honey Dip - Radio Edit,Portrait,22,6u3Iystbl5WugW4181FFFg,Greatest Hits,2000-01-01,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.683,0.527,10,-13.904,0,0.174,0.13,0.0,0.355,0.645,104.506,210600,low,0.04615,0.35994100000000007,0.305085,0.08879000000000001
39UIwDCCrKor2LKwymOtey,Something About You,All-4-One,18,4L5ZA0GukWNWjsk9b7HHDy,All-4-One,1994-01-01,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.783,0.659,11,-9.22,1,0.0412,0.0954,0.00326,0.141,0.925,101.745,306560,low,0.0071549999999999956,0.515997,0.315425,0.0746982
7tgKmi9jUEDkk0w0jaG9D8,Something In Common,Whitney Houston,0,7piJQaxpsN7PJSHnqUA92F,Don't Be Cruel / Bobby,1992-08-25,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.782,0.751,11,-7.807,0,0.0491,0.0791,0.018,0.0769,0.79,105.04,300440,low,0.016610999999999997,0.587282,0.19671,0.06185620000000001
1PMoCaueuYLYuVS98xukIH,I'm Overjoyed,Nona Gaye,13,2bFVzLA1rFHv3xh4wEvMCf,Famous R&B Divas,2017-03-14,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.723,0.768,8,-7.993,1,0.0328,0.0889,0.000567,0.0305,0.928,109.651,231573,low,0.006400799999999996,0.555264,0.215296,0.0642747
69mFxANpGyq9s69LqH3d9G,I Love Your Smile,Shanice,59,3O1AUjaFcoauFoI10ZZJxi,Inner Child,1991-01-01,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.722,0.842,5,-8.745,0,0.126,0.00955,8.45e-06,0.178,0.751,93.954,257973,medium,0.0023779499999999998,0.6079239999999999,0.11865800000000003,0.0068950999999999995
42ak7uVPsKNSBXjQiojx1A,"Yo, Baby, Yo! - With Rap",Ralph Tresvant,0,6mnHfxU94M0vcWgt2aU2DY,Ralph Tresvant (Expanded),1990-11-27,90's NEW JACK SWING,0dmInkymNnOTWvEFamSNzb,r&b,new jack swing,0.79,0.766,10,-9.07,0,0.144,0.0203,1.09e-05,0.061,0.789,110.309,263000,low,0.0042832999999999994,0.60514,0.18462599999999998,0.016037
6N206l5WKFD8BbxCSxxCN1,Do This My Way,Kid 'N Play,30,1XN7cuhq8ZIvWsUUZ9xDzR,2 Hype,1988,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.893,0.571,7,-17.621,0,0.142,0.012,0.0,0.201,0.684,114.874,287973,low,0.0037919999999999994,0.509903,0.29343600000000003,0.010716
1Dx8rIZaXzZPvUQRF2j9hB,Sweet Lady,Tyrese,59,1srJ4xgMWliQdwquG81ObA,Tyrese,1998-08-31,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.588,0.522,9,-6.254,0,0.0383,0.233,0.0,0.24,0.584,66.024,290600,medium,0.09692800000000001,0.306936,0.27915199999999996,0.137004
5h9ke1UpdRWCnDt7KZCI31,U Know What's Up,Donell Jones,0,13RJNny44ASD2poUepl6Oe,R&B Clubland,2010-07-01,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.804,0.654,10,-3.97,0,0.0411,0.103,0.000422,0.0759,0.854,103.01,242427,low,0.015038000000000001,0.5258160000000001,0.29548399999999997,0.082812
4IjKyR9JIO8Cr8doVtbVqj,I Got A Man,Positive K,0,02xVk8MJawj5K1iW84YuU9,The Skills Dat Pay Da Bills,1992-01-01,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.808,0.749,7,-13.32,1,0.115,0.0772,0.0,0.342,0.79,103.753,232773,low,0.016211999999999997,0.6051920000000001,0.19829000000000002,0.062377600000000005
4JyMoznkRseonxgmyrbkuN,Don't Wanna Be a Player,Joe,38,2hwM2z7y5OWRkCZ9cPaOLq,Greatest Hits,2008-10-14,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.769,0.534,8,-6.096,0,0.0468,0.522,0.0,0.057,0.895,81.729,304360,medium,0.05480999999999999,0.410646,0.41707,0.401418
7DufxStaLzlKtFvG6VkdBU,All The Things (Your Man Won't Do),Joe,38,2hwM2z7y5OWRkCZ9cPaOLq,Greatest Hits,2008-10-14,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.617,0.678,6,-6.774,1,0.0415,0.263,0.0,0.323,0.656,132.313,380360,medium,0.090472,0.41832600000000003,0.21123199999999998,0.162271
6ctr1K7KzKErxbfGAynL8A,I Wanna Know,Joe,58,2hwM2z7y5OWRkCZ9cPaOLq,Greatest Hits,2008-10-14,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.724,0.485,6,-5.919,1,0.0376,0.256,1.35e-05,0.416,0.581,136.057,296800,medium,0.10726400000000001,0.35113999999999995,0.299215,0.185344
1Ub7iDeuSs5XS55OFg1Prh,Good Girls,Joe,29,2hwM2z7y5OWRkCZ9cPaOLq,Greatest Hits,2008-10-14,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.698,0.515,8,-6.241,0,0.036,0.286,0.0,0.116,0.776,144.174,295440,low,0.06406399999999998,0.35947,0.37636000000000003,0.19962799999999997
7C5XOHS3FXH8PWbAB9WdWS,Stutter - Double Take Remix,Joe,41,2hwM2z7y5OWRkCZ9cPaOLq,Greatest Hits,2008-10-14,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.764,0.732,1,-7.232,1,0.139,0.0544,0.0,0.31,0.652,89.976,213133,medium,0.0189312,0.559248,0.17473600000000003,0.0415616
5FEZZ9DOrmR7pMY3I2Oew7,Misunderstanding - Remastered,Al B. Sure!,16,6kddgvY7g48wt8LGC7SxKJ,Rhino Hi-Five: Al B. Sure!,2005-04-19,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.742,0.708,1,-9.372,1,0.039,0.0215,0.00212,0.064,0.869,112.915,267547,low,0.0028165,0.5253359999999999,0.25374800000000003,0.015953
47phWmK3Q9zG3nFiYQv5IT,Good Enough,Bobby Brown,0,7piJQaxpsN7PJSHnqUA92F,Don't Be Cruel / Bobby,1992-08-25,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.651,0.746,2,-9.24,1,0.0371,0.00584,0.000284,0.034,0.567,90.171,301707,low,0.0025287200000000004,0.485646,0.14401799999999998,0.00380184
6jYhsewiw0eMjtvMS8Lnlt,Helluva - Radio Mix,Brotherhood Creed,34,4LdKbL2o2CueCFdgCh6V0e,Helluva,2012-03-06,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.804,0.864,6,-7.148,1,0.125,0.0658,0.0,0.0609,0.765,105.414,249827,medium,0.015463,0.694656,0.10404000000000001,0.052903200000000004
3G6hxSp260RzGw4sOiDOQ3,Case Of The Ex (Whatcha Gonna Do),Mýa,53,6DOrJ531pbcGf3ZkrfayPD,Fear Of Flying,2000,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.772,0.686,1,-4.715,0,0.0405,0.0555,0.000107,0.0725,0.347,98.0,236907,medium,0.0362415,0.5295920000000001,0.10895799999999997,0.042846
00FROhC5g4iJdax5US8jRr,Satisfy You,Diddy,52,2dHr0LpUe6CNV5lNsr8x0W,Forever,1999-08-24,"Swingbeat (old skool), New Jack Swing, R&B, Hip Hop, Urban",3krpccUV68nBGAQbvHEZDC,r&b,new jack swing,0.764,0.594,6,-10.05,1,0.185,0.591,0.0,0.145,0.695,87.261,286441,medium,0.18025500000000003,0.453816,0.28217,0.451524
6cOb0Ag4iI3YVwHvuxkErn,Is It Good To You,Teddy Riley,39,7rgb9wvpQawjb0GAR2D5rI,Juice (Original Motion Picture Soundtrack),1991-12-31,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.774,0.81,1,-7.775,1,0.0649,0.0677,0.000701,0.0269,0.526,107.709,257400,medium,0.032089799999999995,0.62694,0.09993999999999997,0.052399799999999996
058LC5qOG4VDaa4scqYc6v,Motownphilly,Boyz II Men,1,0hizzarWYWhBfygpvfFOnt,Cooleyhighharmony - Expanded Edition,2009-01-01,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.707,0.942,2,-5.32,1,0.105,0.0057,1e-05,0.177,0.832,114.173,235265,low,0.0009576000000000003,0.665994,0.04825600000000004,0.0040299
6jL1SnyXcXiKOmw4M2RnmT,Around The Way Girl,LL Cool J,53,6dfYmbgWeJCgqJhnR4TfKb,Mama Said Knock You Out,1990-08-27,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.62,0.445,1,-17.154,0,0.382,0.00273,0.0145,0.333,0.587,202.134,248493,medium,0.00112749,0.2759,0.32578499999999994,0.0016925999999999998
1KONmY3enP3r3nIPQidWAy,Now That We Found Love,Heavy D & The Boyz,57,4bAwnTaD8QcruiVdb1zzzY,Peaceful Journey,1991-01-01,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.744,0.697,8,-14.753,1,0.0631,0.039,0.0,0.171,0.683,119.955,258200,medium,0.012362999999999997,0.5185679999999999,0.20694900000000005,0.029016
3zaXjodcrXLPj6Z8Wm3txR,Humpin' Around,Bobby Brown,11,6XFsdbs9jFqzQsN47OBmVH,Remixes In The Key Of B,1993-12-21,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.82,0.85,7,-5.729,1,0.0911,0.0138,0.0102,0.107,0.43,109.903,487373,low,0.007866000000000001,0.697,0.0645,0.011316
6XUihIoux2jn7OR0jRviZG,That's The Way Love Is,Bobby Brown,8,6XFsdbs9jFqzQsN47OBmVH,Remixes In The Key Of B,1993-12-21,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.702,0.897,1,-6.615,1,0.0618,0.00216,0.000224,0.342,0.591,108.03,440627,low,0.0008834400000000001,0.629694,0.06087299999999998,0.0015163199999999998
76LIYXBETh3PyHoNUufycb,The Floor,Johnny Gill,13,7yaVJMGC31c2JYyX0izpjL,Provocative,1993-01-01,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.796,0.838,1,-4.646,1,0.0385,0.00245,0.0897,0.157,0.388,115.577,312800,low,0.0014994,0.667048,0.06285600000000001,0.0019502
0u4kWPHGLCnNhV1OlDxvpD,Rub You The Right Way - J.G. Classic,Johnny Gill,0,1NfhsIEQ82XXqSFAPX5cXJ,Johnny Gill (Expanded),1990-04-17,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.68,0.961,9,-9.85,0,0.0538,0.0146,0.00974,0.0527,0.609,111.599,335000,low,0.0057086,0.6534800000000001,0.023751000000000022,0.009928000000000001
14FTOvR2Y5aZcDp5l5LCtB,Stone Cold Gentleman - Radio Version,Ralph Tresvant,0,6mnHfxU94M0vcWgt2aU2DY,Ralph Tresvant (Expanded),1990-11-27,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.798,0.747,7,-10.036,1,0.0443,0.00178,0.0,0.0742,0.693,105.518,331800,low,0.00054646,0.596106,0.17532899999999998,0.00142044
7ITAOjCWbkl2MQcBoPSBzC,Stone Cold Gentleman - Extended Club Mix,Ralph Tresvant,0,6mnHfxU94M0vcWgt2aU2DY,Ralph Tresvant (Expanded),1990-11-27,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.814,0.771,7,-9.753,1,0.0452,0.000666,5.52e-05,0.0504,0.713,105.551,398827,low,0.00019114200000000002,0.627594,0.16327699999999998,0.000542124
4C2xWkpiO3sUaedG1VsdFq,She's All That,Tevin Campbell,17,7Hucjo5Y8VSidz9dKnBf6q,T.E.V.I.N.,1991,New Jack City,6RLvj5OnEuPzI1P02KwnzK,r&b,new jack swing,0.767,0.774,11,-8.911,0,0.0788,0.0272,0.0,0.293,0.622,108.014,288973,low,0.0102816,0.593658,0.14057199999999997,0.0208624
2ezqQeBiC72gwMJoO4w1hA,"Every Time I Close My Eyes (with Mariah Carey, Kenny G & Sheila E.)",Babyface,61,66Vhr3F0vp90jhQUlcf4Sk,The Day,1996-10-29,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.655,0.417,5,-7.702,1,0.025,0.0624,0.0,0.0965,0.279,143.674,296267,medium,0.04499039999999999,0.273135,0.162657,0.040872
1blZP5x1XQSqQFpTy12rFh,"This Is for the Lover In You (feat. LL Cool J, Howard Hewett, Jody Watley & Jeffrey Daniels)",Babyface,46,66Vhr3F0vp90jhQUlcf4Sk,The Day,1996-10-29,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.887,0.416,1,-7.346,1,0.0518,0.0295,1.06e-05,0.066,0.761,94.013,239733,medium,0.0070504999999999995,0.368992,0.44442400000000004,0.0261665
2ydd6zSB14excgAawdjjoi,Never Keeping Secrets,Babyface,28,5CcLqG8xiW1riFm1x6uy65,The Essential Babyface,2003-06-10,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.69,0.651,11,-6.349,0,0.0247,0.0969,0.0,0.0969,0.275,113.1,290973,low,0.0702525,0.44919,0.095975,0.06686099999999999
6VcyvtPgCTDJcay6h31cji,When Can I See You,Babyface,0,36Tn9YInKegaK0yz2KeIXv,R&B Slow Grooves,2008-08-19,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.795,0.553,1,-8.752,0,0.0508,0.247,5.39e-06,0.18,0.586,84.621,228160,low,0.102258,0.43963500000000005,0.26194199999999995,0.196365
60NvAO9lx0KmBNAVHIlWN6,How Deep Is Your Love,Dru Hill,55,6L5uROBQ5wy3MOPI334RHE,Enter The Dru,1998-01-01,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.728,0.435,3,-9.12,0,0.0786,0.0479,1.27e-05,0.314,0.738,94.41,243360,medium,0.0125498,0.31668,0.41696999999999995,0.0348712
0OMmiWMwsCNtpQ5aP6fdp9,These Are The Times,Dru Hill,51,6L5uROBQ5wy3MOPI334RHE,Enter The Dru,1998-01-01,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.718,0.477,9,-9.278,0,0.027,0.105,0.0,0.0964,0.382,109.99,248400,medium,0.06489,0.34248599999999996,0.19978600000000002,0.07539
00zTZGbF4IY6Oz39ok4EZ0,Tears,Force M.D.'s,0,6iQL1fZ4j6me8YdoAEbHmC,Rhino Hi-Five: Force M.D.'s,2006-08-22,90s R&B - The BET Planet Groove/Midnight Love Mix,7LjRWGUdOmBdPG1W1bga4i,r&b,new jack swing,0.605,0.612,5,-6.716,1,0.0386,0.356,0.0,0.0851,0.439,129.834,244560,low,0.19971599999999998,0.37026,0.170332,0.21538
3ojDU1HhKEfdExIN6QsK8q,On Our Own,Bobby Brown,46,7hb7PW4pEcddvEPyU8WORa,Ghostbusters II,1989-06-16,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.659,0.899,2,-6.207,1,0.0423,0.0035,0.0,0.0629,0.562,101.802,294413,medium,0.0015329999999999999,0.592441,0.05676199999999999,0.0023065
4LxIGAVfcQIw0zAQRyFhU8,Motownphilly,Boyz II Men,57,3jknvlUSe6D9Oyn2E3JBLO,Cooleyhighharmony (Bonus Tracks Version),1991-04-30,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.754,0.857,2,-9.699,1,0.0605,0.0143,2.14e-05,0.278,0.785,114.144,235227,medium,0.0030744999999999995,0.646178,0.11225500000000002,0.0107822
2sYLlZU3FuCF8SKNeIvdKA,Crush On You,The Jets,43,1J0KuFjzTYeVLLV5Jqtan9,Back To Back,1998-01-01,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.777,0.834,1,-10.851,1,0.0574,0.0209,0.0976,0.0446,0.967,120.332,272493,medium,0.0006897000000000006,0.648018,0.16052200000000003,0.016239299999999998
6J6RWKCPN5RFKHUKEUFjxS,Step by Step,New Kids On The Block,61,4dCdnfD0shXGuHtyTOtx8q,Step By Step,1990-05-31,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.787,0.63,0,-12.295,1,0.0609,0.0274,6.69e-06,0.161,0.882,125.347,267293,medium,0.0032332,0.49581000000000003,0.32634,0.0215638
6H2TBm4IAc9LSzad2QbP53,Private Passion,Jeff Lorber,11,1Fm072CXKDM6zUVyLSWxYo,Private Passion,1986,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.674,0.922,1,-6.293,1,0.0628,0.0281,0.00207,0.0342,0.748,115.915,258773,low,0.0070812,0.6214280000000001,0.058343999999999965,0.018939400000000002
2pwXHvgUsXiGXpWOyohGA2,Mary Mack,Babyface,12,74OF6f8hif6ZNLAh1JxRvF,Lovers,1986-10-07,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.733,0.808,0,-7.592,1,0.0654,0.109,0.000328,0.0214,0.942,112.312,328307,low,0.006322000000000006,0.592264,0.18086399999999994,0.079897
4uiV3By2AEpmrUTbfXHRHB,Someday,Mariah Carey,30,5NIt2v0wjaZAXPqOYerldC,Greatest Hits,2001-12-04,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.685,0.874,1,-6.508,0,0.0419,0.165,0.0,0.0189,0.903,109.861,246707,low,0.016004999999999995,0.59869,0.113778,0.11302500000000001
2MYtYwqRutASW0oVTYPuEX,She's Playing Hard To Get,Hi-Five,42,1fAaBEaUkL23BjFTk0KN5P,Keep It Goin' On,1992-08-10,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.518,0.807,1,-6.68,1,0.057,0.00768,0.0,0.271,0.781,199.979,275160,medium,0.0016819199999999997,0.41802600000000006,0.15073299999999998,0.00397824
680kMGV6szhTiZbHRr3vLi,Close To You,Maxi Priest,48,27GnoD7FLhUzVLXh7cW7sg,Best Of Maxi Priest,2008-01-01,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.762,0.646,10,-8.69,0,0.092,0.0105,2.14e-06,0.0406,0.819,95.992,330080,medium,0.0019005000000000007,0.492252,0.28992599999999996,0.008001000000000001
5KG4OVGxSrFmNHGZBezJJn,Don't Be Cruel,Bobby Brown,49,44w4sVYJVQzhH2dN3IwyIK,Don't Be Cruel,1988-01-01,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.775,0.719,1,-12.189,1,0.0567,0.000132,3.14e-05,0.2,0.712,102.392,408307,medium,3.801600000000001e-05,0.557225,0.200072,0.0001023
6M3NaT67rtIuo07nTWO5ZZ,Crazy,The Boys,0,4SujUQN8z9nXG5QdY0hBr1,The Boys,2009-05-29,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.793,0.755,7,-7.215,1,0.0757,0.00997,1.89e-06,0.426,0.621,111.817,306338,low,0.00377863,0.598715,0.152145,0.00790621
7HyOh5NYicEElXbpZCuNvF,Do You Everynite,Joe Public,7,2Enxx0P6RGkwe4B7yn9DQL,Live And Learn,1992,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.726,0.802,11,-7.392,0,0.0708,0.0133,0.0,0.0924,0.624,107.056,270280,low,0.0050008,0.582252,0.12355199999999997,0.009655799999999999
3Ye7HMeHdQqpyCkhkGckYu,Kiss You Back - Single Version,Digital Underground,0,3bI4IRqQ2ciEhWPpqPrVy3,The Best Of Digital Underground: Playwutchyalike,2003-06-10,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.845,0.648,9,-10.685,0,0.113,0.0386,0.0,0.223,0.794,113.086,221467,low,0.0079516,0.54756,0.279488,0.032617
3NNRDMmQzPjaUWNyAJb3bB,Electric Chair,Prince,32,2FwzHgJ4XaPhC19Y0uL6SK,Batman,1989-06-20,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.549,0.744,0,-11.395,1,0.0758,0.0787,0.04,0.0892,0.823,202.461,248867,low,0.013929900000000005,0.40845600000000004,0.210688,0.04320630000000001
2oxcmG1trE8AKHE9b14Lvx,Facts of Love,Jeff Lorber,33,1Fm072CXKDM6zUVyLSWxYo,Private Passion,1986,New Jack Swing | The Best 👌,3m4z6komWDtKly3Q1FvFmN,r&b,new jack swing,0.752,0.751,8,-6.281,0,0.043,0.0642,0.00142,0.278,0.963,106.8,271240,low,0.002375400000000002,0.564752,0.239787,0.04827839999999999
6sHsXIJoEN5JpdkGMQDJxt,The Boy Is Mine,Brandy,66,1Co6e9ag1gRKcWdG7xKcCi,Never Say Never,1998-05-29,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.704,0.707,1,-6.537,0,0.0391,0.539,0.00106,0.318,0.761,93.145,294787,medium,0.128821,0.49772799999999995,0.22297300000000003,0.379456
6tBD4yjOf9P8rWwUlXdJFm,Have You Ever,Brandy,60,1Co6e9ag1gRKcWdG7xKcCi,Never Say Never,1998-05-29,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.698,0.533,2,-6.246,1,0.0437,0.542,0.0,0.333,0.275,134.001,273440,medium,0.39295,0.372034,0.128425,0.378316
6BxiFSFVzviEqe2eIaruLV,Top of the World (feat. Mase),Brandy,50,1Co6e9ag1gRKcWdG7xKcCi,Never Say Never,1998-05-29,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.839,0.621,1,-5.739,1,0.132,0.00301,0.0314,0.105,0.855,98.015,281507,medium,0.00043645000000000006,0.521019,0.32404499999999997,0.00252539
6QxuZMdsElzjC1NnXUfl8c,Full Moon,Brandy,57,3BdkiVzzAPNAxWFvdGjiEs,Full Moon (European Version),2002-02-25,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.611,0.654,10,-4.823,0,0.139,0.372,0.00432,0.0926,0.609,105.922,248933,medium,0.145452,0.399594,0.21071399999999998,0.227292
3vQQ6sNWRLfWXrnL04bIe0,I'm Ready,Tevin Campbell,38,1xhsYljQkbDeXaBljIc5Ce,Rhino Hi-Five: Tevin Campbell,2005-12-20,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.684,0.687,0,-6.393,1,0.0228,0.0631,1.29e-05,0.0601,0.752,91.201,286720,medium,0.0156488,0.46990800000000005,0.23537599999999995,0.04316040000000001
3GxiVCUH6g83dC910cbgjK,Shhh,Tevin Campbell,21,1xhsYljQkbDeXaBljIc5Ce,Rhino Hi-Five: Tevin Campbell,2005-12-20,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.547,0.59,7,-9.194,0,0.0373,0.171,0.0,0.0391,0.442,126.11,294800,low,0.09541800000000002,0.32273,0.18122000000000002,0.09353700000000001
1qlsnDtzryr3yLuocJ00PY,Alone with You,Tevin Campbell,46,7Hucjo5Y8VSidz9dKnBf6q,T.E.V.I.N.,1991,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.593,0.479,6,-13.138,0,0.051,0.17,9.72e-06,0.0732,0.652,155.913,307827,medium,0.05916,0.284047,0.33969200000000005,0.10081
0IhHkW1fnUSMEcLSHmKhrJ,Tell Me What You Want Me to Do,Tevin Campbell,43,7Hucjo5Y8VSidz9dKnBf6q,T.E.V.I.N.,1991,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.609,0.551,6,-7.93,1,0.0291,0.0233,0.0,0.234,0.512,127.956,256040,medium,0.011370400000000001,0.335559,0.22988799999999998,0.014189700000000001
7mjTuZkE1XkJnco5bVsZCf,Round and Round - Soul Mix Edit,Tevin Campbell,36,7Hucjo5Y8VSidz9dKnBf6q,T.E.V.I.N.,1991,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.79,0.591,7,-8.805,1,0.0935,0.00335,0.00733,0.0338,0.725,107.197,293053,medium,0.0009212500000000001,0.46688999999999997,0.29652500000000004,0.0026465000000000004
0MKZV8dQ3NxCL6dFvHWK8l,Confused,Tevin Campbell,26,7Hucjo5Y8VSidz9dKnBf6q,T.E.V.I.N.,1991,Ultimate Throwbacks Collection,1dsaMvnC1hXPCNGC4aVtjj,r&b,new jack swing,0.532,0.53,2,-9.648,1,0.0287,0.0514,0.0,0.136,0.295,157.815,297760,low,0.036237000000000005,0.28196000000000004,0.13865,0.027344800000000002
