track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
5qpmo2whVFdiekmfv7FRcw,Ven Bailalo,Angel Y Khriz,1,6slR3njCqiuvlYnqERlWFa,Latin Fitness Dance 2012,2011-12-28,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.676,0.917,11,-6.082,0,0.0369,0.0575,0.0076,0.112,0.72,97.011,252867,low
5n9iuiNBT8jYPJOPfKWjWU,Pegao,Wisin & Yandel,0,4Yufs8sW6tHUNvkDAVTaYn,Los Vaqueros Wild Wild Mixes,2007-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.8,0.811,3,-4.77,1,0.266,0.521,0.0,0.362,0.801,96.024,233400,low
65H6t1WQBim6q93yM8fEwn,Obsesion,Aventura,73,5QdYO6Q2POaG7dhVIsJeWd,We Broke The Rules,2002-06-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.804,0.56,1,-6.912,0,0.0397,0.416,0.0,0.0608,0.768,133.682,254720,high
217bRMES4HVbPdUe8l8ECN,El Malo,Aventura,71,57tmzh0hsnWU8znnvEWJbe,The Last,2009-06-09,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.812,0.506,1,-10.729,1,0.0533,0.143,0.0,0.132,0.701,125.941,238720,high
2jQeX1fMZo5z82w3BviN5x,La Boda,Aventura,66,3dCEXNx36W29EYCMUAx5p5,God's Project,2005-04-26,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.768,0.627,9,-6.84,0,0.0483,0.59,0.0,0.741,0.774,130.061,289840,medium
1JhC0lqohQVWI3cQnHNtYM,More,Zion,2,0Nizj0OuZ7VIcZF9sjLOPm,"Reggaeton 2013 (Dembow, Kuduro, Cubaton, Reggaeton)",2013-05-27,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.689,0.762,8,-7.476,0,0.0883,0.205,0.0,0.0902,0.855,171.994,240880,low
5dg7bnBMVAEtXHkF4UZQlu,Yo Quiero Bailar,Ivy Queen,56,2ftqbM48NcAEAcIL7Yyc1R,Rompe La Discoteca,2009-11-10,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.736,0.848,5,-5.242,1,0.102,0.278,0.0,0.0854,0.69,94.959,184467,medium
15oPFV7Fetxj4F8nh2XYqA,Pasarela,DJ Nelson,0,7K3iMLmH3nbkq7KMeP7EKX,Fama ¡A Bailar! 2008 (Set),2008-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.786,0.838,7,-6.331,1,0.0623,0.114,3.08e-06,0.209,0.511,95.017,227320,low
3FwSgJI8kdxuBJXHGRLhOi,Hooka,Don Omar,49,3F41BssbVvfFnh6DdDODeO,Meet The Orphans,2010-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.732,0.86,1,-5.09,1,0.16,0.0468,0.0,0.804,0.817,170.012,237960,medium
3NgDulHteTVdF026IxY5bW,RX,Don Omar,49,3F41BssbVvfFnh6DdDODeO,Meet The Orphans,2010-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.7,0.869,11,-4.452,0,0.284,0.109,0.0,0.13,0.907,180.124,225013,medium
7hY8tAAC9j8KFbStmpSamx,Se Aloca,Reykon,0,2bILZKm2YYmbpVqzvunVBx,El Lider 1,2010-09-25,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.857,0.693,6,-7.825,1,0.151,0.245,2.22e-05,0.147,0.875,98.027,229645,low
2i4W9YFmMrvMwVFmvDqLc3,Señorita,Reykon,0,2bILZKm2YYmbpVqzvunVBx,El Lider 1,2010-09-25,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.535,0.859,8,-2.946,1,0.106,0.303,0.0,0.0934,0.773,89.514,206839,low
7aRi3zWa4PoUedNfK2QLKT,Curiosidad,Nicky Jam,35,5ytonwvl51xqB6BYnzX68U,"Greatest Hits, Vol. 1",2014-11-04,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.77,0.664,8,-8.963,0,0.168,0.183,0.0,0.323,0.886,75.012,204931,medium
6W3ZaOQ1pAw1WDMq1Ljibk,Good Looking,Don Omar,47,3F41BssbVvfFnh6DdDODeO,Meet The Orphans,2010-01-01,REGGAETON VIEJO,31hG19URdBvLEpQWKFYfdD,latin,reggaeton,0.655,0.878,1,-6.684,0,0.164,0.00865,0.0,0.733,0.76,92.957,258627,medium
4punHldq7Jfx0Plu7SdjQ0,Pegamos Tela,Lérica,49,3frb0kzyPtfEblL13PrmHQ,Pegamos Tela,2020-01-16,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.679,0.857,2,-3.137,1,0.0783,0.086,0.0,0.245,0.855,169.999,187940,medium
5L50WiQMugsDZE2kMnmMBT,TAKIKARDIA,Kenny Man,46,7E6wtam3r42IAiAZzxfmEa,TAKIKARDIA,2019-12-06,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.859,0.833,7,-4.156,1,0.0611,0.0164,0.000221,0.236,0.754,95.036,209933,medium
44DCGBt8P6iZPd0RRsZiMw,badwine - Extended Remix,Feid,67,33rFXfv76EqEnR1N3qtJW7,badwine (Extended Remix),2019-10-18,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.766,0.763,1,-5.702,1,0.205,0.376,0.000176,0.1,0.732,186.004,248160,high
3dWpRjCmaHbroNahuSeX11,Rebota - Remix,Guaynaa,78,4HoYhLOpFgJECemzKIEhvM,Rebota (Remix),2019-07-12,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.885,0.857,0,-2.279,0,0.204,0.205,0.0,0.671,0.818,90.025,262000,high
1AMMH22Y62rF3PDLTVhIFL,Vacilón,Don Omar,61,4MFjHHrBgIfM9qE71LhvPU,Vacilón,2019-08-16,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.734,0.519,8,-9.483,0,0.0824,0.00814,0.148,0.311,0.685,82.982,177293,medium
78Jbs8SDSxRDvnkl5TNi2b,Mamasita,Kevin Roldan,63,55TnizsMJLatZwH7RL9lzP,Mamasita,2019-09-06,Todo Reggaeton,4csIMGPI3aGo3Xy7WG8jBi,latin,reggaeton,0.81,0.717,10,-3.92,0,0.132,0.0182,0.00155,0.105,0.687,95.077,151987,medium
6alAKmhvWWtLOfoGC32uez,CUCAKITA,Sahony,38,6hUmZS51TVilfhIjxf7xCw,CUCAKITA,2019-10-03,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.842,0.608,0,-8.07,1,0.0838,0.187,0.00131,0.066,0.807,95.487,176688,medium
7vuTGX2beaUCUSE4herXc6,Entre El Cielo y El Infierno,Christian Nava,33,5UdncOus9PkoX4FjhjPN8G,Armonia,2019-11-22,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.782,0.596,6,-6.952,1,0.0534,0.126,0.000781,0.217,0.699,81.963,187124,low
7pxL0DzPpCjjcdfQccvnus,Una Vida Para Recordar,Piso 21,79,2AbOpXfmqnsknVyRE2UvAE,Una Vida Para Recordar,2019-07-05,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.703,0.776,7,-3.075,1,0.2,0.0746,0.0,0.123,0.483,182.136,215087,high
17G9G5tBsdzmKmoHIh00sX,Me Gusta - Remix,Natti Natasha,70,1D7lFbv4p8DjJVKOcHfX1r,Me Gusta (Remix),2019-05-01,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.853,0.766,1,-3.527,0,0.0401,0.0247,3.4e-06,0.272,0.835,96.01,197013,high
31UjYv5vLsDkzchJOtUMtW,HP,Maluma,23,4Z6UQR992qmvuH2WLBD1pT,HP,2019-03-01,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.837,0.791,4,-3.157,0,0.0773,0.252,1.14e-06,0.188,0.618,91.98,184436,low
5KbBGUpIZd6gVFUU8tqYiQ,Si Se Da,Myke Towers,78,3qxwpUjTISxyXKXrHx7zwX,Si Se Da,2019-02-26,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.83,0.71,11,-5.523,0,0.326,0.374,0.0,0.0877,0.703,93.977,237013,high
59PYgzOiOjGDzjDT5N5oOX,Asesina - Remix,Brytiago,74,3kszVyyPdSKYihlQkme1Vv,Asesina (Remix),2018-10-31,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.825,0.69,10,-4.252,0,0.226,0.589,0.0,0.413,0.516,94.194,327467,high
07eET3PAzpSz5CLE4wGgN5,Inocente,Myke Towers,73,5elDXKomKQ4hLFCHO06Db1,Inocente,2019-06-25,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.757,0.748,2,-3.406,0,0.186,0.0691,0.0,0.196,0.94,173.97,201579,high
3Cq4jRxYpWHHgQGOaGZcMj,MALA SANTA,Becky G,69,4w7X6ojBPCALJIII9GcXt6,MALA SANTA,2019-10-11,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.851,0.701,9,-3.649,1,0.0396,0.311,0.000211,0.163,0.527,98.039,173834,high
0OoqRZXnSrgIUAha3iLKG1,La Cama,Lunay,73,46xbsFOp9g1WqTidQEs7YT,Épico,2019-10-25,Reggaeton 2020 😍 🔥,03sDEv7FN58Mb9CJOs1Tgn,latin,reggaeton,0.7,0.904,2,-2.826,0,0.0568,0.2,0.000471,0.182,0.817,173.975,189296,high
3VKFip3OdAvv4OfNTgFWeQ,,,0,717UG2du6utFe7CdmpuUe3,,2012-01-05,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.675,0.919,11,-6.075,0,0.0366,0.0606,0.00653,0.103,0.726,97.017,252773,low
30xQhEzIyitPPrgY5R8frp,Talking Spanish,Dukus,30,3FvJvlnZFcN1qXK9MHkDTo,Talking Spanish,2018-04-27,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.725,0.791,4,-7.626,0,0.0466,0.0278,0.0983,0.169,0.156,99.049,206394,low
4m2bEwpdeprzAh5iLJagYx,Dile,Don Omar,0,0xTNUzZMy82tgUZvj1tUUJ,The Last Don (International Version),2003,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.828,0.714,4,-7.438,0,0.139,0.208,2.25e-05,0.0528,0.724,94.03,204600,low
4uokce9WkteczJcUdscwxQ,Dime,Kevin G.,29,3e69Gz5dAhXxVJMyeEakqX,Parte de Mí,2019-11-15,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.674,0.652,4,-6.229,0,0.254,0.164,0.0,0.152,0.697,192.051,183125,low
7fMD9qIB16eSgKVyEuLwQr,Ahora Es,Wisin & Yandel,44,4TC4iXWyda53LU1pj63VUP,"Wisin Vs Yandel ""Los Extraterrestres""",2007-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.821,0.789,11,-5.516,0,0.111,0.103,0.0,0.432,0.742,96.012,206947,medium
4InCoEhx2DXZJarQiu4K4S,Miedo,Ivan R,23,1gxbojaK0mTIUsiH7Yx95u,Miedo,2020-01-10,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.681,0.577,7,-9.602,1,0.0632,0.0189,1.05e-05,0.102,0.37,175.94,199389,low
0ELGNJMaS77IypdXZTi2GH,Sexy Movimiento,Wisin & Yandel,44,4TC4iXWyda53LU1pj63VUP,"Wisin Vs Yandel ""Los Extraterrestres""",2007-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.816,0.755,10,-6.153,0,0.0402,0.357,6.66e-06,0.136,0.728,104.996,209680,medium
03rZMTTFsdkZgdm3Z3hOwh,Mi Cura,Kevin G.,30,3e69Gz5dAhXxVJMyeEakqX,Parte de Mí,2019-11-15,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.594,0.502,6,-5.915,0,0.241,0.511,0.0,0.137,0.223,191.968,245000,low
4hnCqMbhZtWiGnhbB1yyng,Hot Caliente,Jasmine Ortiz,39,08EJY0ZZoxCwGTeSXejrf1,Hot Caliente,2019-03-08,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.788,0.714,4,-7.454,1,0.0483,0.0199,0.000721,0.19,0.885,105.011,198752,medium
67L03LeXeZ73X7opELnh5P,"No Se De Ella ""My Space""",Don Omar,60,0AoZnrTRIT13WvCDdiVILN,"No Se De Ella ""My Space""",2008-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.817,0.667,9,-9.182,0,0.092,0.244,0.0122,0.258,0.776,88.011,222680,medium
1DnbKcNE0sYLK4LOmhtTv9,Yo Voy A Llegar,Zion,0,0O7WZyeOifrJq3nExwSPE4,Flow La Discoteca Special Edition,2012-12-04,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.754,0.779,2,-9.076,1,0.0519,0.287,0.00228,0.165,0.726,94.986,225333,low
4Jp3DLQvixFXyhOTYeONqL,Rompe,Daddy Yankee,0,06NtaVdvkbmGF2EEontxzt,Tormenta Tropical Vol. 1 (World excluding Latin America except Brazil version),2006-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.689,0.799,1,-5.996,0,0.0592,0.0378,3.52e-06,0.0599,0.515,176.081,188467,low
6uIk27ADwVYHMSlOXtgEOv,Caliente,Dyland & Lenny,45,2XpLbDgssTyK3AmeQlfUL3,My World,2010-03-02,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.755,0.892,6,-4.351,0,0.0598,0.00934,2.95e-05,0.229,0.812,110.014,206320,medium
5JDjxO6F0RrLkzAdIOG6P3,Frikitona,Plan B,58,4NGXJ1L18IjOD3H9tLV9Lk,Frikitona - Single,2011-07-12,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.947,0.874,2,-3.813,0,0.176,0.316,0.0,0.372,0.835,120.063,183182,medium
5Mz30xAlgBsPHWmOAPm0yJ,Dutty Love,Don Omar,3,2YYpLxMxc18C1ePTt3TmVK,Don Omar Presents MTO2: New Generation,2012-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.738,0.875,1,-3.365,1,0.109,0.236,1.39e-05,0.13,0.91,90.036,285333,low
0PSN9gw4qdAqqDTaR3COV5,Pasarela,Ñejo & Dalmata,2,6ZnZF1KBsgeM71aB0dLWpG,Broke & Famous,2007-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.798,0.814,7,-6.153,1,0.0542,0.101,5.41e-06,0.181,0.524,95.007,227467,low
16r6flH0Ib6cL8liYLsx8W,Dembow,Wisin & Yandel,0,5WIgoBw6y9gfBq0JcPe1Gf,Mi Vida,2013-08-06,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.723,0.807,7,-4.23,0,0.123,0.259,0.0,0.127,0.851,93.027,178040,low
0INWoq84kaWrJN1AxiOrtb,Prrrum,Cosculluela,1,0D40hQgz3Czyl4LJ7B7IBA,El Principe,2009-01-01,Reggaeton viejito🔥,0si5tw70PIgPkY1Eva6V8f,latin,reggaeton,0.843,0.727,5,-4.172,0,0.228,0.096,0.0,0.341,0.685,90.0,237547,low
79zvVrn65ksbiGQxrtV4I5,Guaya Guaya,Don Omar,67,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.788,0.873,7,-2.322,1,0.117,0.00607,0.00052,0.0908,0.703,91.981,193613,high
0Mk48GaMgw0qz0auSymuHd,Perdido En Tus Ojos,Don Omar,58,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.684,0.882,5,-4.546,1,0.0312,0.169,1.95e-06,0.226,0.787,95.986,234080,medium
12ajClWUHnrqZOeefJxVsU,Te Recordaré Bailando,Don Omar,53,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.718,0.888,0,-4.778,1,0.0441,0.0241,2.54e-06,0.0565,0.727,91.998,213240,medium
7uIRZRw4xM2IcfCP1sSwnD,Sandunga,Don Omar,51,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.857,0.855,7,-5.108,1,0.134,0.0939,0.000104,0.0443,0.798,95.02,181333,medium
3K0jtXM4i435C6dFQWvgWr,Dobla Rodilla,Don Omar,46,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.663,0.909,1,-4.871,0,0.106,0.169,0.0,0.341,0.715,170.058,236480,medium
15a5yBoHJhHHWjKbyLO10s,Tírate Al Medio,Don Omar,46,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.603,0.901,2,-4.365,1,0.0536,0.0313,0.0,0.857,0.2,175.926,236827,medium
4joRJ9BbN4S3PxvCehX73Y,Soledad,Don Omar,50,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.62,0.876,9,-4.41,0,0.101,0.0911,0.0,0.376,0.645,195.996,192053,medium
5xPgLR8hKsPWlOBnurBi20,Yo Soy De Aqui,Don Omar,48,57mWSm5UtRGT08KeJuyZqu,The Last Don II,2015-06-16,This Is: Don Omar,37i9dQZF1DWYBUdckfg1va,latin,reggaeton,0.698,0.738,8,-3.508,0,0.172,0.141,0.0,0.414,0.729,92.009,263373,medium
6AWKtjjv0R9WnYXqbokH12,No Te Dejas,D-Note The Beatllionare,63,3zdAhanGm7xulzQfEw9O0f,No Te Dejas,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.859,0.73,0,-4.472,0,0.0634,0.24,1.36e-05,0.0821,0.623,92.018,219457,medium
7tjlKy75efLaSz5JYJq9Ru,Perriando,Reykon,65,02qGkNJPvK93jeZyH1hSPc,Perriando,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.796,0.624,0,-7.532,1,0.353,0.0581,1.4e-05,0.257,0.881,179.967,157248,medium
1NkNSncDRaf3VSlNjQHTa8,Lento,Nio Garcia,47,59XhfJannwOnvRXiVevvno,Lento,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.8,0.556,8,-3.818,0,0.29,0.172,2.28e-05,0.112,0.81,188.044,214475,medium
3TcHjpCQ1s2l5JErq5Goki,Vacilón,iZaak,42,1HG3pHstwnZOGOM7PbPL2m,Vacilón,2019-11-15,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.666,0.745,10,-4.892,0,0.0649,0.196,0.0,0.105,0.535,166.009,153253,medium
6xKajuvfA6d4mfv7HhxYp2,Desde Que Te Conocí,Jonna Torres,37,1NI73Vp4Uq9Z1CcfwhSnHv,Desde Que Te Conocí,2019-11-01,Flow Selecto,37i9dQZF1DX4OjfOteYnH8,latin,reggaeton,0.582,0.676,1,-7.707,0,0.251,0.365,0.0,0.103,0.493,181.435,205714,medium
1ZPWWSwCkxKfqdp4H0RFCo,ROXANNE,Arizona Zervas,71,1BAHbTOKeZ1w0DeFSVi5Tn,ROXANNE,2019-10-10,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.621,0.601,6,-5.616,0,0.148,0.0522,0.0,0.46,0.457,116.735,163636,high
0nbXyq5TXYPCO7pr3N8S4I,The Box,Roddy Ricch,98,52u4anZbHd6UInnmHRFzba,Please Excuse Me For Being Antisocial,2019-12-06,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.896,0.586,10,-6.687,0,0.0559,0.104,0.0,0.79,0.642,116.971,196653,high
3ClBKQkKoaUQ6UOhe2xlJK,Good News,Mac Miller,87,4CCaoRnCugI6RsHHBKiMLs,Good News,2020-01-09,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.794,0.32,1,-12.92,0,0.173,0.853,0.134,0.112,0.241,174.088,342040,high
0PQsrLxPbOBBwwmXCnGvcF,Diamonds (with Normani),Megan Thee Stallion,77,2brh6nArR9NUPankXlhmAZ,Diamonds (with Normani),2020-01-10,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.785,0.753,1,-3.841,1,0.0873,0.188,1.01e-06,0.265,0.488,94.012,199301,high
5Xhqh4lwJPtMUTsdBztN1a,Me Gusta,Shakira,79,4IcQ1ni07PmlOenqwf6MgG,Me Gusta,2020-01-13,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.775,0.696,1,-5.184,0,0.0681,0.0559,0.00184,0.157,0.775,92.007,190570,high
1HfMVBKM75vxSfsQ5VefZ5,Lose You To Love Me,Selena Gomez,93,3tBkjgxDqAwss76O1YHsSY,Lose You To Love Me,2019-10-23,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.505,0.34,4,-9.005,1,0.0438,0.576,0.0,0.21,0.0916,101.993,206459,high
0bMbDctzMmTyK2j74j3nF3,"Alone, Pt. II",Alan Walker,85,700MviIgFKNTldTXmOAFOr,"Alone, Pt. II",2019-12-27,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.67,0.668,3,-4.306,0,0.0422,0.536,0.0,0.133,0.608,88.033,179053,high
54yCP5dfn4uvU5h37aE8f4,Out Of Your Mind (feat. Swae Lee & Chris Brown),French Montana,75,1jJdkoOAj3Uk6Tbv3S4fsa,MONTANA,2019-12-06,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.718,0.882,4,-4.677,0,0.0521,0.0229,0.0286,0.102,0.611,95.005,194171,high
20JtELGPfOAMq7FpUt8eSM,Yellow Hearts,Ant Saunders,62,0ahjnylJzSIfobrUbMZnmL,Yellow Hearts,2019-06-18,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.866,0.399,7,-10.938,1,0.0745,0.117,0.0,0.0689,0.713,129.047,223256,medium
314ZkcV7oLWG8yWE7LABvH,Make It Right (feat. Lauv),BTS,83,0ZI6Q1QJSYdeEQPvKzX1XR,Make It Right (feat. Lauv),2019-10-18,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.584,0.685,7,-7.811,1,0.425,0.0304,0.0,0.189,0.345,97.551,226321,high
51Fjme0JiitpyXKuyQiCDo,Lalala,Y2K,91,4WlC4FXhonJhNTXCQPGP3r,Lalala,2019-06-28,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.843,0.391,2,-7.899,1,0.0845,0.181,0.0,0.137,0.496,129.972,160627,high
6V9fHiv84WlVTg7CSnIVY2,Graveyard,Halsey,87,66QwiCFDLtRbrZ5Vs9wlL9,Graveyard,2019-09-13,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.667,0.583,11,-5.127,0,0.0747,0.231,4.48e-05,0.181,0.187,92.043,181806,high
6oJ6le65B3SEqPwMRNXWjY,Higher Love,Kygo,87,4wquJImu8RtyEuDtIAsfcE,Higher Love,2019-06-28,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.693,0.678,8,-7.159,1,0.0324,0.0154,6.05e-06,0.101,0.404,103.952,228267,high
2ksOAxtIxY8yElEWw8RhgK,China,Anuel AA,93,1PTTAq0OxggVgqP5WTYWDh,China,2019-07-19,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.786,0.808,7,-3.702,1,0.0882,0.0846,0.000289,0.0822,0.609,105.027,301714,high
0rIAC4PXANcKmitJfoqmVm,Motivation,Normani,83,2r6BEK0wzXbL8JHyCkeJkG,Motivation,2019-08-16,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.599,0.887,4,-3.967,1,0.0984,0.0192,1.21e-06,0.3,0.881,170.918,193837,high
7fPuWrlpwDcHm5aHCH5D9t,Roses - Imanbek Remix,SAINt JHN,72,1p5rgTwzlrhJnSdi93zpbd,Roses (Imanbek Remix),2019-09-13,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.784,0.721,8,-5.457,1,0.0506,0.0149,0.00424,0.285,0.895,121.966,176219,high
4evmHXcjt3bTUHD1cvny97,Beautiful People (feat. Khalid),Ed Sheeran,89,3E12WU80fDMyu7GyIAx7wJ,Beautiful People (feat. Khalid),2019-06-28,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.64,0.648,5,-8.113,0,0.187,0.124,0.0,0.0802,0.548,92.977,197867,high
5WHTFyqSii0lmT9R21abT8,Don't Call Me Up,Mabel,85,0syM7OUAhV7S6XmOa4nLUZ,Ivy To Roses (Mixtape),2019-01-18,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.674,0.881,9,-2.853,1,0.147,0.296,3.01e-06,0.0793,0.234,98.994,178480,high
0BnTBAGmr9FtYwkZrwKhwS,Just Us (feat. SZA),DJ Khaled,71,1YgX8BWKleDlDeCOFklRfz,Father Of Asahd,2019-05-17,2020 Hits & 2019  Hits – Top Global Tracks 🔥🔥🔥,4JkkvMpVl4lSioqQjeAL0q,latin,latin hip hop,0.639,0.859,9,-2.758,0,0.147,0.135,0.0,0.129,0.566,93.132,221379,high
