track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
4SE81CrzH0qPA8KHqM9Syz,Just,Radiohead,61,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.291,0.767,7,-6.913,0,0.0862,0.000401,0.0119,0.0763,0.358,175.699,234800,medium
5ocPGNK6Xsu7Xk4JdcBMBq,Hello,Blackfield,26,55j4GzT3zf2HxUiVRqn3Nz,Open Mind: The Best of Blackfield,2018-09-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.43,0.37,0,-11.11,0,0.0266,0.226,0.118,0.23,0.221,65.74,185067,low
6ZJUTPXfcEZgPbdvvbkCvm,Bells & Circles,Underworld,41,7B6vvauXCC0LocO9pQK6uJ,Teatime Dub Encounters,2018-07-27,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.554,0.907,8,-9.543,1,0.0829,0.00551,0.00491,0.116,0.332,126.953,449680,medium
672N8DGGTOLCOgWe0koX5g,I Wanna Be Your Dog,The Stooges,61,3MANoCcmaHWeXSuWiO3iVo,The Stooges,1969-08-05,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.527,0.871,4,-8.708,1,0.0354,0.0229,0.155,0.419,0.107,120.722,188560,medium
6fJSEk0GDtPOk3gFxcnbUy,Her Eyes Are a Blue Million Miles,Captain Beefheart & His Magic Band,49,3m2ltFkbJ34zxghz9vlY6p,Clear Spot,1972-09-11,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.786,0.357,4,-15.838,0,0.0472,0.416,0.00119,0.0756,0.712,88.969,177507,medium
5UYo2NoLUzBlP09NGJRGsc,Pissing In a River,Patti Smith,40,7jmAoRWQ9qUXtRXUOW2agu,Radio Ethiopia,1976,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.357,0.559,9,-7.464,0,0.0321,0.509,0.0,0.0565,0.173,112.889,292667,medium
2iA8mMAiIVeIazjs8D7vaA,Real Love,Inga-Dingo,12,3i0Hc0HPA73jUlm5rj8uEM,On Off,2018-04-19,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.36,0.83,11,-5.207,0,0.0495,0.00071,0.0,0.0937,0.27,78.161,252845,low
3UfQlRgwo0CMiAFqacfp8C,Rides Through The Morning,Michael Nau,42,2gRGNNdaY8uk5Bv9aa0iBu,Rides Through The Morning,2019-06-26,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.449,0.582,6,-9.434,1,0.0622,0.759,0.074,0.136,0.511,118.403,254653,medium
2RhrdmXvvtjoQrVfgvKF0p,South of Reality,The Claypool Lennon Delirium,28,3KiA7e7NDRMKecw7YGVkZK,South of Reality,2019-02-22,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.491,0.748,4,-2.981,0,0.0362,0.00253,0.821,0.107,0.594,152.974,207707,low
2qfllT4Nm0fdekD8KNcyJs,"River of Sorrow, River of Hope",Izzy Gaon,6,0LlnYUckUAmInkZMCTwYxp,"River of Sorrow, River of Hope",2019-09-05,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.738,0.363,10,-13.783,0,0.0409,0.143,0.158,0.147,0.472,130.042,144960,low
1LwP9g1Hjbs64jXM2Qsxry,Just Like Honey,The Jesus and Mary Chain,62,2t1hVEwp82QebO7lq21Vto,Psychocandy (Expanded Version),1985-11-18,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.341,0.552,8,-10.503,1,0.0423,8.02e-05,0.616,0.0591,0.486,121.361,182493,medium
3NSWmqRg23nA55Fg2ZxD1Z,Snake Eyes,Trouble,27,5RmiZUMp4gaBZ3vZbL84Q3,Snake Eyes,2017-06-06,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.456,0.844,8,-6.788,1,0.0354,0.477,0.966,0.258,0.45,173.869,232360,low
5QH3pNXpDzSIMziqX9lL1l,You Look Like Rain,Morphine,49,6NuVZbtcscN4RpgZd5UzQy,Good,1993,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.56,0.184,5,-19.301,1,0.0612,0.654,8.46e-05,0.142,0.31,100.596,220040,medium
15ea10YpJIl3mJq75yzqsD,Jigsaw Falling Into Place,Radiohead,64,7eyQXxuf2nGj9d2367Gi5f,In Rainbows,2007-12-28,Permanent Wave,5Go0Jsxj1UnsU7Om841BEo,rock,permanent wave,0.461,0.833,11,-6.082,0,0.0481,0.105,0.00419,0.0741,0.808,165.635,248893,medium
4KacUpvbA3Mfo05gttTjhN,Fat Lip,Sum 41,73,2UCWsnmZEVg9HhnMeKTsim,"All Killer, No Filler",2001-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.402,0.914,9,-5.215,1,0.142,0.000579,0.0,0.065,0.626,196.505,178267,high
1HNE2PX70ztbEl6MLxrpNL,In Too Deep,Sum 41,74,2UCWsnmZEVg9HhnMeKTsim,"All Killer, No Filler",2001-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.568,0.844,9,-5.875,1,0.0505,0.000189,0.0,0.0607,0.766,116.046,207093,high
33iv3wnGMrrDugd7GBso1z,My Own Worst Enemy,Lit,70,3w5Uz3q4SJze14P60ZChsp,A Place In The Sun,1999-02-23,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.494,0.946,4,-2.757,1,0.0637,0.00129,0.0,0.398,0.741,103.408,169027,high
29hBRadFZf9QTGRHZmxm65,One Week,Barenaked Ladies,69,0DuFDnZcj7B4R0Jik1aDmY,Stunt (20th Anniversary Edition),1998-07-07,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.702,0.898,9,-6.003,1,0.0373,0.00854,0.000154,0.0917,0.731,112.845,169760,high
6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,71,71rziY9eLo1tA2dBMxrwhc,Riot!,2007-06-11,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,high
7lRlq939cDG4SzWOF4VAnd,I'm Not Okay (I Promise),My Chemical Romance,74,3DuiGV3J09SUhvp8gqNx8h,Three Cheers for Sweet Revenge,2004-06-08,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.21,0.94,9,-3.427,1,0.123,0.00602,0.0,0.269,0.255,179.722,186480,high
6PsISpFaCEKwysPfwO9SfC,Cute Without The 'E' (Cut From The Team),Taking Back Sunday,66,3V0GctkS3kbM50UY6W80hN,Tell All Your Friends,2002-03-26,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.402,0.859,1,-4.41,0,0.0466,0.0394,0.0,0.0745,0.514,95.31,211547,medium
3mNecsYFb6LQg7822DPXCP,Absolutely (Story of a Girl) - Radio Mix,Nine Days,65,4BcmNEt6VK0KBVsVY8yClD,The Madding Crowd,2000-05-16,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.481,0.94,7,-5.204,1,0.066,0.000891,0.0,0.0939,0.66,96.493,189333,medium
4xNfsvj9mOVnMTvHZZ8HNk,Without You,Hinder,56,4zTHXE6FYzyKOlPswHAsUR,Take It To The Limit,2008-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.41,0.816,3,-3.83,1,0.0333,0.0292,2.01e-05,0.129,0.288,136.014,232267,medium
5K7AMlpc4796JRWXb26nCV,I'll Be,Edwin McCain,70,1JB1Zvcddt81PiipQQC319,Misguided Roses,1997,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.371,0.609,11,-5.524,1,0.0295,0.386,0.0,0.104,0.426,136.526,266533,high
1OFKUn2VLafrHj7ybnap0Q,Only Wanna Be with You,Hootie & The Blowfish,68,5AYmpTfdv1OoASUJ5rZB7K,Cracked Rear View,1994-07-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.49,0.873,6,-5.861,1,0.0355,0.107,5.19e-06,0.118,0.513,103.272,229587,high
5YScXJKtefsgdskIy60N7A,Tubthumping,Chumbawamba,62,0x3uUHhj8bCoM5Uzi5FNIv,Tubthumper,1997-01-01,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.263,0.871,2,-7.496,1,0.131,0.106,0.0,0.363,0.622,206.679,278960,medium
75HZ6Wxnw8xbgz6HU9kKCS,Barely Breathing,Duncan Sheik,58,5ZnSDcIB3iZcpmNa0Cahlf,Duncan Sheik,1996,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.482,0.807,0,-6.976,1,0.0457,0.0281,0.0,0.177,0.516,187.918,254547,medium
6FOpPA0a80RuBqqgDozvja,So Far Away,Staind,66,6PntFOrFJdHpXE9xzjhkyR,14 Shades of Grey,2003-05-13,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.407,0.896,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,243573,medium
2gSVKxPDww9Eep5rdvtdem,My Way,Limp Bizkit,69,5mi7FKaWE5CtcOjdyxScA7,Chocolate Starfish And The Hot Dog Flavored Water,2000-10-17,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.576,0.864,6,-3.981,1,0.0462,0.02,1.68e-06,0.683,0.609,97.225,272973,high
0QVf7U1E5qxHHill6UnYtE,Adrienne,The Calling,48,2Ir1mtE8K61cCNY5WQyKGV,Camino Palmero,2001,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.303,0.878,6,-6.732,1,0.0656,0.000669,0.0,0.07,0.78,184.049,270333,medium
2vPZ4Lklyu75zBR3SgbFNI,Snuff,Slipknot,58,2ISXjEm0D4chvU2IDNvUqk,All Hope Is Gone (10th Anniversary),2008-08-20,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.544,0.69,6,-5.723,0,0.0425,0.012,0.0095,0.0615,0.219,123.962,276147,medium
30HCB1FoE77IfGRyNv4eFq,In Bloom - Nevermind Version,Nirvana,64,2guirTSEqLizK7j9i1MTTZ,Nevermind (Remastered),1991-09-26,Permanent Wave,2ExyzXAbukW7I8bDqdGvPB,rock,permanent wave,0.436,0.876,10,-4.902,0,0.0647,3.33e-05,0.000104,0.205,0.512,157.044,255080,medium
0fD6vPYWty2Jy4VVozWzfp,Love Song (feat. Glasses),Kazy Lambist,55,1DP1CM6GndWiLkYKMudhek,33 000 FT.,2018-06-08,Permanent wave 🌊,0QN4FeJQ1mpCygRg9r2JIK,rock,permanent wave,0.761,0.436,9,-11.614,0,0.0424,0.454,0.264,0.111,0.374,114.01,170868,medium
49PyCCLOdJi0jHkGyyY2vv,Sonate Pacifique,L'Impératrice,61,6qnJcNAInQ2CAtC4zWG8HT,Sonate Pacifique,2014-09-22,Permanent wave 🌊,0QN4FeJQ1mpCygRg9r2JIK,rock,permanent wave,0.558,0.538,5,-8.853,1,0.0327,0.629,0.0198,0.424,0.254,99.992,348945,medium
1RSy7B2vfPi84N80QJ6frX,Blue Monday - 2016 Remaster,New Order,73,2ODAEaYlqS88SU4ZZu1bI6,Singles (Remastered),2005-12-06,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.793,0.703,0,-9.548,1,0.0581,0.000726,0.88,0.075,0.856,130.27,450800,high
1FvDJ9KGxcqwv1utyPL3JZ,This Charming Man - 2011 Remaster,The Smiths,72,6cI1XoZsOhkyrCwtuI70CN,The Smiths,1984,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.611,0.846,11,-5.9,1,0.0436,0.00509,0.0,0.0784,0.751,103.912,162920,high
2EEinN4Zk8MUv4OQuLsTBj,Age of Consent - 2015 Remaster,New Order,65,6NTrwu1XJ56jBPx7HMksbZ,Power Corruption and Lies,1983-05-02,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.372,0.91,2,-5.559,1,0.0392,0.00101,0.0944,0.13,0.756,161.964,315333,medium
0F0imGVd7KnvQPkBmVtPo9,Leave Me Alone - 2015 Remaster,New Order,51,6NTrwu1XJ56jBPx7HMksbZ,Power Corruption and Lies,1983-05-02,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.537,0.862,7,-7.648,1,0.028,0.0489,0.505,0.1,0.879,134.831,281773,medium
1r8oPEXqnhUVgkUkJNqEuF,Love Will Tear Us Apart - 2010 Remaster,Joy Division,64,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.525,0.902,2,-8.662,1,0.0368,0.000989,0.691,0.137,0.907,146.83,204621,medium
5EclH1u6hKzOV3m1I3LAc3,Transmission - 2010 Remaster,Joy Division,48,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.497,0.808,7,-8.088,1,0.0388,0.0355,0.437,0.0966,0.683,153.561,215148,medium
5UPnBgnylUCjtAPtAH4tJY,Atmosphere - 2010 Remaster,Joy Division,50,2KPhpTUihx9KRWRwBtpTeJ,Substance,2010,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.615,0.386,6,-11.813,1,0.0315,0.227,0.523,0.116,0.442,120.032,249479,medium
1idZSAVHfLPQq9tDTYhnIA,The Last of the Famous International Playboys - 2010 Remaster,Morrissey,38,3mKTLdYh5mS3is1LbPsB2P,Bona Drag [Remastered],1990-10-15,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.617,0.876,7,-5.806,1,0.0268,0.0241,2.72e-06,0.224,0.735,104.228,216240,medium
4dneV7C1yDt9UtyxrQY375,Boys Don't Cry - Single Version,The Cure,62,7gPql7GFpBMOxeO80vMMsC,Three Imaginary Boys [Deluxe Edition],1979-05-11,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.465,0.841,11,-5.767,0,0.0634,0.00486,0.0,0.109,0.689,168.743,157533,medium
7kSAaTFnsEPCSDzfl5XB5L,A Question of Lust,Depeche Mode,43,0JSOfVzxVTpyvxzXggc8rG,Black Celebration,1986-03-17,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.572,0.733,0,-12.535,1,0.0294,0.0108,0.0567,0.352,0.667,136.191,252533,medium
4CRpOsjhvgxjF7rQufmyZ1,Inbetween Days,The Cure,62,7zJzNs8eVgbkVVSQSwKRtx,The Head On The Door,1985-08-26,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.546,0.836,9,-6.321,1,0.0317,0.107,0.583,0.166,0.735,142.605,177987,medium
27Z1opuTMIEItuX9Gc0MBu,But Not Tonight,Depeche Mode,44,0JSOfVzxVTpyvxzXggc8rG,Black Celebration,1986-03-17,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.715,0.516,2,-15.051,1,0.0307,0.741,0.0171,0.168,0.745,132.304,254840,medium
60TmG8cFPMBo7kTTFOLiAB,Electricity - 2003 Digital Remaster,Orchestral Manoeuvres In The Dark,55,5AN8aqTrcuMZO7rpD9U2yF,Orchestral Manoeuvres In The Dark,1980-02-22,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.47,0.909,9,-5.215,0,0.0339,0.00732,0.304,0.314,0.534,161.647,219067,medium
5bSASu4W0HJx6CuG8rbRcA,Reel Around the Fountain - 2011 Remaster,The Smiths,51,6cI1XoZsOhkyrCwtuI70CN,The Smiths,1984,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.67,0.571,9,-9.976,1,0.0255,0.00507,7.23e-05,0.124,0.899,109.905,359227,medium
1D2QnxvMOac95EG9C0KbsJ,So In Love,Orchestral Manoeuvres In The Dark,53,7Fyk2UVvhtjsQOyentgLzQ,Crush,1985-06-17,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.599,0.805,5,-7.07,1,0.0277,0.0863,0.0013,0.566,0.962,120.049,209360,medium
3OS4XXm4S42pnESQmtN9MG,Well I Wonder - 2011 Remaster,The Smiths,54,5DM1qCdgGt2zbknnsVn1Ca,Meat Is Murder,1985,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.643,0.59,11,-10.843,0,0.0284,0.0806,0.00578,0.174,0.818,126.651,239427,medium
3PQEaRs2JEwtk79IqbQYt1,Blue Monday '88 - 2015 Remaster,New Order,52,2ODAEaYlqS88SU4ZZu1bI6,Singles (Remastered),2005-12-06,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.701,0.878,7,-7.911,1,0.035,2.79e-05,0.522,0.0608,0.875,130.512,251973,medium
3XGBFBUEalGmIDcjvu4nrj,Bringing Home the Ashes,The Wild Swans,30,4hxVuU89Ydv9nhZ8uxuiDR,Bringing Home The Ashes,1988,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.575,0.748,0,-10.632,1,0.0292,0.00114,0.0764,0.182,0.835,129.42,229973,low
35WDTZhAwkoBF65jGTzF2O,Barbarism Begins at Home - 2011 Remaster,The Smiths,52,5DM1qCdgGt2zbknnsVn1Ca,Meat Is Murder,1985,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.533,0.793,9,-5.953,1,0.0374,0.0277,0.0429,0.327,0.91,127.397,413427,medium
4tFGNFIIZ9ANSewxGZyiDD,The Headmaster Ritual - 2011 Remaster,The Smiths,53,5DM1qCdgGt2zbknnsVn1Ca,Meat Is Murder,1985,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.388,0.955,9,-6.184,1,0.0411,0.00201,0.0366,0.146,0.693,150.352,295440,medium
1RCtHLyq1xIbgGMrYRrKJ2,Under the Milky Way,The Church,59,3gz1CZk5wFg2inBuUWDa8x,Starfish,1988-02-16,permanent wave,7rPsfDTqiZYIT4PVzQ4c0c,rock,permanent wave,0.578,0.583,9,-13.416,0,0.0269,0.0548,0.199,0.125,0.519,135.986,297600,medium
5OwponLnwCAYnWql6cwBru,Drain You,Nirvana,58,2uEf3r9i2bnxwJQsxQ0xQ7,Nevermind (Deluxe Edition),1991-09-26,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.325,0.929,11,-5.625,0,0.0695,0.000129,2.22e-06,0.184,0.198,133.358,223880,medium
4PXH3g9qGgMqDlC52dJw07,Blister In The Sun,Violent Femmes,9,645pkwf8FAE9eYY2vx7TiO,Violent Femmes: Deluxe Edition,1982,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.725,0.558,0,-8.557,1,0.125,0.318,0.0,0.0976,0.88,96.969,144947,low
4Sxx1wd4nnB8ob8Zsujwrs,Shadow of the Day,Linkin Park,50,7pgs38iLfEqUtwgCRgvbND,Minutes to Midnight,2007-05-14,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.534,0.393,11,-7.813,1,0.0292,0.00479,0.0107,0.107,0.0641,110.007,290360,medium
1M4Wy6jRce1x17qyE7yQAB,The Feast and The Famine,Foo Fighters,54,2qwN15acAl3sm3Idce5vK9,Sonic Highways,2014-11-09,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.332,0.906,11,-4.683,0,0.105,5.58e-05,0.000304,0.129,0.497,173.639,229560,medium
6REiraH7Pe3akd0mkFA4l9,Something from Nothing,Foo Fighters,59,2qwN15acAl3sm3Idce5vK9,Sonic Highways,2014-11-09,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.228,0.856,2,-5.296,1,0.0541,0.000124,5.66e-05,0.285,0.427,186.969,288453,medium
1jH0OiLvqyyhUOEUu61XPI,I Am A River,Foo Fighters,53,2qwN15acAl3sm3Idce5vK9,Sonic Highways,2014-11-09,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.201,0.624,4,-5.59,1,0.0328,0.00196,0.0195,0.228,0.127,165.937,428520,medium
4KOjtG3BcHOJbfuGARHPcT,Bliss,Th' Dudes,52,5PsviSL4xfckuO3XUS1Vgt,Where Are the Boys,1980-05-01,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.446,0.614,6,-9.82,0,0.0379,0.203,0.0115,0.361,0.779,132.05,299853,medium
7rQfpOyX6Tj1dpQ10toy4H,Be Mine Tonight,Th' Dudes,48,6KhgQHfaUkugVQL1GDHL3D,Right First Time,1979-05-01,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.548,0.699,4,-10.701,1,0.0285,0.00313,0.0994,0.0953,0.718,121.303,367747,medium
2fF7mQOxo1SZuIMHTQgQD8,Romeo And Juliet,Dire Straits,22,2thaV3YkqjK7f2AL8LC4xF,Making Movies (Remastered),1980-10-17,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.613,0.441,5,-11.999,1,0.0309,0.546,0.0132,0.0869,0.525,87.573,360667,low
3GfOAdcoc3X5GPiiXmpBjK,Song 2,Blur,64,1bgkxe4t0HNeLn9rhrx79x,Blur: The Best Of,2000-10-23,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.658,0.709,8,-6.736,1,0.0904,0.00188,0.00447,0.0657,0.855,129.699,121880,medium
15iEXnizukvzpAFbLIRGKs,Hey There Delilah,Plain White T's,13,2mLd8rJbDhpj9uHh8VvnKI,Hey There Delilah,2006,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.527,0.452,2,-7.844,1,0.0293,0.819,0.0,0.102,0.311,103.851,233200,low
5j6ZZwA9BnxZi5Bk0Ng4jB,Heroes - 1999 Remaster,David Bowie,24,3lFioPGhn7x5Y3H3YbPV83,Heroes,1977-10-14,keg party jukebox,4PjiT7SWnUsTTTvKOuR76f,rock,permanent wave,0.478,0.774,7,-6.977,1,0.0292,0.000265,0.585,0.191,0.429,112.577,370373,low
5ibELGcXGqX5x9TWFeNPxY,Motorcycle Emptiness,Manic Street Preachers,60,17n0hrkbvXosApi3q1ANiv,Forever Delayed,2002-10-28,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.522,0.799,4,-3.641,1,0.0301,8.38e-06,0.0659,0.174,0.196,112.448,305707,medium
7CPiFuM7R0Os87sl3UJqPB,Smokers Outside the Hospital Doors,Editors,56,3csSbF72syMhIYq89doRha,An End Has a Start,2007,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.528,0.677,7,-3.792,1,0.0365,4.61e-05,0.0826,0.116,0.548,122.993,297640,medium
1EyRK6kk3yW8ZmtqAPLZKJ,All the Rage Back Home,Interpol,50,22DVAydYXgXK1yxNZffMp9,El Pintor,2014-09-08,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.293,0.91,7,-5.752,1,0.0586,4.12e-05,0.555,0.278,0.35,84.491,262427,medium
2QN3pPQYoKsh5dIgEVnsYG,Munich,Editors,61,3tyXkAvfRDJ8VGSRESupqI,The Back Room,2005,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.175,0.875,7,-4.383,0,0.0527,0.000551,0.0347,0.324,0.394,149.366,226427,medium
1U2xFfjK1QUuicENnW0iwv,An End Has a Start,Editors,53,3csSbF72syMhIYq89doRha,An End Has a Start,2007,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.351,0.923,6,-2.435,0,0.0537,2.03e-05,0.116,0.337,0.543,149.915,225533,medium
5CeL9C3bsoe4yzYS1Qz8cw,Girls and Boys,Blur,68,1bgkxe4t0HNeLn9rhrx79x,Blur: The Best Of,2000-10-23,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.693,0.875,7,-8.354,0,0.0315,0.00971,0.0,0.0601,0.901,120.048,259387,high
5dKBaysNJtfpyNTRa5lqDb,A-Punk,Vampire Weekend,69,5oXBmKbyJeQftWMo87cQ9F,Vampire Weekend,2008-01-27,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.551,0.821,2,-4.489,1,0.0539,0.0102,0.0438,0.153,0.842,174.923,137760,high
6JzzI3YxHCcjZ7MCQS2YS1,Black Star,Radiohead,52,500FEaUzn8lN9zWFyZG5C2,The Bends,1995-03-28,Permanent Wave,5glAD13obyL0G9SH9ukBz2,rock,permanent wave,0.288,0.555,7,-7.431,1,0.0401,0.00312,0.0513,0.27,0.307,158.699,247040,medium
1jNOi6m3Hn8nLEeHCp5Msr,Seven Nation Army,The White Stripes,58,4teFaDSeFHYXZjZJaZGrAO,Elephant,2003-04-01,Intro to Permanent Wave,3QGjcvI9hCZw81NqKq3ZGv,rock,permanent wave,0.753,0.457,0,-7.709,1,0.0767,0.00679,0.484,0.311,0.297,123.913,231800,medium
24FmdHoCr2jZGE6Z6dZbJT,The Passenger,Iggy Pop,45,5F79SWd4x7teHv5An2pqHQ,Lust For Life,1977-01-01,Intro to Permanent Wave,3QGjcvI9hCZw81NqKq3ZGv,rock,permanent wave,0.5,0.846,0,-8.098,1,0.0457,0.0797,0.0,0.241,0.738,134.937,284067,medium
6WrnSlcN0dzTO80mVVbBto,Do You Want To,Franz Ferdinand,55,3GNG4NPXfTeIGYjZ2FpS6P,You Could Have It So Much Better,2005-10-03,Permanent Wave,6dqoVI7qwYLyNqbg0MPad3,rock,permanent wave,0.412,0.944,0,-2.896,1,0.0448,0.0724,0.000493,0.801,0.79,123.091,215000,medium
0cGG2EouYCEEC3xfa0tDFV,Tainted Love,Soft Cell,74,3KFWViJ1wIHAdOVLFTVzjD,Non-Stop Erotic Cabaret,1981,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.5,0.501,0,-8.284,0,0.0376,0.462,0.0,0.26,0.623,144.438,153800,high
0Ytxje4D5iXTHN3MOCC5jS,"Together In Electric Dreams - Remastered / From ""Electric Dreams"" Original Motion Picture Soundtrack",Phil Oakey,62,2VL7fCZeDWVJAWpIhlRoDm,Philip Oakey & Giorgio Moroder,2003-01-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.705,0.524,3,-14.051,1,0.026,0.236,1.3e-05,0.0767,0.798,129.847,232667,medium
1p46bniF6fC9kT1v5yjJOI,Head Over Heels,The Go-Go's,48,6qDHT0nQqu8GhK2jFa5LNp,Greatest,1990-01-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.557,0.81,2,-10.573,1,0.0452,0.0669,2.25e-06,0.138,0.926,157.178,216960,medium
1I6q6nwNjNgik1Qe8Oi0Y7,Do You Really Want To Hurt Me,Culture Club,63,4y1hBzoffx9DaGXbObeC2w,Kissing To Be Clever,1982-09-01,Permanent Wave CHDB,2foj4ZYVHRGqSd1aMqNPBj,rock,permanent wave,0.744,0.376,4,-14.996,0,0.0366,0.0815,0.0,0.108,0.42,100.78,262173,medium
