track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
1XsIY6Pnj0xRZ84dHCXZfP,My Buddy,G-Unit,0,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.599,0.929,6,-3.93,1,0.423,0.044,0.0,0.319,0.646,97.979,224627,low
6jCGzZn0gFeRlbqdaJhw6T,Party and Bullshit - 2008 Remaster,The Notorious B.I.G.,60,37pqxCN5TmoEc26GWYvol4,NOTORIOUS Music From and Inspired by the Original Motion Picture,2009-01-12,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.433,0.862,1,-3.89,0,0.412,0.193,0.0,0.604,0.722,200.817,217000,medium
5bh0ZC4XO0VJuH0NPGkqlH,Put On,Jeezy,2,5uTG0XA0krGUFEEQvhpR2W,The Recession,2008-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.653,0.77,9,-6.091,0,0.0353,0.00342,0.0,0.0887,0.272,137.616,321293,low
7uDGc9o2aRDrIwqrSgViDX,Runnin' (Dying To Live),2Pac,45,00zPgHqu8TmPJA47iQY8gs,Runnin' (Dying To Live),2003-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.544,0.805,10,-2.765,0,0.408,0.0497,0.000365,0.145,0.668,166.061,231987,medium
3Uo9e1WaAuk4CEcSWIKxuj,Stunt 101,G-Unit,0,41Ow8QFVL1VL8RIXLoXH9O,Beg For Mercy (Explicit Version),2003-01-01,Gangster Rap Workout,0ZRwrJ2EDGyKR6YgQPWXeO,rap,gangster rap,0.729,0.766,9,-1.183,1,0.405,0.157,0.0,0.21,0.694,95.535,90633,low
2RIT8c120eYHcg38tBuVTj,Табор уходит в небо,Kaspiyskiy Gruz,49,6eSeqTpExVhsAasGwRO55x,Сторона а сторона б,2015-01-26,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.501,0.362,2,-10.166,1,0.135,0.096,2.71e-06,0.149,0.151,78.732,208862,medium
0xOfha7ZVVZ0QTsGfo2LHx,Кинотеатр «Дружба»,Брутто,32,2dbYgh5vlvaGYjWrNJWP4w,ГАДДЕМ,2019-09-27,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.707,0.641,11,-4.842,1,0.0666,0.00412,0.000184,0.338,0.538,146.066,167671,low
2hBVqEAun938qKvnfYmhST,Суета,Брутто,30,2dbYgh5vlvaGYjWrNJWP4w,ГАДДЕМ,2019-09-27,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.699,0.634,0,-5.625,1,0.165,0.0416,5.76e-06,0.542,0.482,78.982,204304,low
4g0KtUbQx4LTGRyPe1AdT9,Салам пацанам,StaFFord63,0,3cQ34CSyMFqjXH1byAZX5L,Дым - мой круговорот,2018-03-07,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.62,0.389,11,-14.509,0,0.272,0.493,0.00633,0.147,0.301,76.105,197538,low
35mUPbEWBUMq6TLl0tkDMk,Сарума,Kaspiyskiy Gruz,27,1XZD2mM4TSMZhvIddq4YBU,Треникиспортивки (Лучшее),2014-04-01,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.651,0.775,6,-7.099,0,0.179,0.426,1.18e-05,0.221,0.567,81.961,142316,low
7DzZjeIdmz7E7KiKhfETTs,Везёт не всем,Scroodgee,30,5E0kHKjOrgbqjOkLRk1YcW,Везёт не всем,2016-12-05,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.47,0.733,7,-7.479,1,0.385,0.0481,0.000182,0.102,0.681,77.019,194862,low
69QcWpdUgpumeSSKLu4CZg,Воу-воу палехчэ,Jah Khalib,50,0aDjCDxB3NUqnlGmRDEgYP,E.G.O.,2018-03-16,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.809,0.526,11,-7.877,0,0.0527,0.351,3.01e-05,0.178,0.713,124.063,209591,medium
3czjqhePytmioWw3lVldX8,Сонная лощина,MiyaGi,52,1bJhxoxl4EMnDglAaCUWEZ,Сонная лощина,2018-05-25,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.679,0.694,1,-7.874,0,0.257,0.71,2.52e-06,0.136,0.745,149.911,213393,medium
22117D5gBBYGJi6Hro5GBS,Стая,ВАРГРАД,19,1k8Zw4TExOTuMgJBEKsjij,Голос улиц,2018-11-09,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.804,0.889,6,-5.16,0,0.28,0.162,0.0,0.0928,0.601,91.974,213913,low
4xqPB7sGQYd05MC2nS3E1V,Jannaya,Orheyn,7,19uU4V5Rfd6Pgfpp5tJh38,Lay Lay,2017-03-08,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.612,0.49,4,-10.261,0,0.0918,0.24,0.000907,0.358,0.894,152.011,195997,low
5eM7BYfmKceIm5Dv4FjacW,Уведи меня за собой,Chester Nebro,21,6tY7ew15vBQP6qE9dDRqZG,Уведи меня за собой,2018-03-23,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.595,0.837,7,-6.104,0,0.0752,0.465,0.0,0.216,0.313,102.005,238824,low
7lmfcCMNLUGCx08OeG03gr,Хасла,Бардак,19,1FwpOIk3o0vlJ5Fa4qJeZ8,Рандом,2014-12-07,Russian Gangster Rap,0u0qLLE8MZc679RZWCk1TT,rap,gangster rap,0.893,0.604,10,-5.278,0,0.355,0.107,0.0,0.093,0.608,86.978,225639,low
12k0ULCKBLP1CpscxX1Y4w,Outta Control,50 Cent,0,1uPgrKETW0Sk5gyKH2d2lQ,The Massacre,2005-03-03,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.693,0.742,2,-4.315,1,0.158,0.296,0.0,0.164,0.46,96.056,201827,low
40F7OAth7dEziY0Uyx5I2k,South Side,"50 Cent, DJ Whoo Kid",31,3AgCuejBHH780ROyGkKUvj,Bullet Proof,2007-01-30,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.8,0.7,1,-8.041,1,0.358,0.0943,0.0,0.273,0.898,134.2,90827,low
1WMKmnOvZYouMzaeEDxYUu,Say It To My Face,Young Buck,0,2zkFhBncuOfVnjHXtpACPu,Buck The World,2006-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.643,0.942,11,-2.826,0,0.303,0.122,0.0,0.0777,0.331,167.887,220173,low
3UtViEaas0MMrCM00nO61w,Buss Yo' Head,Young Buck,0,2zkFhBncuOfVnjHXtpACPu,Buck The World,2006-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.581,0.843,1,-5.114,0,0.171,0.0317,0.0,0.162,0.56,150.007,298533,low
7hpGGPTNTgdmyjtudEmLfX,My Nigga,YG,48,4PL5FRNEAc2VxowY9SBpsX,My Nigga,2013-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.665,0.475,10,-6.58,0,0.224,0.0756,0.0,0.176,0.785,171.255,236093,medium
2Dts49OexROL2KvCK2sokf,What's The Difference,Dr. Dre,12,5csXMdS69VOvh8MjyfwkjB,2001 (Explicit Version),1999-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.782,0.819,11,-0.158,0,0.251,0.252,0.0,0.133,0.725,91.824,244267,low
4f6EmVhrIZpKr4cRyCi3Jk,Piggy Bank,50 Cent,0,1uPgrKETW0Sk5gyKH2d2lQ,The Massacre,2005-03-03,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.569,0.855,10,-4.118,0,0.285,0.0123,0.0,0.332,0.866,86.021,255173,low
1sL25mF0g1qMJbAPDfacum,Get Buck,Young Buck,0,2zkFhBncuOfVnjHXtpACPu,Buck The World,2006-01-01,Gangster Rap | 100 % Gangster,2e0d7otcM1oyecfi3zZPWk,rap,gangster rap,0.797,0.667,1,-6.095,0,0.158,0.545,0.0,0.0357,0.621,76.51,254493,low
3GaYENEtvaA1lpI9DEG0Cr,Smoke,50 Cent,0,0Cb3e3b461CfNH7UmBMr9f,Smoke,2014-01-01,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.411,0.873,7,-5.004,1,0.52,0.0524,0.0,0.243,0.573,173.272,230907,low
4iEQnOoWivOB1d3s340Smk,I Don't Fuck With You,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.723,0.841,9,-4.998,0,0.337,0.269,0.00114,0.188,0.557,139.845,202674,low
4H0dBxR0oAj3SWItssU4JN,Digital Scale,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.696,0.822,1,-5.008,1,0.336,0.0828,0.0,0.36,0.691,84.062,254540,low
7L7JF5RZ2s5Pb0qSV3V5cW,No Vaseline,Ice Cube,3,0VoorTgcwMRROTmmZlxPSG,Death Certificate,1991-10-29,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.574,0.927,11,-5.536,0,0.377,0.0384,0.0,0.137,0.51,105.575,312467,low
5E9M19xu3ajER8Cn8EYDAr,Changes,G-Unit,0,3zzpYc3ZBR6V2NHl6pRtXe,The Beauty Of Independence,2014-08-25,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.7,0.723,7,-5.407,1,0.361,0.48,0.0,0.119,0.357,86.864,245870,low
5CE1jL4dkfZlX5CiHZh5ap,No Romeo No Juliet,50 Cent,59,1TfWU86ZevMnfkHcEHCbyA,No Romeo No Juliet,2016-05-11,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.838,0.609,3,-5.643,0,0.219,0.341,0.0,0.0578,0.394,120.073,268487,medium
72xXeUmBQDakumKfsTn3io,"Nuthin' But A ""G"" Thang",Dr. Dre,3,672m1fAvV7Fb2hqlWF0VSn,Hip Hop - The Classics CD (International Version),2007,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.803,0.705,11,-8.853,0,0.279,0.00543,0.0,0.154,0.707,94.622,238453,low
7uTx2o4PJ7UC0oNjtGkaS6,Smoke Some Weed,Ice Cube,34,0QH5E7FrDP91pWyc3gYQPw,"Laugh Now, Cry Later",2006-01-01,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.74,0.832,8,-4.912,1,0.221,0.0179,0.0049,0.0797,0.473,86.0,226520,medium
0mwXfPCm4AMaz9J0Cn7FXJ,Beautiful Pain,Eminem,10,3qGeRY1wt4rrLIt1YuSwHR,The Marshall Mathers LP2 (Deluxe),2013-11-05,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.682,0.813,6,-4.549,0,0.443,0.0665,0.0,0.136,0.435,165.439,265025,low
1bhMShL0zpfdU9ipnjFt3v,DOPE,T.I.,0,0wCs5VB96S3HWYVOPYMzXQ,DOPE,2016-05-16,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.654,0.818,5,-4.944,0,0.296,0.00949,0.0,0.0652,0.564,94.971,271000,low
6axmyjkLHvdunPgr3lArhQ,Proud Of You,Skooly,15,4Wr701bZhoQ3iEIJuhmewh,Proud Of You,2019-05-09,Gangsta Rap/90's Hip-Hop,39IFMVQdRNdb7kVfyTvHjM,rap,gangster rap,0.702,0.67,1,-5.684,0,0.0873,0.0535,0.0,0.0813,0.782,75.975,189218,low
075NNuZU6IxC7Us3L7ylep,Guardia Civil,Reda Rwena,31,4hoCKkdZDb05MhMeOZeDCn,Guardia Civil,2017-09-13,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.707,0.765,4,-7.309,1,0.341,0.089,0.0,0.111,0.388,61.956,260645,low
5fQxYrN6RSIxRV7oIus8IF,Zérosechsneun,Reda Rwena,27,5RhNujnoMbgl79BmBDpxSE,Zérosechsneun,2017-09-22,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.44,0.804,6,-6.079,0,0.344,0.112,0.0,0.171,0.379,85.214,231818,low
35ng4paFFvY2YiacXUP6PW,Vladimir Putin,Capital Bra,51,2SV84xN9mJl5VswzHaQ3zB,Kuku Bra,2016-01-29,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.762,0.583,0,-6.234,0,0.204,0.103,0.0,0.0818,0.179,133.033,223800,medium
2FtSe0anJxhhwmWPX8g1ri,Alles kaputt,Capital Bra,41,2SV84xN9mJl5VswzHaQ3zB,Kuku Bra,2016-01-29,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.693,0.546,8,-5.656,1,0.126,0.0521,0.0,0.112,0.0398,135.989,221280,medium
4QuiVI7U8XvAu1gnONGNq6,Lieblingszahl,Hasuna,42,64hUNQttgdRcaXKGqCLCLT,Der Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.516,0.747,2,-5.189,1,0.364,0.0805,0.0,0.0761,0.628,129.48,222876,medium
5ja8KwfwvnFf3Q7AEk4lua,Compton,LX,52,64hUNQttgdRcaXKGqCLCLT,Der Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.568,0.633,0,-6.212,1,0.409,0.0154,0.0,0.123,0.5,81.304,164665,medium
2AXOg2WMjJt8Os7M3b589T,Ich rolle mit meim Besten - Babos Remix,Haftbefehl,53,3K6MF35dS8vhxKvkcocAHc,Russisch Roulette (Deluxe),2014-11-28,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.535,0.86,11,-5.976,0,0.368,0.0575,0.00371,0.137,0.386,89.508,189280,medium
0l8muCpDUF4r5xFZOPf0Fk,Saudi Arabi Money Rich - Babos Remix,Haftbefehl,32,3K6MF35dS8vhxKvkcocAHc,Russisch Roulette (Deluxe),2014-11-28,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.478,0.799,10,-5.286,1,0.199,0.0109,0.0,0.458,0.493,172.105,213827,low
1itdjHXFxPQUje5AsI5e9P,Hände hoch,Baba Saad,22,474520Emg4GhbVg9rmqfib,Hände hoch,2017-11-06,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.609,0.613,1,-6.662,1,0.384,0.145,0.0,0.383,0.498,91.113,154768,low
2IkyuNAeE6WNkKZZB22k2h,Zahnlücke,Veysel,0,0IQ8H7ZATxqbXnfXp0ofA4,Audiovisuell,2014-10-17,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.69,0.736,2,-5.023,1,0.259,0.0368,0.0,0.289,0.287,91.066,182987,low
67frY4XkQx4nHlQh0tlul9,GMT Master,AchtVier,16,3GoLWm7UOjYmZC5tCMa8mk,GMT Master,2017-11-17,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.739,0.863,10,-4.902,0,0.199,0.048,0.000343,0.0575,0.415,95.027,174316,low
6glqOjvvv1aOwX1LeFaRtw,Geht Los!,Sa4,44,64hUNQttgdRcaXKGqCLCLT,Der Sampler 3,2015-01-30,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.703,0.743,9,-6.469,1,0.445,0.116,0.0,0.103,0.83,97.939,189007,medium
4E6KKBjrsR5lu4mHPCVPfs,Kanax in Tokyo (feat. Farid Bang),KC Rebell,42,4qHnoTnhnhJfsXVirgGDoJ,Fata Morgana,2015-06-12,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.598,0.826,10,-5.641,0,0.328,0.0897,0.0,0.287,0.423,91.709,177160,medium
5lcfY0MhQh7BnIIArU3Xvt,Hot Pursuit,Hasan.K,9,7c6Q8U9M0XzfNb23jUI4tC,Juggernaut,2017-07-21,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.688,0.658,9,-6.393,0,0.303,0.48,0.00254,0.039,0.801,173.936,255760,low
2dRuZopi29Ob4jsxdESrcf,Mike Tyson - Bonustrack,Kurdo,35,5fK3sX1p3nCfMciQysMEhM,Blanco,2017-09-15,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.675,0.705,2,-4.35,0,0.264,0.276,0.0,0.119,0.672,85.064,198400,medium
5aDy7kSgepddFpgvzbfVoq,Boss,Bushido,0,4N3m9JRbs3blL7C7ChhL3J,Aggro Ansage Nr.1 EP,2002-05-20,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.771,0.746,7,-4.501,1,0.146,0.242,0.0,0.0565,0.437,96.974,217400,low
0XWUWw7ovSHf1YFuwH3GVD,Friedhof der Kuscheltiere,Manuellsen,28,4jKvZiyHnKGyFmuPq7Vac4,Killemall,2015-08-01,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.506,0.899,7,-6.299,1,0.393,0.00962,0.0,0.379,0.517,81.161,175107,low
4od3o9g3lRGDJBgu4MXt2N,Wer bist du?!,Haze,32,7DyokSzK93y9493yDSVLtS,Zukunft - EP,2018-02-15,Gangster Rap Deutsch,1qXg9ck25tBRxeXsj8mbDG,rap,gangster rap,0.6,0.854,2,-5.582,1,0.409,0.234,0.0,0.303,0.737,93.924,196596,low
7nYvUtkQMx1v80S2FH2s9J,Regulate,Warren G,73,2VMGv3inRLPM4GOMXf37qu,Regulate… G Funk Era,1994-06-07,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.849,0.521,11,-12.999,0,0.216,0.306,1.65e-06,0.115,0.763,95.262,248867,high
6QJOEIPT8g3fjdFxibpy2F,Hood Took Me Under,Compton's Most Wanted,53,5CfgVk92KTwjlfB66jAEvS,Music To Driveby,1992-09-08,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.774,0.485,1,-10.955,1,0.319,0.00557,2.31e-06,0.107,0.392,156.001,219267,medium
0e7ipj03S05BNilyu5bRzt,rockstar (feat. 21 Savage),Post Malone,88,6trNtQUgC8cgbWcqoMYkOR,beerbongs & bentleys,2018-04-27,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.585,0.52,5,-6.136,0,0.0712,0.124,7.01e-05,0.131,0.129,159.801,218147,high
5ry2OE6R2zPQFDO85XkgRb,Money In The Grave (Drake ft. Rick Ross),Drake,88,00HZxSA1sOS9T3nA950sg4,The Best In The World Pack,2019-06-15,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.831,0.502,10,-4.045,0,0.046,0.101,0.0,0.122,0.101,100.541,205427,high
6rEEEGy8HsXszt4mQfJGTw,6 Kiss,Trippie Redd,39,0d1icpqrNKoQHw8u7FMFVn,A Love Letter To You 4,2019-11-26,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.687,0.449,2,-10.061,1,0.154,0.109,0.0,0.282,0.229,142.048,199437,medium
1gFMfqyVSXHMgvRloH2gDL,Paper Cuts,Dave,71,0bOYi2NpSA7BmCwmdszfCI,Paper Cuts,2019-11-07,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.887,0.594,1,-7.7,1,0.294,0.204,1.54e-06,0.0858,0.663,139.97,179627,high
5hDAT527wXWNBnJlujhuUs,Stuck In A Dream (feat. Gunna),Lil Mosey,64,5uSX6qtcBrqNOWBloxl6vr,Stuck In A Dream (feat. Gunna),2019-09-17,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.753,0.652,10,-5.943,0,0.0753,0.444,0.0,0.117,0.745,139.962,123560,medium
13hXU6vGPBfVJhTMkOMPEm,Who Needs Love,Trippie Redd,41,0d1icpqrNKoQHw8u7FMFVn,A Love Letter To You 4,2019-11-26,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.85,0.516,0,-7.664,0,0.0714,0.763,0.0,0.0896,0.874,108.963,158532,medium
3JERoo6pokCgQ81z79Jpmo,That's Tuff (feat. Quavo),Rich The Kid,75,4mJn7IXnxGkOf9J8IhC711,That's Tuff,2019-12-06,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.903,0.636,10,-4.313,0,0.205,0.635,0.0,0.0866,0.308,137.993,154000,high
5wfyoR8XOkw45QRtFOoxyi,Professor X,Dave,74,5IHJygOAlKSo0ESGxsEhgB,Professor X,2019-09-13,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.891,0.675,2,-6.892,1,0.152,0.11,0.0,0.275,0.562,127.012,217705,high
6tiE0a2f8Z7CZeFRvOWeoi,High Tolerance (with Lil Durk feat. NLE Choppa),Only The Family,59,74ruSB8Mj6Eu8TkN2Ryu9I,Family Over Everything,2019-12-11,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.783,0.568,8,-9.18,1,0.247,0.0243,0.0,0.0764,0.636,150.11,146054,medium
6qNV0Y3qiJ4nOoOtzxIu1S,Yank Riddim,snowsa,26,7juIGJsA2U3phgy6NuaYJW,Yank Riddim,2019-08-14,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.778,0.621,1,-6.349,1,0.108,0.162,0.0,0.119,0.213,95.596,141947,low
5FkoSXiJPKTNyYgALRJFhD,ORANGE SODA,Baby Keem,83,7Cw4LObzgnVqSlkuIyywtI,DIE FOR MY BITCH,2019-07-19,GTA San Andreas Radio Los Santos,6m0BqpJfSP2m5xCOFjDRHw,rap,gangster rap,0.83,0.564,1,-7.822,1,0.235,0.177,0.0,0.128,0.107,85.042,129882,high
4TK1fmhOkCxVXfBGcqGrhz,Code Of The Streets,Gang Starr,23,6nGPSCWlm9qQN1xfER6yJR,Mass Appeal: The Best Of Gang Starr (Explicit),2006-01-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.617,0.878,2,-5.171,1,0.167,0.00192,0.0639,0.113,0.823,193.445,207133,low
0BHRbisnHAEU4DtPyyMJDO,I Seen A Man Die,Scarface,32,5wmfZWzWjS1UARhcZSirf4,Greatest Hits,2010-01-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.717,0.542,2,-9.2,1,0.177,0.00139,0.0,0.329,0.493,79.9,239560,low
7KYL4ZSKTKzzlLbWsGBfDM,How Many Mics,Fugees,1,7m1r9h3wfPRm3Iv8uvq9vQ,The Score,1996,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.788,0.522,6,-13.346,1,0.447,0.1,1.19e-05,0.479,0.801,82.922,268933,low
3De3KVdbrudp6xIThohCde,Dollars And Sense,DJ Quik,0,0pLiiX80Z2dFD7UwMoAMwY,Murder Was The Case,2001-05-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.853,0.546,10,-8.647,0,0.233,0.00242,0.0,0.0993,0.441,98.872,353627,low
4LOoPg7TavHtNmCTOfd9XQ,Ready or Not,Fugees,8,7m1r9h3wfPRm3Iv8uvq9vQ,The Score,1996,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.601,0.422,10,-13.364,0,0.518,0.21,0.0,0.0839,0.563,132.456,226987,low
1yeHVJsVPN3ZskQ398be1E,One,Ghostface Killah,32,7eaQqVyq6xzAVgsxSzSP83,Supreme Clientele,2000-01-27,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.755,0.702,11,-7.022,1,0.216,0.0254,0.0,0.0809,0.501,89.62,226333,low
5YPLdtq3s1eEwYYwmxQTsV,No Shame In My Game,Gang Starr,33,74DwNAuirHLDLVLrBQAnVg,Daily Operation,1992-05-05,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.638,0.707,4,-12.232,0,0.134,0.211,0.00243,0.349,0.509,89.111,235800,low
2tNmhDlMbwQZLxQtWMt2EU,Gravel Pit,Wu-Tang Clan,60,6FePdYF8RNzmH05uXIMW76,Legend Of The Wu-Tang: Wu-Tang Clan's Greatest Hits,2004-10-26,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.787,0.72,7,-7.569,1,0.251,0.222,0.0,0.633,0.538,121.003,253467,medium
3LklW07tvdx2AHsgfi1Mng,I Wish,Skee-Lo,61,34hLOvajp6WQOGlt6CNLSA,I Wish,1995-09-02,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.669,0.809,7,-7.146,1,0.147,0.00137,0.0,0.38,0.572,97.885,249293,medium
05VHidqx1tV6V7MsCdAIby,Lucifer,JAY-Z,55,4FWvo9oS4gRgHtAwDwUjiO,The Black Album,2003-11-14,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.551,0.927,6,-2.263,0,0.43,0.0508,0.0,0.0739,0.839,171.4,192040,medium
4UmD5AZJ6fiNBmq6aB351F,Step Up,Pete Rock,0,3kplkymA4dqoLWkjaySTbc,Hip Hop Underground Soul Classics,2003-11-04,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.764,0.697,6,-8.677,1,0.255,0.29,0.000423,0.108,0.679,90.905,285200,low
5t3FYiaVQ9c5wqt9RwQDFQ,Long Kiss Goodnight,The Notorious B.I.G.,0,2sRdk7s8ObFBEn3ZoPmE5r,Life After Death (Deluxe Version),1997-03-04,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.511,0.851,7,-7.673,1,0.46,0.114,0.0,0.333,0.365,174.588,318467,low
1or40eH5JXm4JE2WqSVKKW,Beef,Mos Def,0,2Pt090paTHSNOAbWNW2hPs,Rawkus Records - Best of Decade I 1995-2005 (Explicit Version),2005-01-01,90s Hiphop / Gangsta Rap,5yGuoOwRQF3o8NVRRlvCj7,rap,gangster rap,0.721,0.523,0,-4.008,1,0.511,0.0153,0.0,0.31,0.712,115.263,133653,low
