track_id,track_name,track_artist,track_popularity,track_album_id,track_album_name,track_album_release_date,playlist_name,playlist_id,playlist_genre,playlist_subgenre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,popularity_class
2b8fOow8UzyDFAE27YhOZM,Memories,Maroon 5,98,3nR9B40hYLKLcR0Eph3Goc,Memories,2019-09-20,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.764,0.32,11,-7.209,1,0.0546,0.837,0.0,0.0822,0.575,91.019,189486,high
7qEHsqek33rTcFNT9PFqLf,Someone You Loved,Lewis Capaldi,94,5658aM19fA3JVwTK6eQX70,Divinely Uninspired To A Hellish Extent,2019-05-17,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.501,0.405,1,-5.679,1,0.0319,0.751,0.0,0.105,0.446,109.891,182161,high
3jjujdWJ72nww5eGnfs2E7,Adore You,Harry Styles,88,7xV2TzoaVc0ycW7fwBwAml,Fine Line,2019-12-13,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.676,0.771,8,-3.675,1,0.0483,0.0237,7e-06,0.102,0.569,99.048,207133,high
7sQKy5vlPQllr0k9IjYJv3,Sigues Con El,Dimelo Flow,90,1y0pdsLO6cixGzAv7Sf8rf,Sigues Con El,2019-12-13,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.883,0.668,9,-2.957,1,0.113,0.11,0.000529,0.0734,0.676,87.972,226533,high
0805juC23Tu4an79SGgLjM,I Don't Want You,Martin Miller,25,646zKvNV1tbAclIAIXRhxo,I Don't Want You,2019-08-23,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.498,0.334,3,-17.496,1,0.188,0.477,0.00016,0.142,0.0949,81.9,257576,low
2tnVG71enUj33Ic2nFN6kZ,Ride It,Regard,94,4zOhjJfe0dwqsNdDYk622E,Ride It,2019-07-26,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.88,0.751,7,-4.258,0,0.0874,0.177,6.43e-05,0.106,0.884,117.948,157606,high
6UelLqGlWMcVH1E5c4H7lY,Watermelon Sugar,Harry Styles,86,7xV2TzoaVc0ycW7fwBwAml,Fine Line,2019-12-13,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000,high
1iSqfoUFnQwV0QW1EfUit8,Suicidal,YNW Melly,90,5xq6RMHNIBA73qld03dR6V,Melly vs. Melvin,2019-11-22,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.736,0.369,9,-9.682,0,0.0688,0.334,0.0,0.126,0.235,140.005,222997,high
6mAN61JH0dzyZpWslS11jy,Fantasias,Rauw Alejandro,92,1Flcx9eDuv7pTGM9nJBmGL,Fantasias,2019-08-29,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.879,0.703,1,-4.219,1,0.0701,0.143,0.0,0.0569,0.788,94.004,199711,high
2Ec33AVlkTTq8BHFgBTdQs,Futsal Shuffle 2020,Lil Uzi Vert,91,4uTOUYhLrGRKkfxfPKTkuy,Futsal Shuffle 2020,2019-12-12,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.881,0.457,7,-8.191,0,0.156,0.0327,0.0,0.231,0.296,136.97,198913,high
6LcauUZjF1eXQrgqMUecHX,Ayy Macarena,Tyga,91,3Cse4lihKX7ww99QnZGQAh,Ayy Macarena,2019-11-13,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.816,0.63,2,-5.568,1,0.226,0.133,0.0,0.0692,0.715,96.493,131607,high
1wixeGVawKbkXC2pnF5rK7,With You,Kazura,26,7eoIQFSWGeWloCSmiHucvw,With You,2019-03-29,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.694,0.693,2,-4.891,1,0.262,0.211,0.000201,0.189,0.545,100.138,178587,low
66qZvBrVbGInPDWOF4OHNd,Coming Home,jeonghyeon,28,2e5KliQ7PoCqMhX11U9nuO,Coming Home,2019-08-30,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.731,0.898,2,-3.383,1,0.172,0.122,3e-06,0.135,0.734,115.06,169043,low
3syzTZ5e8XhloHPecsOoDq,Poison,Coopex,47,62MJ4CnHQwzOnfzW8ECHWr,Poison,2019-12-20,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.428,0.53,7,-9.295,0,0.0455,0.261,0.000495,0.0934,0.052,155.017,151778,medium
2Mfv5HaqnI18Q9JRv9hqnn,Still Learning,Halsey,70,68enXe5XcJdciSDAZr0Alr,Manic,2020-01-17,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.708,0.661,0,-6.543,0,0.0546,0.0396,0.000244,0.113,0.317,102.046,211784,high
7vgv8KZBSo0TPzyIWG9yzV,Salt,Ava Max,80,6KPJTxKFCpuzrwyJGcURqK,Salt,2019-12-12,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.693,0.835,6,-3.242,1,0.0623,0.131,0.0,0.073,0.743,128.052,180283,high
1e9oZCCiX42nJl0AcqriVo,Watermelon Sugar,Harry Styles,90,659e2eKbsMH0vYCs5qgFmy,Watermelon Sugar,2019-11-17,Charts 2020 🔥Top 2020🔥Hits 2020🔥Summer 2020🔥Pop 2020🔥Popular Music🔥Clean Pop 2020🔥Sing Alongs,3xMQTDLOIGvj3lWH5e5x6F,edm,pop edm,0.548,0.816,0,-4.209,1,0.0465,0.122,0.0,0.335,0.557,95.39,174000,high
29caulxU0jxucdVIyhSJTc,Amor de Que,Pabllo Vittar,78,3HpTJ9jpgwzzn7S8AUwlb9,111 1,2019-10-31,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.737,0.819,11,-5.056,0,0.0446,0.0726,0.0,0.36,0.904,139.988,157929,high
302I7g0l3jmAbzFu9WBCmu,Tutu - Remix,Camilo,77,1SgMcZHkKbhSIp820lMy8F,Tutu (Remix),2019-10-15,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.731,0.763,0,-3.6,1,0.0433,0.382,7.07e-06,0.0754,0.865,154.111,164191,high
6ZWkf3FDQQmyeel23ECpIP,Carreira Solo - Ao Vivo,Gusttavo Lima,78,66NKNYefBOKnX6mi6zDdHw,O Embaixador in Cariri - Vol. 2 (Ao Vivo),2019-10-31,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.806,0.933,2,-1.152,1,0.0376,0.409,0.0,0.871,0.916,126.957,215767,high
2EjGS0YJPaf3C4TCmJddGL,Pro Dia Nascer Feliz,Jetlag Music,50,2CObgWbsU4BPyiqfyG9IGk,Pro Dia Nascer Feliz,2019-12-16,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.67,0.846,9,-6.543,0,0.0884,0.164,0.0,0.113,0.589,124.016,203226,medium
2JVbZEpewmqNlSzmXJTx2E,Favela,Alok,69,16QR0dsvnAghkCk31Q1Qd3,Favela,2018-08-17,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.777,0.812,2,-3.206,0,0.0598,0.0125,0.00233,0.0264,0.283,103.023,185105,high
7LzouaWGFCy4tkXDOOnEyM,Liar,Camila Cabello,87,3xgS4rfthlsvhW7J2WLiiR,Liar,2019-09-04,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.74,0.498,11,-6.684,0,0.0456,0.0169,0.00282,0.319,0.652,98.016,207039,high
14WsidKNckjSyoa18e0xnp,Bumbum Ignorante,Dennis DJ,67,47hbfBIqlAy2fBVf4HbNuX,Bumbum Ignorante,2019-12-13,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.857,0.733,5,-3.528,0,0.0985,0.158,0.0,0.0855,0.855,155.061,136258,high
7sqnI7oQSdaA12yXYKmjZR,Princesa - Ao Vivo,Nego do Borel,62,3Tp6Ri4OBrh8nrtYXP66FH,Nego do Borel - Ao Vivo,2019-10-25,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.721,0.827,5,-5.127,0,0.0536,0.335,0.0,0.311,0.951,149.977,122784,medium
2x8TNY9KwNvD19gVGs4WOP,Ela É do Tipo,MC Kevin o Chris,73,1hG0rwH2mYAzpWhGEYBRS8,Ela É do Tipo,2019-03-07,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.632,0.398,6,-6.615,1,0.373,0.945,0.0,0.228,0.633,90.695,204931,high
36P6ptTyxOggYgR2aoZiAl,Pisadinha,Diego & Victor Hugo,70,2Ir3JLRBTe6UNagIu9CsYV,Pisadinha,2019-11-22,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.642,0.874,3,-3.162,1,0.128,0.439,0.0,0.0821,0.829,164.81,158662,high
01wavOnjFBNgdMWBFYIAP4,50 Vezes - Ao Vivo,Sorriso Maroto,73,29zZdrNrxlZsolrlspfmDA,"Ao Cubo, Ao Vivo, Em Cores",2019-03-29,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.557,0.657,7,-6.428,1,0.0277,0.822,1.54e-06,0.952,0.574,147.872,184107,high
5MMrkwK6AgNAsgHVdC7daZ,Péssimo Negócio (Ao Vivo),Dilsinho,70,5Sl0uDchhuleATxPwmSN4y,Terra do Nunca (Ao Vivo),2019-01-31,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.538,0.651,10,-5.805,1,0.0336,0.801,0.0,0.948,0.544,148.03,201378,high
4C24fGqRUrz3TyVt4uku2Y,Reprise - Ao Vivo,Sorriso Maroto,69,29zZdrNrxlZsolrlspfmDA,"Ao Cubo, Ao Vivo, Em Cores",2019-03-29,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.561,0.735,6,-6.847,0,0.0357,0.795,0.0,0.871,0.775,147.975,166673,high
4gDvg62vG96w0qJaF6wzcd,A Culpa é do Meu Grau (feat. Zé Neto & Cristiano) - Ao Vivo em Brasília,Diego & Victor Hugo,78,2lmLfahVMp5C3w9HW5TxbL,Diego & Victor Hugo Ao Vivo em Brasília - EP1,2019-03-22,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.542,0.876,6,-3.378,1,0.0972,0.724,0.0,0.925,0.634,118.777,182735,high
2lm3Ric7MeBk8hLfsiVokr,Pouco a Pouco (Ao Vivo) (feat. Sorriso Maroto),Dilsinho,72,5Sl0uDchhuleATxPwmSN4y,Terra do Nunca (Ao Vivo),2019-01-31,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.485,0.648,2,-6.465,1,0.0362,0.862,0.0,0.864,0.692,148.052,196831,high
2plLJpUcYPFrl1sW2pMG63,Lights Up,Harry Styles,74,4Aag1alBrdk2TFnATVmn8D,Lights Up,2019-10-11,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.585,0.62,3,-8.09,0,0.0327,0.0426,0.00224,0.15,0.281,101.939,172227,high
4pnlRYoaaGu24SuC3et5Pv,Saudade em Gotas (feat. Wesley Safadão) - Ao Vivo,Yasmin Santos,73,4vDG2NrteQOLWTpmCcyYrO,Yasmin Santos Ao Vivo em São Paulo - EP 3,2019-08-16,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.716,0.828,11,-4.375,1,0.0727,0.16,0.0,0.686,0.806,124.895,190950,high
1psCVg04oOY36IqUVyRfhO,Tchau Tchau,Henrique & Diego,66,4ZSGYFaYCpPQmi9jo5orwQ,Tchau Tchau,2019-09-06,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.58,0.83,7,-4.266,0,0.148,0.154,0.0,0.0449,0.734,135.936,170077,medium
1uryupl9hqVZYurJwH4G9k,3 Batidas - Ao Vivo,Guilherme & Benuto,82,2s2XNO2C38JP3NVOp8zkm4,3 Batidas (Ao Vivo),2019-08-16,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.552,0.709,8,-5.435,1,0.129,0.611,0.0,0.763,0.528,117.582,157186,high
0BVRi6cizWdDrLRmKI0qsw,Chupadinha,Os Barões Da Pisadinha,67,78bF9Buy4XNQ30js6Knv89,Você Não Me Deu Moral,2019-09-26,Verão 2020 | Pop | Funk | Sertanejo | EDM | Top Hits 2019 - As Mais Tocadas,5HmZtuuIDMtIy21kylqhx6,edm,pop edm,0.723,0.844,0,-6.39,0,0.0402,0.646,0.0,0.0744,0.967,172.095,150047,high
2wrJq5XKLnmhRXHIAf9xBa,"10,000 Hours (with Justin Bieber)",Dan + Shay,91,4ow6xJwn49gpWz7iHpOzWY,"10,000 Hours (with Justin Bieber)",2019-10-04,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.654,0.63,10,-4.644,1,0.0259,0.153,0.0,0.111,0.43,89.991,167693,high
6vBdBCoOhKHiYDDOcorfNo,Goodbyes (Feat. Young Thug),Post Malone,51,4FFBjcmX06VmazABtpRMyv,Goodbyes (Feat. Young Thug),2019-07-05,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.58,0.653,5,-3.818,1,0.0745,0.447,0.0,0.111,0.175,150.231,174960,medium
20I6sIOMTCkB6w7ryavxtO,Call Me Maybe,Carly Rae Jepsen,76,6SSSF9Y6MiPdQoxqBptrR2,Kiss,2012-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.783,0.58,7,-6.548,1,0.0408,0.0114,2.28e-06,0.108,0.66,120.021,193400,high
619bJQ9uDi8dnXzLebFI7y,When Love Takes Over (feat. Kelly Rowland),David Guetta,64,27255AeNTU1KuApN9KjmjM,When Love Takes Over,2009-04-17,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.658,0.863,11,-4.64,1,0.0255,0.0144,0.000193,0.2,0.496,129.972,189000,medium
14sOS5L36385FJ3OL8hew4,Happy Now,Kygo,81,6nAjd2MlBY1f1mNu6BsWLO,Happy Now,2018-10-26,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.693,0.575,9,-6.998,1,0.0801,0.374,0.0,0.252,0.492,117.999,211362,high
2RJsc3MxI6vPPnzHM0eGBo,Made to Sell,Miguel Dias,34,5EfzeiUivb6bj8Rzd7pmVN,Made to Sell,2019-12-20,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.667,0.921,11,-3.651,0,0.184,0.0947,0.0,0.0977,0.586,100.038,173658,medium
7GAaTpSoTWUTbP2Yxlt4Hd,Need You Now,Lady Antebellum,73,5RypFF6rN9MUxFe4aAWA28,Need You Now,2010-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.581,0.717,4,-4.433,1,0.0318,0.0298,0.000186,0.243,0.316,107.884,236440,high
5b88tNINg4Q4nrRbrCXUmg,"Happy - From ""Despicable Me 2""",Pharrell Williams,54,2lkQd5T32QHDOfFkEIPJKz,G I R L,2014-03-03,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.647,0.822,5,-4.662,0,0.183,0.219,0.0,0.0908,0.962,160.019,232720,medium
57VJiw4jxW8RrtftV2ps8w,Rooting,Adeena,43,7thAqfQZXRjTVwrffIQpL4,Rooting,2019-12-06,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.862,0.633,5,-8.237,0,0.119,0.114,9.19e-05,0.0536,0.635,104.013,186297,medium
7ef4DlsgrMEH11cDZd32M6,One Kiss (with Dua Lipa),Calvin Harris,85,7GEzhoTiqcPYkOprWQu581,One Kiss (with Dua Lipa),2018-04-06,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.791,0.862,9,-3.24,0,0.11,0.037,2.19e-05,0.0814,0.592,123.994,214847,high
1gv4xPanImH17bKZ9rOveR,Raise Your Glass,P!nk,76,3uQMzfrf4kUNGsCtmTtjPh,Raise Your Glass,2010-10-05,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.7,0.709,7,-5.006,1,0.0839,0.0048,0.0,0.0289,0.625,122.019,202960,high
5YPMEOJ58kfl56VHxTgwx3,Play Hard (feat. Ne-Yo & Akon),David Guetta,66,4bTjdxhRRUiWfwj200f9Kl,Nothing but the Beat (Ultimate Edition),2012-12-07,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.691,0.921,8,-1.702,0,0.0533,0.173,0.0,0.331,0.8,130.072,201000,medium
6qn9YLKt13AGvpq9jfO8py,We Found Love,Rihanna,75,2g1EakEaW7fPTZC6vBmBCn,Talk That Talk,2011-11-18,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.734,0.766,1,-4.485,1,0.0383,0.025,0.00138,0.108,0.6,127.986,215227,high
2EBCVPNAG46nbgs6jXPGvv,Starships,Nicki Minaj,73,22F5ZYY1sxoJjk6HzZfmC1,Pink Friday: Roman Reloaded The Re-Up (Explicit Version),2012-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.747,0.716,11,-2.457,0,0.075,0.135,0.0,0.251,0.751,125.008,210627,high
1mKXFLRA179hdOWQBwUk9e,Just Give Me a Reason (feat. Nate Ruess),P!nk,80,2Q9oTK48eb85waX1fFJsvj,The Truth About Love,2012-09-18,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.778,0.547,2,-7.273,1,0.0489,0.346,0.000302,0.132,0.441,95.002,242733,high
3U4isOIWM3VvDubwSI3y7a,All of Me,John Legend,85,4OTAx9un4e6NfoHuVRiOrC,Love In The Future (Expanded Edition),2013-08-30,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.422,0.264,8,-7.064,1,0.0322,0.922,0.0,0.132,0.331,119.93,269560,high
5sAtmnbTB77xXgqb2UHhxC,Kinetic Collector,Boo Riley,36,5eFd4nAIEvB2E611Bjzuw7,Kinetic Collector,2017-04-09,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.551,0.765,1,-5.844,1,0.0368,0.00376,0.0128,0.0836,0.635,147.901,192757,medium
1u8c2t2Cy7UBoG4ArRcF5g,Blank Space,Taylor Swift,78,1yGbNOtRIgdIiGHOEBaZWf,1989 (Deluxe),2014-01-01,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.76,0.703,5,-5.412,1,0.054,0.103,0.0,0.0913,0.57,95.997,231827,high
2BgEsaKNfHUdlh97KmvFyo,2002,Anne-Marie,83,7lPoGKpCGgdKFAxpudhAH5,Speak Your Mind (Deluxe),2018-04-27,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.697,0.683,1,-2.881,0,0.117,0.0372,0.0,0.137,0.603,96.133,186987,high
3CRDbSIZ4r5MsZ0YwxuEkn,Stressed Out,Twenty One Pilots,83,3cQO7jp5S9qLBoIVtbkSM1,Blurryface,2015-05-15,2010 - 2011 - 2012 - 2013 - 2014 - 2015 - 2016 - 2017 - 2018 - 2019 - 2020 TOP HITS,2DjIfVDXGYDgRxw7IJTKVb,edm,pop edm,0.734,0.637,4,-5.677,0,0.141,0.0462,2.29e-05,0.0602,0.648,169.977,202333,high
5AQzdkHmlUJil4V82QmnBP,Foxxay,Edge of Silence,38,5LYClhrqpS2jbr540cD8rA,Foxxay,2019-09-23,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.602,0.586,9,-7.895,0,0.241,0.145,0.0,0.266,0.394,185.9,190459,medium
0JMok6kVfl3Cfy2kuz3Mg6,I Am the Best (내가 제일 잘 나가),2NE1,2,0opIxQvBGJFe3vupyvOICa,2nd Mini Album,2011-07-28,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.821,0.847,0,-3.721,1,0.0387,0.00772,0.0032,0.0482,0.712,127.986,210733,low
2ySKRXKN58cbIlY1cxd80y,I NEED U,BTS,0,6yRUOoA0Z4jgr6qcKcFAbH,"화양연화 The Most Beautiful Moment In Life, Pt. 1",2015-04-29,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.486,0.88,5,-3.097,0,0.0706,0.0215,0.0,0.24,0.71,158.043,210987,low
1pLh3xuAaDMyux3laCEqaq,소방차 Fire Truck,NCT 127,0,6NMQzdclNuTi6mXiRpoPxB,NCT #127 - The 1st Mini Album,2016-07-10,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.724,0.976,1,-3.279,1,0.0602,0.116,1.3e-05,0.352,0.626,110.006,178565,low
2r5oD7twaQTsv5KoRS6v16,Really,BLACKPINK,60,1HwIUaaEuRsxsIyssqtGLH,SQUARE UP,2018-06-15,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.695,0.881,1,-2.082,1,0.104,0.0234,0.0,0.277,0.947,142.018,197789,medium
55M6WlPDc8WID9UcmWjbYM,Lilili Yabbay,SEVENTEEN,54,5aHdNainJWMc3n2AqfiOg5,"SEVENTEEN 2ND ALBUM 'TEEN, AGE'",2017-11-06,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.604,0.898,6,-2.495,0,0.284,0.0463,5.94e-06,0.262,0.511,112.135,211191,medium
7MHMTBev70bl00AlZfMMgR,WHERE R U FROM,SEUNGRI,44,7tIzY6LKIwfEhEtqWvG5cl,THE GREAT SEUNGRI,2018-07-20,K-Crazy Michioso Tunes,37i9dQZF1DWUXxc8Mc6MmJ,edm,pop edm,0.832,0.9,11,-3.55,0,0.155,0.0497,0.0,0.269,0.829,122.986,224634,medium
